,model_id,index,confusion_mat,sample_id
2769,union_120,183.0,TN,c1860b-NL
2770,union_120,184.0,TP,c1910b-L
2771,union_120,185.0,TN,c1910b-NL
2772,union_120,186.0,TP,c4120b-L
2773,union_120,187.0,TN,c4120b-NL
2774,union_120,188.0,TP,c4640b-L
2775,union_120,189.0,TN,c4640b-NL
2776,union_120,190.0,TP,p4760b-L
2777,union_120,195.0,TP,Afsp5310
2778,union_120,196.0,TP,Afx5330
2779,union_120,200.0,FN,Afsp5390
2780,union_120,203.0,TP,Afsp5460
2781,union_160,129.0,TN,4400-NL
2782,union_160,131.0,TN,4480-NL
2783,union_160,132.0,TN,s4570-L
2784,union_160,133.0,TN,s4570-NL
2785,union_160,135.0,TN,4600-NL
2786,union_160,137.0,TN,c4640-NL
2787,union_160,139.0,TN,4720-NL
2788,union_160,141.0,FP,p4760-NL
2789,union_160,143.0,FP,4920-NL
2790,union_160,145.0,TN,5040-NL
2791,union_160,147.0,TN,5070-NL
2792,union_160,149.0,TN,p1030b-NL
2793,union_160,151.0,FP,p1230b-NL
2794,union_160,153.0,TN,p1300b-NL
2795,union_160,155.0,TN,p1310b-NL
2796,union_160,157.0,TN,p1390b-NL
2797,union_160,159.0,TN,p1400b-NL
2798,union_160,161.0,TN,p1440b-NL
2799,union_160,163.0,TN,p1470b-NL
2800,union_160,165.0,FP,p1530b-NL
2801,union_160,167.0,TN,c1540b-NL
2802,union_160,168.0,TP,c1560b-L
2803,union_160,169.0,TN,c1560b-NL
2804,union_160,170.0,TP,c1590b-L
2805,union_160,171.0,TN,c1590b-NL
2806,union_160,172.0,FN,p1630b-L
2807,union_160,173.0,TN,p1630b-NL
2808,union_160,174.0,TP,p1650b-L
2809,union_160,175.0,FP,p1650b-NL
2810,union_160,176.0,FN,p1710b-L
2811,union_160,177.0,TN,p1710b-NL
2812,union_160,178.0,TP,c1720b-L
2813,union_160,179.0,TN,c1720b-NL
2814,union_160,180.0,TP,c1750b-L
2815,union_160,181.0,TN,c1750b-NL
2816,union_160,182.0,TP,c1860b-L
2817,union_160,183.0,TN,c1860b-NL
2818,union_160,184.0,TP,c1910b-L
2819,union_160,185.0,TN,c1910b-NL
2820,union_160,186.0,TP,c4120b-L
2821,union_160,187.0,TN,c4120b-NL
2822,union_160,188.0,TP,c4640b-L
2823,union_160,189.0,FP,c4640b-NL
2824,union_160,190.0,TP,p4760b-L
2825,union_160,195.0,TP,Afsp5310
2826,union_160,196.0,TP,Afx5330
2827,union_160,200.0,FN,Afsp5390
2828,union_160,203.0,TP,Afsp5460
2829,union_200,129.0,TN,4400-NL
2830,union_200,131.0,TN,4480-NL
2831,union_200,132.0,TN,s4570-L
2832,union_200,133.0,TN,s4570-NL
2833,union_200,135.0,TN,4600-NL
2834,union_200,137.0,TN,c4640-NL
2835,union_200,139.0,TN,4720-NL
2836,union_200,141.0,TN,p4760-NL
2837,union_200,143.0,TN,4920-NL
2838,union_200,145.0,TN,5040-NL
2839,union_200,147.0,TN,5070-NL
2840,union_200,149.0,TN,p1030b-NL
2841,union_200,151.0,FP,p1230b-NL
2842,union_200,153.0,TN,p1300b-NL
2843,union_200,155.0,TN,p1310b-NL
2844,union_200,157.0,TN,p1390b-NL
2845,union_200,159.0,TN,p1400b-NL
2846,union_200,161.0,TN,p1440b-NL
2847,union_200,163.0,TN,p1470b-NL
2848,union_200,165.0,FP,p1530b-NL
2849,union_200,167.0,TN,c1540b-NL
2850,union_200,168.0,TP,c1560b-L
2851,union_200,169.0,TN,c1560b-NL
2852,union_200,170.0,TP,c1590b-L
2853,union_200,171.0,TN,c1590b-NL
2854,union_200,172.0,FN,p1630b-L
2855,union_200,173.0,TN,p1630b-NL
2856,union_200,174.0,FN,p1650b-L
2857,union_200,175.0,TN,p1650b-NL
2858,union_200,176.0,TP,p1710b-L
2859,union_200,177.0,TN,p1710b-NL
2860,union_200,178.0,FN,c1720b-L
2861,union_200,179.0,TN,c1720b-NL
2862,union_200,180.0,TP,c1750b-L
2863,union_200,181.0,TN,c1750b-NL
2864,union_200,182.0,TP,c1860b-L
2865,union_200,183.0,TN,c1860b-NL
2866,union_200,184.0,TP,c1910b-L
2867,union_200,185.0,TN,c1910b-NL
2868,union_200,186.0,TP,c4120b-L
2869,union_200,187.0,TN,c4120b-NL
2870,union_200,188.0,TP,c4640b-L
2871,union_200,189.0,TN,c4640b-NL
2872,union_200,190.0,TP,p4760b-L
2873,union_200,195.0,TP,Afsp5310
2874,union_200,196.0,TP,Afx5330
2875,union_200,200.0,FN,Afsp5390
2876,union_200,203.0,TP,Afsp5460
2877,union_240,129.0,TN,4400-NL
2878,union_240,131.0,TN,4480-NL
2879,union_240,132.0,TN,s4570-L
2880,union_240,133.0,TN,s4570-NL
2881,union_240,135.0,TN,4600-NL
2882,union_240,137.0,TN,c4640-NL
2883,union_240,139.0,TN,4720-NL
2884,union_240,141.0,TN,p4760-NL
2885,union_240,143.0,TN,4920-NL
2886,union_240,145.0,TN,5040-NL
2887,union_240,147.0,TN,5070-NL
2888,union_240,149.0,TN,p1030b-NL
2889,union_240,151.0,FP,p1230b-NL
2890,union_240,153.0,TN,p1300b-NL
2891,union_240,155.0,TN,p1310b-NL
2892,union_240,157.0,TN,p1390b-NL
2893,union_240,159.0,TN,p1400b-NL
2894,union_240,161.0,TN,p1440b-NL
2895,union_240,163.0,TN,p1470b-NL
2896,union_240,165.0,FP,p1530b-NL
2897,union_240,167.0,TN,c1540b-NL
2898,union_240,168.0,TP,c1560b-L
2899,union_240,169.0,TN,c1560b-NL
2900,union_240,170.0,TP,c1590b-L
2901,union_240,171.0,TN,c1590b-NL
2902,union_240,172.0,FN,p1630b-L
2903,union_240,173.0,TN,p1630b-NL
2904,union_240,174.0,FN,p1650b-L
2905,union_240,175.0,FP,p1650b-NL
2906,union_240,176.0,FN,p1710b-L
2907,union_240,177.0,TN,p1710b-NL
2908,union_240,178.0,TP,c1720b-L
2909,union_240,179.0,TN,c1720b-NL
2910,union_240,180.0,TP,c1750b-L
2911,union_240,181.0,TN,c1750b-NL
2912,union_240,182.0,TP,c1860b-L
2913,union_240,183.0,TN,c1860b-NL
2914,union_240,184.0,TP,c1910b-L
2915,union_240,185.0,FP,c1910b-NL
2916,union_240,186.0,TP,c4120b-L
2917,union_240,187.0,TN,c4120b-NL
2918,union_240,188.0,TP,c4640b-L
2919,union_240,189.0,TN,c4640b-NL
2920,union_240,190.0,TP,p4760b-L
2921,union_240,195.0,TP,Afsp5310
2922,union_240,196.0,TP,Afx5330
2923,union_240,200.0,FN,Afsp5390
2924,union_240,203.0,TP,Afsp5460
2925,union_4,191.0,TN,p4760b-NL
2926,union_4,192.0,TN,Afs5230
2927,union_4,193.0,FP,Afs5240
2928,union_4,194.0,TN,Afs5270
2929,union_4,197.0,TN,Afs5350
2930,union_4,198.0,TN,Afs5360
2931,union_4,199.0,TN,Afs5370
2932,union_4,201.0,TN,Afs5400
2933,union_4,202.0,FP,Afs5410
2934,union_4,204.0,TP,Afp5470
2935,union_4,205.0,TP,Afsp5480
2936,union_4,206.0,TN,Afs5490
2937,union_4,207.0,FN,Afsp5500
2938,union_4,208.0,FP,Afs5530
2939,union_4,209.0,FN,Afsp5550
2940,union_4,210.0,TN,5230-AA18
2941,union_4,211.0,TN,5240-AA18
2942,union_4,212.0,TP,5250-AA18
2943,union_4,213.0,FP,5260-AA18
2944,union_4,214.0,TN,5270-AA18
2945,union_4,215.0,TP,5280-AA18
2946,union_4,216.0,FP,5290-AA18
2947,union_4,217.0,TN,5300-AA18
2948,union_4,218.0,FN,5310-AA18
2949,union_4,219.0,TP,5320-AA18
2950,union_4,220.0,TP,5330-AA18
2951,union_4,221.0,TN,5340-AA18
2952,union_4,222.0,TN,5350-AA18
2953,union_4,223.0,TN,5360-AA18
2954,union_4,224.0,TN,5370-AA18
2955,union_4,225.0,TP,5380-AA18
2956,union_4,226.0,FP,5390-AA18
2957,union_4,227.0,TN,5400-AA18
2958,union_4,228.0,TP,5410-AA18
2959,union_4,229.0,TP,5420-AA18
2960,union_4,230.0,TN,5430-AA18
2961,union_4,231.0,TP,5440-AA18
2962,union_4,232.0,TP,5450-AA18
2963,union_4,233.0,TN,5460-AA18
2964,union_4,234.0,TN,5470-AA18
2965,union_4,235.0,FP,5480-AA18
2966,union_4,236.0,TN,5490-AA18
2967,union_4,237.0,TN,5500-AA18
2968,union_4,238.0,TN,5510-AA18
2969,union_4,239.0,TN,5530-AA18
2970,union_4,240.0,FN,5540-AA18
2971,union_4,241.0,FN,5550-AA18
2972,union_4,242.0,TN,5650-AA16
2973,union_8,191.0,TN,p4760b-NL
2974,union_8,192.0,TN,Afs5230
2975,union_8,193.0,TN,Afs5240
2976,union_8,194.0,TN,Afs5270
2977,union_8,197.0,FP,Afs5350
2978,union_8,198.0,TN,Afs5360
2979,union_8,199.0,TN,Afs5370
2980,union_8,201.0,TN,Afs5400
2981,union_8,202.0,FP,Afs5410
2982,union_8,204.0,TP,Afp5470
2983,union_8,205.0,TP,Afsp5480
2984,union_8,206.0,TN,Afs5490
2985,union_8,207.0,FN,Afsp5500
2986,union_8,208.0,TN,Afs5530
2987,union_8,209.0,FN,Afsp5550
2988,union_8,210.0,TN,5230-AA18
2989,union_8,211.0,TN,5240-AA18
2990,union_8,212.0,TP,5250-AA18
2991,union_8,213.0,FP,5260-AA18
2992,union_8,214.0,TN,5270-AA18
2993,union_8,215.0,FN,5280-AA18
2994,union_8,216.0,FP,5290-AA18
2995,union_8,217.0,TN,5300-AA18
2996,union_8,218.0,TP,5310-AA18
2997,union_8,219.0,FN,5320-AA18
2998,union_8,220.0,TP,5330-AA18
2999,union_8,221.0,TN,5340-AA18
3000,union_8,222.0,TN,5350-AA18
3001,union_8,223.0,TN,5360-AA18
3002,union_8,224.0,TN,5370-AA18
3003,union_8,225.0,TP,5380-AA18
3004,union_8,226.0,FP,5390-AA18
3005,union_8,227.0,FP,5400-AA18
3006,union_8,228.0,FN,5410-AA18
3007,union_8,229.0,TP,5420-AA18
3008,union_8,230.0,TN,5430-AA18
3009,union_8,231.0,TP,5440-AA18
3010,union_8,232.0,TP,5450-AA18
3011,union_8,233.0,TN,5460-AA18
3012,union_8,234.0,TN,5470-AA18
3013,union_8,235.0,FP,5480-AA18
3014,union_8,236.0,TN,5490-AA18
3015,union_8,237.0,TN,5500-AA18
3016,union_8,238.0,TN,5510-AA18
3017,union_8,239.0,TN,5530-AA18
3018,union_8,240.0,FN,5540-AA18
3019,union_8,241.0,FN,5550-AA18
3020,union_8,242.0,TN,5650-AA16
3021,union_12,191.0,TN,p4760b-NL
3022,union_12,192.0,FP,Afs5230
3023,union_12,193.0,TN,Afs5240
3024,union_12,194.0,FP,Afs5270
3025,union_12,197.0,TN,Afs5350
3026,union_12,198.0,TN,Afs5360
3027,union_12,199.0,TN,Afs5370
3028,union_12,201.0,TN,Afs5400
3029,union_12,202.0,FP,Afs5410
3030,union_12,204.0,FN,Afp5470
3031,union_12,205.0,TP,Afsp5480
3032,union_12,206.0,TN,Afs5490
3033,union_12,207.0,FN,Afsp5500
3034,union_12,208.0,TN,Afs5530
3035,union_12,209.0,FN,Afsp5550
3036,union_12,210.0,TN,5230-AA18
3037,union_12,211.0,TN,5240-AA18
3038,union_12,212.0,TP,5250-AA18
3039,union_12,213.0,FP,5260-AA18
3040,union_12,214.0,TN,5270-AA18
3041,union_12,215.0,FN,5280-AA18
3042,union_12,216.0,TN,5290-AA18
3043,union_12,217.0,TN,5300-AA18
3044,union_12,218.0,TP,5310-AA18
3045,union_12,219.0,FN,5320-AA18
3046,union_12,220.0,TP,5330-AA18
3047,union_12,221.0,FP,5340-AA18
3048,union_12,222.0,TN,5350-AA18
3049,union_12,223.0,TN,5360-AA18
3050,union_12,224.0,TN,5370-AA18
3051,union_12,225.0,TP,5380-AA18
3052,union_12,226.0,FP,5390-AA18
3053,union_12,227.0,TN,5400-AA18
3054,union_12,228.0,FN,5410-AA18
3055,union_12,229.0,TP,5420-AA18
3056,union_12,230.0,TN,5430-AA18
3057,union_12,231.0,FN,5440-AA18
3058,union_12,232.0,TP,5450-AA18
3059,union_12,233.0,TN,5460-AA18
3060,union_12,234.0,TN,5470-AA18
3061,union_12,235.0,FP,5480-AA18
3062,union_12,236.0,TN,5490-AA18
3063,union_12,237.0,TN,5500-AA18
3064,union_12,238.0,FP,5510-AA18
3065,union_12,239.0,TN,5530-AA18
3066,union_12,240.0,FN,5540-AA18
3067,union_12,241.0,FN,5550-AA18
3068,union_12,242.0,TN,5650-AA16
3069,union_16,191.0,TN,p4760b-NL
3070,union_16,192.0,TN,Afs5230
3071,union_16,193.0,TN,Afs5240
3072,union_16,194.0,TN,Afs5270
3073,union_16,197.0,TN,Afs5350
3074,union_16,198.0,TN,Afs5360
3075,union_16,199.0,TN,Afs5370
3076,union_16,201.0,TN,Afs5400
3077,union_16,202.0,FP,Afs5410
3078,union_16,204.0,TP,Afp5470
3079,union_16,205.0,TP,Afsp5480
3080,union_16,206.0,TN,Afs5490
3081,union_16,207.0,FN,Afsp5500
3082,union_16,208.0,TN,Afs5530
3083,union_16,209.0,FN,Afsp5550
3084,union_16,210.0,TN,5230-AA18
3085,union_16,211.0,TN,5240-AA18
3086,union_16,212.0,TP,5250-AA18
3087,union_16,213.0,FP,5260-AA18
3088,union_16,214.0,TN,5270-AA18
3089,union_16,215.0,TP,5280-AA18
3090,union_16,216.0,TN,5290-AA18
3091,union_16,217.0,TN,5300-AA18
3092,union_16,218.0,TP,5310-AA18
3093,union_16,219.0,TP,5320-AA18
3094,union_16,220.0,TP,5330-AA18
3095,union_16,221.0,TN,5340-AA18
3096,union_16,222.0,TN,5350-AA18
3097,union_16,223.0,TN,5360-AA18
3098,union_16,224.0,TN,5370-AA18
3099,union_16,225.0,TP,5380-AA18
3100,union_16,226.0,FP,5390-AA18
3101,union_16,227.0,TN,5400-AA18
3102,union_16,228.0,FN,5410-AA18
3103,union_16,229.0,TP,5420-AA18
3104,union_16,230.0,TN,5430-AA18
3105,union_16,231.0,TP,5440-AA18
3106,union_16,232.0,TP,5450-AA18
3107,union_16,233.0,TN,5460-AA18
3108,union_16,234.0,TN,5470-AA18
3109,union_16,235.0,FP,5480-AA18
3110,union_16,236.0,TN,5490-AA18
3111,union_16,237.0,TN,5500-AA18
3112,union_16,238.0,TN,5510-AA18
3113,union_16,239.0,TN,5530-AA18
3114,union_16,240.0,TP,5540-AA18
3115,union_16,241.0,FN,5550-AA18
3116,union_16,242.0,TN,5650-AA16
3117,union_20,191.0,TN,p4760b-NL
3118,union_20,192.0,FP,Afs5230
3119,union_20,193.0,TN,Afs5240
3120,union_20,194.0,TN,Afs5270
3121,union_20,197.0,TN,Afs5350
3122,union_20,198.0,TN,Afs5360
3123,union_20,199.0,TN,Afs5370
3124,union_20,201.0,TN,Afs5400
3125,union_20,202.0,FP,Afs5410
3126,union_20,204.0,TP,Afp5470
3127,union_20,205.0,TP,Afsp5480
3128,union_20,206.0,TN,Afs5490
3129,union_20,207.0,FN,Afsp5500
3130,union_20,208.0,TN,Afs5530
3131,union_20,209.0,FN,Afsp5550
3132,union_20,210.0,TN,5230-AA18
3133,union_20,211.0,TN,5240-AA18
3134,union_20,212.0,TP,5250-AA18
3135,union_20,213.0,FP,5260-AA18
3136,union_20,214.0,TN,5270-AA18
3137,union_20,215.0,TP,5280-AA18
3138,union_20,216.0,FP,5290-AA18
3139,union_20,217.0,TN,5300-AA18
3140,union_20,218.0,TP,5310-AA18
3141,union_20,219.0,FN,5320-AA18
3142,union_20,220.0,TP,5330-AA18
3143,union_20,221.0,TN,5340-AA18
3144,union_20,222.0,TN,5350-AA18
3145,union_20,223.0,TN,5360-AA18
3146,union_20,224.0,FP,5370-AA18
3147,union_20,225.0,TP,5380-AA18
3148,union_20,226.0,FP,5390-AA18
3149,union_20,227.0,TN,5400-AA18
3150,union_20,228.0,FN,5410-AA18
3151,union_20,229.0,TP,5420-AA18
3152,union_20,230.0,TN,5430-AA18
3153,union_20,231.0,FN,5440-AA18
3154,union_20,232.0,TP,5450-AA18
3155,union_20,233.0,TN,5460-AA18
3156,union_20,234.0,TN,5470-AA18
3157,union_20,235.0,FP,5480-AA18
3158,union_20,236.0,TN,5490-AA18
3159,union_20,237.0,TN,5500-AA18
3160,union_20,238.0,FP,5510-AA18
3161,union_20,239.0,TN,5530-AA18
3162,union_20,240.0,TP,5540-AA18
3163,union_20,241.0,FN,5550-AA18
3164,union_20,242.0,TN,5650-AA16
3165,union_24,191.0,TN,p4760b-NL
3166,union_24,192.0,FP,Afs5230
3167,union_24,193.0,TN,Afs5240
3168,union_24,194.0,TN,Afs5270
3169,union_24,197.0,FP,Afs5350
3170,union_24,198.0,TN,Afs5360
3171,union_24,199.0,TN,Afs5370
3172,union_24,201.0,TN,Afs5400
3173,union_24,202.0,FP,Afs5410
3174,union_24,204.0,TP,Afp5470
3175,union_24,205.0,TP,Afsp5480
3176,union_24,206.0,TN,Afs5490
3177,union_24,207.0,FN,Afsp5500
3178,union_24,208.0,TN,Afs5530
3179,union_24,209.0,FN,Afsp5550
3180,union_24,210.0,TN,5230-AA18
3181,union_24,211.0,TN,5240-AA18
3182,union_24,212.0,TP,5250-AA18
3183,union_24,213.0,FP,5260-AA18
3184,union_24,214.0,TN,5270-AA18
3185,union_24,215.0,TP,5280-AA18
3186,union_24,216.0,TN,5290-AA18
3187,union_24,217.0,TN,5300-AA18
3188,union_24,218.0,TP,5310-AA18
3189,union_24,219.0,FN,5320-AA18
3190,union_24,220.0,TP,5330-AA18
3191,union_24,221.0,FP,5340-AA18
3192,union_24,222.0,TN,5350-AA18
3193,union_24,223.0,TN,5360-AA18
3194,union_24,224.0,FP,5370-AA18
3195,union_24,225.0,TP,5380-AA18
3196,union_24,226.0,FP,5390-AA18
3197,union_24,227.0,TN,5400-AA18
3198,union_24,228.0,FN,5410-AA18
3199,union_24,229.0,TP,5420-AA18
3200,union_24,230.0,TN,5430-AA18
3201,union_24,231.0,FN,5440-AA18
3202,union_24,232.0,TP,5450-AA18
3203,union_24,233.0,TN,5460-AA18
3204,union_24,234.0,TN,5470-AA18
3205,union_24,235.0,FP,5480-AA18
3206,union_24,236.0,TN,5490-AA18
3207,union_24,237.0,TN,5500-AA18
3208,union_24,238.0,FP,5510-AA18
3209,union_24,239.0,TN,5530-AA18
3210,union_24,240.0,TP,5540-AA18
3211,union_24,241.0,FN,5550-AA18
3212,union_24,242.0,TN,5650-AA16
3213,union_28,191.0,TN,p4760b-NL
3214,union_28,192.0,FP,Afs5230
3215,union_28,193.0,TN,Afs5240
3216,union_28,194.0,TN,Afs5270
3217,union_28,197.0,TN,Afs5350
3218,union_28,198.0,TN,Afs5360
3219,union_28,199.0,TN,Afs5370
3220,union_28,201.0,TN,Afs5400
3221,union_28,202.0,FP,Afs5410
3222,union_28,204.0,TP,Afp5470
3223,union_28,205.0,TP,Afsp5480
3224,union_28,206.0,TN,Afs5490
3225,union_28,207.0,FN,Afsp5500
3226,union_28,208.0,TN,Afs5530
3227,union_28,209.0,FN,Afsp5550
3228,union_28,210.0,TN,5230-AA18
3229,union_28,211.0,TN,5240-AA18
3230,union_28,212.0,TP,5250-AA18
3231,union_28,213.0,FP,5260-AA18
3232,union_28,214.0,TN,5270-AA18
3233,union_28,215.0,TP,5280-AA18
3234,union_28,216.0,FP,5290-AA18
3235,union_28,217.0,TN,5300-AA18
3236,union_28,218.0,TP,5310-AA18
3237,union_28,219.0,FN,5320-AA18
3238,union_28,220.0,TP,5330-AA18
3239,union_28,221.0,FP,5340-AA18
3240,union_28,222.0,TN,5350-AA18
3241,union_28,223.0,TN,5360-AA18
3242,union_28,224.0,FP,5370-AA18
3243,union_28,225.0,TP,5380-AA18
3244,union_28,226.0,FP,5390-AA18
3245,union_28,227.0,TN,5400-AA18
3246,union_28,228.0,FN,5410-AA18
3247,union_28,229.0,TP,5420-AA18
3248,union_28,230.0,TN,5430-AA18
3249,union_28,231.0,FN,5440-AA18
3250,union_28,232.0,TP,5450-AA18
3251,union_28,233.0,TN,5460-AA18
3252,union_28,234.0,TN,5470-AA18
3253,union_28,235.0,FP,5480-AA18
3254,union_28,236.0,TN,5490-AA18
3255,union_28,237.0,TN,5500-AA18
3256,union_28,238.0,FP,5510-AA18
3257,union_28,239.0,TN,5530-AA18
3258,union_28,240.0,TP,5540-AA18
3259,union_28,241.0,FN,5550-AA18
3260,union_28,242.0,TN,5650-AA16
3261,union_32,191.0,TN,p4760b-NL
3262,union_32,192.0,TN,Afs5230
3263,union_32,193.0,TN,Afs5240
3264,union_32,194.0,TN,Afs5270
3265,union_32,197.0,TN,Afs5350
3266,union_32,198.0,TN,Afs5360
3267,union_32,199.0,TN,Afs5370
3268,union_32,201.0,TN,Afs5400
3269,union_32,202.0,FP,Afs5410
3270,union_32,204.0,TP,Afp5470
3271,union_32,205.0,TP,Afsp5480
3272,union_32,206.0,TN,Afs5490
3273,union_32,207.0,FN,Afsp5500
3274,union_32,208.0,TN,Afs5530
3275,union_32,209.0,FN,Afsp5550
3276,union_32,210.0,TN,5230-AA18
3277,union_32,211.0,FP,5240-AA18
3278,union_32,212.0,TP,5250-AA18
3279,union_32,213.0,FP,5260-AA18
3280,union_32,214.0,TN,5270-AA18
3281,union_32,215.0,TP,5280-AA18
3282,union_32,216.0,FP,5290-AA18
3283,union_32,217.0,FP,5300-AA18
3284,union_32,218.0,TP,5310-AA18
3285,union_32,219.0,FN,5320-AA18
3286,union_32,220.0,TP,5330-AA18
3287,union_32,221.0,FP,5340-AA18
3288,union_32,222.0,TN,5350-AA18
3289,union_32,223.0,TN,5360-AA18
3290,union_32,224.0,FP,5370-AA18
3291,union_32,225.0,TP,5380-AA18
3292,union_32,226.0,FP,5390-AA18
3293,union_32,227.0,TN,5400-AA18
3294,union_32,228.0,FN,5410-AA18
3295,union_32,229.0,TP,5420-AA18
3296,union_32,230.0,FP,5430-AA18
3297,union_32,231.0,TP,5440-AA18
3298,union_32,232.0,TP,5450-AA18
3299,union_32,233.0,FP,5460-AA18
3300,union_32,234.0,TN,5470-AA18
3301,union_32,235.0,FP,5480-AA18
3302,union_32,236.0,TN,5490-AA18
3303,union_32,237.0,TN,5500-AA18
3304,union_32,238.0,FP,5510-AA18
3305,union_32,239.0,TN,5530-AA18
3306,union_32,240.0,TP,5540-AA18
3307,union_32,241.0,FN,5550-AA18
3308,union_32,242.0,TN,5650-AA16
3309,union_36,191.0,TN,p4760b-NL
3310,union_36,192.0,TN,Afs5230
3311,union_36,193.0,TN,Afs5240
3312,union_36,194.0,TN,Afs5270
3313,union_36,197.0,TN,Afs5350
3314,union_36,198.0,TN,Afs5360
3315,union_36,199.0,TN,Afs5370
3316,union_36,201.0,TN,Afs5400
3317,union_36,202.0,FP,Afs5410
3318,union_36,204.0,FN,Afp5470
3319,union_36,205.0,TP,Afsp5480
3320,union_36,206.0,TN,Afs5490
3321,union_36,207.0,FN,Afsp5500
3322,union_36,208.0,TN,Afs5530
3323,union_36,209.0,FN,Afsp5550
3324,union_36,210.0,TN,5230-AA18
3325,union_36,211.0,TN,5240-AA18
3326,union_36,212.0,TP,5250-AA18
3327,union_36,213.0,TN,5260-AA18
3328,union_36,214.0,TN,5270-AA18
3329,union_36,215.0,TP,5280-AA18
3330,union_36,216.0,FP,5290-AA18
3331,union_36,217.0,TN,5300-AA18
3332,union_36,218.0,TP,5310-AA18
3333,union_36,219.0,FN,5320-AA18
3334,union_36,220.0,TP,5330-AA18
3335,union_36,221.0,FP,5340-AA18
3336,union_36,222.0,TN,5350-AA18
3337,union_36,223.0,TN,5360-AA18
3338,union_36,224.0,FP,5370-AA18
3339,union_36,225.0,TP,5380-AA18
3340,union_36,226.0,FP,5390-AA18
3341,union_36,227.0,TN,5400-AA18
3342,union_36,228.0,FN,5410-AA18
3343,union_36,229.0,TP,5420-AA18
3344,union_36,230.0,TN,5430-AA18
3345,union_36,231.0,FN,5440-AA18
3346,union_36,232.0,TP,5450-AA18
3347,union_36,233.0,FP,5460-AA18
3348,union_36,234.0,TN,5470-AA18
3349,union_36,235.0,FP,5480-AA18
3350,union_36,236.0,TN,5490-AA18
3351,union_36,237.0,TN,5500-AA18
3352,union_36,238.0,TN,5510-AA18
3353,union_36,239.0,TN,5530-AA18
3354,union_36,240.0,TP,5540-AA18
3355,union_36,241.0,FN,5550-AA18
3356,union_36,242.0,TN,5650-AA16
3357,union_40,191.0,TN,p4760b-NL
3358,union_40,192.0,FP,Afs5230
3359,union_40,193.0,TN,Afs5240
3360,union_40,194.0,TN,Afs5270
3361,union_40,197.0,TN,Afs5350
3362,union_40,198.0,TN,Afs5360
3363,union_40,199.0,TN,Afs5370
3364,union_40,201.0,TN,Afs5400
3365,union_40,202.0,FP,Afs5410
3366,union_40,204.0,FN,Afp5470
3367,union_40,205.0,TP,Afsp5480
3368,union_40,206.0,TN,Afs5490
3369,union_40,207.0,FN,Afsp5500
3370,union_40,208.0,TN,Afs5530
3371,union_40,209.0,FN,Afsp5550
3372,union_40,210.0,TN,5230-AA18
3373,union_40,211.0,TN,5240-AA18
3374,union_40,212.0,TP,5250-AA18
3375,union_40,213.0,TN,5260-AA18
3376,union_40,214.0,TN,5270-AA18
3377,union_40,215.0,TP,5280-AA18
3378,union_40,216.0,FP,5290-AA18
3379,union_40,217.0,TN,5300-AA18
3380,union_40,218.0,TP,5310-AA18
3381,union_40,219.0,FN,5320-AA18
3382,union_40,220.0,TP,5330-AA18
3383,union_40,221.0,FP,5340-AA18
3384,union_40,222.0,TN,5350-AA18
3385,union_40,223.0,TN,5360-AA18
3386,union_40,224.0,FP,5370-AA18
3387,union_40,225.0,TP,5380-AA18
3388,union_40,226.0,FP,5390-AA18
3389,union_40,227.0,TN,5400-AA18
3390,union_40,228.0,FN,5410-AA18
3391,union_40,229.0,TP,5420-AA18
3392,union_40,230.0,TN,5430-AA18
3393,union_40,231.0,TP,5440-AA18
3394,union_40,232.0,TP,5450-AA18
3395,union_40,233.0,FP,5460-AA18
3396,union_40,234.0,TN,5470-AA18
3397,union_40,235.0,FP,5480-AA18
3398,union_40,236.0,TN,5490-AA18
3399,union_40,237.0,TN,5500-AA18
3400,union_40,238.0,FP,5510-AA18
3401,union_40,239.0,TN,5530-AA18
3402,union_40,240.0,TP,5540-AA18
3403,union_40,241.0,FN,5550-AA18
3404,union_40,242.0,TN,5650-AA16
3405,union_80,191.0,TN,p4760b-NL
3406,union_80,192.0,FP,Afs5230
3407,union_80,193.0,TN,Afs5240
3408,union_80,194.0,TN,Afs5270
3409,union_80,197.0,TN,Afs5350
3410,union_80,198.0,TN,Afs5360
3411,union_80,199.0,FP,Afs5370
3412,union_80,201.0,TN,Afs5400
3413,union_80,202.0,FP,Afs5410
3414,union_80,204.0,TP,Afp5470
3415,union_80,205.0,TP,Afsp5480
3416,union_80,206.0,TN,Afs5490
3417,union_80,207.0,FN,Afsp5500
3418,union_80,208.0,TN,Afs5530
3419,union_80,209.0,FN,Afsp5550
3420,union_80,210.0,TN,5230-AA18
3421,union_80,211.0,TN,5240-AA18
3422,union_80,212.0,TP,5250-AA18
3423,union_80,213.0,TN,5260-AA18
3424,union_80,214.0,TN,5270-AA18
3425,union_80,215.0,TP,5280-AA18
3426,union_80,216.0,TN,5290-AA18
3427,union_80,217.0,TN,5300-AA18
3428,union_80,218.0,TP,5310-AA18
3429,union_80,219.0,FN,5320-AA18
3430,union_80,220.0,TP,5330-AA18
3431,union_80,221.0,TN,5340-AA18
3432,union_80,222.0,TN,5350-AA18
3433,union_80,223.0,TN,5360-AA18
3434,union_80,224.0,FP,5370-AA18
3435,union_80,225.0,TP,5380-AA18
3436,union_80,226.0,FP,5390-AA18
3437,union_80,227.0,TN,5400-AA18
