,model_id,index,confusion_mat,sample_id
2657,DE_12,155.0,TN,p1310b-NL
2658,DE_12,157.0,FP,p1390b-NL
2659,DE_12,159.0,TN,p1400b-NL
2660,DE_12,161.0,TN,p1440b-NL
2661,DE_12,163.0,TN,p1470b-NL
2662,DE_12,165.0,FP,p1530b-NL
2663,DE_12,167.0,TN,c1540b-NL
2664,DE_12,168.0,TP,c1560b-L
2665,DE_12,169.0,FP,c1560b-NL
2666,DE_12,170.0,TP,c1590b-L
2667,DE_12,171.0,FP,c1590b-NL
2668,DE_12,172.0,FN,p1630b-L
2669,DE_12,173.0,TN,p1630b-NL
2670,DE_12,174.0,FN,p1650b-L
2671,DE_12,175.0,TN,p1650b-NL
2672,DE_12,176.0,FN,p1710b-L
2673,DE_12,177.0,TN,p1710b-NL
2674,DE_12,178.0,TP,c1720b-L
2675,DE_12,179.0,TN,c1720b-NL
2676,DE_12,180.0,TP,c1750b-L
2677,DE_12,181.0,TN,c1750b-NL
2678,DE_12,182.0,TP,c1860b-L
2679,DE_12,183.0,TN,c1860b-NL
2680,DE_12,184.0,TP,c1910b-L
2681,DE_12,185.0,FP,c1910b-NL
2682,DE_12,186.0,TP,c4120b-L
2683,DE_12,187.0,FP,c4120b-NL
2684,DE_12,188.0,TP,c4640b-L
2685,DE_12,189.0,FP,c4640b-NL
2686,DE_12,190.0,TP,p4760b-L
2687,DE_12,195.0,TP,Afsp5310
2688,DE_12,196.0,TP,Afx5330
2689,DE_12,200.0,FN,Afsp5390
2690,DE_12,203.0,TP,Afsp5460
2691,DE_15,129.0,TN,4400-NL
2692,DE_15,131.0,TN,4480-NL
2693,DE_15,132.0,TN,s4570-L
2694,DE_15,133.0,TN,s4570-NL
2695,DE_15,135.0,TN,4600-NL
2696,DE_15,137.0,TN,c4640-NL
2697,DE_15,139.0,TN,4720-NL
2698,DE_15,141.0,TN,p4760-NL
2699,DE_15,143.0,TN,4920-NL
2700,DE_15,145.0,TN,5040-NL
2701,DE_15,147.0,TN,5070-NL
2702,DE_15,149.0,TN,p1030b-NL
2703,DE_15,151.0,TN,p1230b-NL
2704,DE_15,153.0,TN,p1300b-NL
2705,DE_15,155.0,TN,p1310b-NL
2706,DE_15,157.0,TN,p1390b-NL
2707,DE_15,159.0,TN,p1400b-NL
2708,DE_15,161.0,TN,p1440b-NL
2709,DE_15,163.0,TN,p1470b-NL
2710,DE_15,165.0,FP,p1530b-NL
2711,DE_15,167.0,TN,c1540b-NL
2712,DE_15,168.0,TP,c1560b-L
2713,DE_15,169.0,FP,c1560b-NL
2714,DE_15,170.0,TP,c1590b-L
2715,DE_15,171.0,FP,c1590b-NL
2716,DE_15,172.0,FN,p1630b-L
2717,DE_15,173.0,TN,p1630b-NL
2718,DE_15,174.0,FN,p1650b-L
2719,DE_15,175.0,TN,p1650b-NL
2720,DE_15,176.0,FN,p1710b-L
2721,DE_15,177.0,TN,p1710b-NL
2722,DE_15,178.0,TP,c1720b-L
2723,DE_15,179.0,TN,c1720b-NL
2724,DE_15,180.0,TP,c1750b-L
2725,DE_15,181.0,TN,c1750b-NL
2726,DE_15,182.0,TP,c1860b-L
2727,DE_15,183.0,TN,c1860b-NL
2728,DE_15,184.0,TP,c1910b-L
2729,DE_15,185.0,TN,c1910b-NL
2730,DE_15,186.0,TP,c4120b-L
2731,DE_15,187.0,TN,c4120b-NL
2732,DE_15,188.0,TP,c4640b-L
2733,DE_15,189.0,FP,c4640b-NL
2734,DE_15,190.0,TP,p4760b-L
2735,DE_15,195.0,TP,Afsp5310
2736,DE_15,196.0,TP,Afx5330
2737,DE_15,200.0,TP,Afsp5390
2738,DE_15,203.0,TP,Afsp5460
2739,DE_18,129.0,TN,4400-NL
2740,DE_18,131.0,TN,4480-NL
2741,DE_18,132.0,TN,s4570-L
2742,DE_18,133.0,TN,s4570-NL
2743,DE_18,135.0,TN,4600-NL
2744,DE_18,137.0,TN,c4640-NL
2745,DE_18,139.0,TN,4720-NL
2746,DE_18,141.0,TN,p4760-NL
2747,DE_18,143.0,TN,4920-NL
2748,DE_18,145.0,TN,5040-NL
2749,DE_18,147.0,TN,5070-NL
2750,DE_18,149.0,TN,p1030b-NL
2751,DE_18,151.0,TN,p1230b-NL
2752,DE_18,153.0,TN,p1300b-NL
2753,DE_18,155.0,TN,p1310b-NL
2754,DE_18,157.0,TN,p1390b-NL
2755,DE_18,159.0,TN,p1400b-NL
2756,DE_18,161.0,TN,p1440b-NL
2757,DE_18,163.0,TN,p1470b-NL
2758,DE_18,165.0,FP,p1530b-NL
2759,DE_18,167.0,TN,c1540b-NL
2760,DE_18,168.0,TP,c1560b-L
2761,DE_18,169.0,FP,c1560b-NL
2762,DE_18,170.0,TP,c1590b-L
2763,DE_18,171.0,TN,c1590b-NL
2764,DE_18,172.0,FN,p1630b-L
2765,DE_18,173.0,TN,p1630b-NL
2766,DE_18,174.0,FN,p1650b-L
2767,DE_18,175.0,TN,p1650b-NL
2768,DE_18,176.0,TP,p1710b-L
2769,DE_18,177.0,TN,p1710b-NL
2770,DE_18,178.0,TP,c1720b-L
2771,DE_18,179.0,TN,c1720b-NL
2772,DE_18,180.0,TP,c1750b-L
2773,DE_18,181.0,TN,c1750b-NL
2774,DE_18,182.0,TP,c1860b-L
2775,DE_18,183.0,TN,c1860b-NL
2776,DE_18,184.0,TP,c1910b-L
2777,DE_18,185.0,TN,c1910b-NL
2778,DE_18,186.0,TP,c4120b-L
2779,DE_18,187.0,TN,c4120b-NL
2780,DE_18,188.0,TP,c4640b-L
2781,DE_18,189.0,FP,c4640b-NL
2782,DE_18,190.0,TP,p4760b-L
2783,DE_18,195.0,TP,Afsp5310
2784,DE_18,196.0,TP,Afx5330
2785,DE_18,200.0,FN,Afsp5390
2786,DE_18,203.0,TP,Afsp5460
2787,DE_21,129.0,TN,4400-NL
2788,DE_21,131.0,TN,4480-NL
2789,DE_21,132.0,TN,s4570-L
2790,DE_21,133.0,TN,s4570-NL
2791,DE_21,135.0,TN,4600-NL
2792,DE_21,137.0,TN,c4640-NL
2793,DE_21,139.0,TN,4720-NL
2794,DE_21,141.0,TN,p4760-NL
2795,DE_21,143.0,TN,4920-NL
2796,DE_21,145.0,TN,5040-NL
2797,DE_21,147.0,TN,5070-NL
2798,DE_21,149.0,TN,p1030b-NL
2799,DE_21,151.0,TN,p1230b-NL
2800,DE_21,153.0,TN,p1300b-NL
2801,DE_21,155.0,TN,p1310b-NL
2802,DE_21,157.0,TN,p1390b-NL
2803,DE_21,159.0,TN,p1400b-NL
2804,DE_21,161.0,TN,p1440b-NL
2805,DE_21,163.0,TN,p1470b-NL
2806,DE_21,165.0,FP,p1530b-NL
2807,DE_21,167.0,TN,c1540b-NL
2808,DE_21,168.0,TP,c1560b-L
2809,DE_21,169.0,FP,c1560b-NL
2810,DE_21,170.0,TP,c1590b-L
2811,DE_21,171.0,TN,c1590b-NL
2812,DE_21,172.0,FN,p1630b-L
2813,DE_21,173.0,TN,p1630b-NL
2814,DE_21,174.0,FN,p1650b-L
2815,DE_21,175.0,TN,p1650b-NL
2816,DE_21,176.0,TP,p1710b-L
2817,DE_21,177.0,TN,p1710b-NL
2818,DE_21,178.0,TP,c1720b-L
2819,DE_21,179.0,TN,c1720b-NL
2820,DE_21,180.0,TP,c1750b-L
2821,DE_21,181.0,TN,c1750b-NL
2822,DE_21,182.0,TP,c1860b-L
2823,DE_21,183.0,TN,c1860b-NL
2824,DE_21,184.0,TP,c1910b-L
2825,DE_21,185.0,TN,c1910b-NL
2826,DE_21,186.0,TP,c4120b-L
2827,DE_21,187.0,TN,c4120b-NL
2828,DE_21,188.0,TP,c4640b-L
2829,DE_21,189.0,FP,c4640b-NL
2830,DE_21,190.0,TP,p4760b-L
2831,DE_21,195.0,TP,Afsp5310
2832,DE_21,196.0,TP,Afx5330
2833,DE_21,200.0,FN,Afsp5390
2834,DE_21,203.0,TP,Afsp5460
2835,DE_24,129.0,TN,4400-NL
2836,DE_24,131.0,TN,4480-NL
2837,DE_24,132.0,TN,s4570-L
2838,DE_24,133.0,TN,s4570-NL
2839,DE_24,135.0,TN,4600-NL
2840,DE_24,137.0,TN,c4640-NL
2841,DE_24,139.0,TN,4720-NL
2842,DE_24,141.0,TN,p4760-NL
2843,DE_24,143.0,TN,4920-NL
2844,DE_24,145.0,TN,5040-NL
2845,DE_24,147.0,TN,5070-NL
2846,DE_24,149.0,TN,p1030b-NL
2847,DE_24,151.0,TN,p1230b-NL
2848,DE_24,153.0,TN,p1300b-NL
2849,DE_24,155.0,TN,p1310b-NL
2850,DE_24,157.0,TN,p1390b-NL
2851,DE_24,159.0,TN,p1400b-NL
2852,DE_24,161.0,TN,p1440b-NL
2853,DE_24,163.0,TN,p1470b-NL
2854,DE_24,165.0,FP,p1530b-NL
2855,DE_24,167.0,TN,c1540b-NL
2856,DE_24,168.0,TP,c1560b-L
2857,DE_24,169.0,TN,c1560b-NL
2858,DE_24,170.0,TP,c1590b-L
2859,DE_24,171.0,FP,c1590b-NL
2860,DE_24,172.0,FN,p1630b-L
2861,DE_24,173.0,TN,p1630b-NL
2862,DE_24,174.0,FN,p1650b-L
2863,DE_24,175.0,TN,p1650b-NL
2864,DE_24,176.0,TP,p1710b-L
2865,DE_24,177.0,TN,p1710b-NL
2866,DE_24,178.0,TP,c1720b-L
2867,DE_24,179.0,TN,c1720b-NL
2868,DE_24,180.0,TP,c1750b-L
2869,DE_24,181.0,TN,c1750b-NL
2870,DE_24,182.0,TP,c1860b-L
2871,DE_24,183.0,TN,c1860b-NL
2872,DE_24,184.0,TP,c1910b-L
2873,DE_24,185.0,TN,c1910b-NL
2874,DE_24,186.0,TP,c4120b-L
2875,DE_24,187.0,TN,c4120b-NL
2876,DE_24,188.0,TP,c4640b-L
2877,DE_24,189.0,FP,c4640b-NL
2878,DE_24,190.0,TP,p4760b-L
2879,DE_24,195.0,TP,Afsp5310
2880,DE_24,196.0,TP,Afx5330
2881,DE_24,200.0,TP,Afsp5390
2882,DE_24,203.0,TP,Afsp5460
2883,DE_27,129.0,TN,4400-NL
2884,DE_27,131.0,TN,4480-NL
2885,DE_27,132.0,TN,s4570-L
2886,DE_27,133.0,TN,s4570-NL
2887,DE_27,135.0,TN,4600-NL
2888,DE_27,137.0,TN,c4640-NL
2889,DE_27,139.0,TN,4720-NL
2890,DE_27,141.0,TN,p4760-NL
2891,DE_27,143.0,TN,4920-NL
2892,DE_27,145.0,TN,5040-NL
2893,DE_27,147.0,TN,5070-NL
2894,DE_27,149.0,TN,p1030b-NL
2895,DE_27,151.0,TN,p1230b-NL
2896,DE_27,153.0,TN,p1300b-NL
2897,DE_27,155.0,TN,p1310b-NL
2898,DE_27,157.0,TN,p1390b-NL
2899,DE_27,159.0,TN,p1400b-NL
2900,DE_27,161.0,TN,p1440b-NL
2901,DE_27,163.0,TN,p1470b-NL
2902,DE_27,165.0,FP,p1530b-NL
2903,DE_27,167.0,TN,c1540b-NL
2904,DE_27,168.0,TP,c1560b-L
2905,DE_27,169.0,TN,c1560b-NL
2906,DE_27,170.0,TP,c1590b-L
2907,DE_27,171.0,TN,c1590b-NL
2908,DE_27,172.0,FN,p1630b-L
2909,DE_27,173.0,TN,p1630b-NL
2910,DE_27,174.0,FN,p1650b-L
2911,DE_27,175.0,TN,p1650b-NL
2912,DE_27,176.0,TP,p1710b-L
2913,DE_27,177.0,TN,p1710b-NL
2914,DE_27,178.0,TP,c1720b-L
2915,DE_27,179.0,TN,c1720b-NL
2916,DE_27,180.0,TP,c1750b-L
2917,DE_27,181.0,TN,c1750b-NL
2918,DE_27,182.0,TP,c1860b-L
2919,DE_27,183.0,TN,c1860b-NL
2920,DE_27,184.0,TP,c1910b-L
2921,DE_27,185.0,TN,c1910b-NL
2922,DE_27,186.0,TP,c4120b-L
2923,DE_27,187.0,FP,c4120b-NL
2924,DE_27,188.0,TP,c4640b-L
2925,DE_27,189.0,TN,c4640b-NL
2926,DE_27,190.0,TP,p4760b-L
2927,DE_27,195.0,TP,Afsp5310
2928,DE_27,196.0,TP,Afx5330
2929,DE_27,200.0,FN,Afsp5390
2930,DE_27,203.0,TP,Afsp5460
2931,DE_30,129.0,TN,4400-NL
2932,DE_30,131.0,TN,4480-NL
2933,DE_30,132.0,TN,s4570-L
2934,DE_30,133.0,TN,s4570-NL
2935,DE_30,135.0,TN,4600-NL
2936,DE_30,137.0,TN,c4640-NL
2937,DE_30,139.0,TN,4720-NL
2938,DE_30,141.0,TN,p4760-NL
2939,DE_30,143.0,TN,4920-NL
2940,DE_30,145.0,TN,5040-NL
2941,DE_30,147.0,TN,5070-NL
2942,DE_30,149.0,TN,p1030b-NL
2943,DE_30,151.0,TN,p1230b-NL
2944,DE_30,153.0,TN,p1300b-NL
2945,DE_30,155.0,TN,p1310b-NL
2946,DE_30,157.0,TN,p1390b-NL
2947,DE_30,159.0,TN,p1400b-NL
2948,DE_30,161.0,TN,p1440b-NL
2949,DE_30,163.0,TN,p1470b-NL
2950,DE_30,165.0,FP,p1530b-NL
2951,DE_30,167.0,TN,c1540b-NL
2952,DE_30,168.0,TP,c1560b-L
2953,DE_30,169.0,TN,c1560b-NL
2954,DE_30,170.0,TP,c1590b-L
2955,DE_30,171.0,TN,c1590b-NL
2956,DE_30,172.0,FN,p1630b-L
2957,DE_30,173.0,TN,p1630b-NL
2958,DE_30,174.0,FN,p1650b-L
2959,DE_30,175.0,TN,p1650b-NL
2960,DE_30,176.0,FN,p1710b-L
2961,DE_30,177.0,TN,p1710b-NL
2962,DE_30,178.0,TP,c1720b-L
2963,DE_30,179.0,TN,c1720b-NL
2964,DE_30,180.0,TP,c1750b-L
2965,DE_30,181.0,TN,c1750b-NL
2966,DE_30,182.0,TP,c1860b-L
2967,DE_30,183.0,TN,c1860b-NL
2968,DE_30,184.0,TP,c1910b-L
2969,DE_30,185.0,TN,c1910b-NL
2970,DE_30,186.0,TP,c4120b-L
2971,DE_30,187.0,FP,c4120b-NL
2972,DE_30,188.0,TP,c4640b-L
2973,DE_30,189.0,FP,c4640b-NL
2974,DE_30,190.0,TP,p4760b-L
2975,DE_30,195.0,TP,Afsp5310
2976,DE_30,196.0,TP,Afx5330
2977,DE_30,200.0,FN,Afsp5390
2978,DE_30,203.0,TP,Afsp5460
2979,DE_60,129.0,TN,4400-NL
2980,DE_60,131.0,TN,4480-NL
2981,DE_60,132.0,TN,s4570-L
2982,DE_60,133.0,TN,s4570-NL
2983,DE_60,135.0,TN,4600-NL
2984,DE_60,137.0,TN,c4640-NL
2985,DE_60,139.0,TN,4720-NL
2986,DE_60,141.0,TN,p4760-NL
2987,DE_60,143.0,TN,4920-NL
2988,DE_60,145.0,TN,5040-NL
2989,DE_60,147.0,TN,5070-NL
2990,DE_60,149.0,TN,p1030b-NL
2991,DE_60,151.0,TN,p1230b-NL
2992,DE_60,153.0,TN,p1300b-NL
2993,DE_60,155.0,TN,p1310b-NL
2994,DE_60,157.0,TN,p1390b-NL
2995,DE_60,159.0,TN,p1400b-NL
2996,DE_60,161.0,TN,p1440b-NL
2997,DE_60,163.0,TN,p1470b-NL
2998,DE_60,165.0,FP,p1530b-NL
2999,DE_60,167.0,TN,c1540b-NL
3000,DE_60,168.0,TP,c1560b-L
3001,DE_60,169.0,TN,c1560b-NL
3002,DE_60,170.0,TP,c1590b-L
3003,DE_60,171.0,TN,c1590b-NL
3004,DE_60,172.0,FN,p1630b-L
3005,DE_60,173.0,TN,p1630b-NL
3006,DE_60,174.0,FN,p1650b-L
3007,DE_60,175.0,TN,p1650b-NL
3008,DE_60,176.0,FN,p1710b-L
3009,DE_60,177.0,TN,p1710b-NL
3010,DE_60,178.0,TP,c1720b-L
3011,DE_60,179.0,TN,c1720b-NL
3012,DE_60,180.0,TP,c1750b-L
3013,DE_60,181.0,TN,c1750b-NL
3014,DE_60,182.0,TP,c1860b-L
3015,DE_60,183.0,TN,c1860b-NL
3016,DE_60,184.0,TP,c1910b-L
3017,DE_60,185.0,TN,c1910b-NL
3018,DE_60,186.0,TP,c4120b-L
3019,DE_60,187.0,FP,c4120b-NL
3020,DE_60,188.0,TP,c4640b-L
3021,DE_60,189.0,TN,c4640b-NL
3022,DE_60,190.0,TP,p4760b-L
3023,DE_60,195.0,TP,Afsp5310
3024,DE_60,196.0,TP,Afx5330
3025,DE_60,200.0,FN,Afsp5390
3026,DE_60,203.0,TP,Afsp5460
3027,DE_90,129.0,TN,4400-NL
3028,DE_90,131.0,TN,4480-NL
3029,DE_90,132.0,TN,s4570-L
3030,DE_90,133.0,TN,s4570-NL
3031,DE_90,135.0,TN,4600-NL
3032,DE_90,137.0,TN,c4640-NL
3033,DE_90,139.0,TN,4720-NL
3034,DE_90,141.0,TN,p4760-NL
3035,DE_90,143.0,TN,4920-NL
3036,DE_90,145.0,TN,5040-NL
3037,DE_90,147.0,TN,5070-NL
3038,DE_90,149.0,TN,p1030b-NL
3039,DE_90,151.0,TN,p1230b-NL
3040,DE_90,153.0,TN,p1300b-NL
3041,DE_90,155.0,TN,p1310b-NL
3042,DE_90,157.0,TN,p1390b-NL
3043,DE_90,159.0,TN,p1400b-NL
3044,DE_90,161.0,TN,p1440b-NL
3045,DE_90,163.0,TN,p1470b-NL
3046,DE_90,165.0,FP,p1530b-NL
3047,DE_90,167.0,TN,c1540b-NL
3048,DE_90,168.0,TP,c1560b-L
3049,DE_90,169.0,TN,c1560b-NL
3050,DE_90,170.0,TP,c1590b-L
3051,DE_90,171.0,TN,c1590b-NL
3052,DE_90,172.0,FN,p1630b-L
3053,DE_90,173.0,TN,p1630b-NL
3054,DE_90,174.0,FN,p1650b-L
3055,DE_90,175.0,TN,p1650b-NL
3056,DE_90,176.0,TP,p1710b-L
3057,DE_90,177.0,TN,p1710b-NL
3058,DE_90,178.0,TP,c1720b-L
3059,DE_90,179.0,TN,c1720b-NL
3060,DE_90,180.0,TP,c1750b-L
3061,DE_90,181.0,TN,c1750b-NL
3062,DE_90,182.0,TP,c1860b-L
3063,DE_90,183.0,TN,c1860b-NL
3064,DE_90,184.0,TP,c1910b-L
3065,DE_90,185.0,TN,c1910b-NL
3066,DE_90,186.0,TP,c4120b-L
3067,DE_90,187.0,TN,c4120b-NL
3068,DE_90,188.0,TP,c4640b-L
3069,DE_90,189.0,TN,c4640b-NL
3070,DE_90,190.0,TP,p4760b-L
3071,DE_90,195.0,TP,Afsp5310
3072,DE_90,196.0,TP,Afx5330
3073,DE_90,200.0,FN,Afsp5390
3074,DE_90,203.0,TP,Afsp5460
3075,DE_120,129.0,TN,4400-NL
3076,DE_120,131.0,TN,4480-NL
3077,DE_120,132.0,TN,s4570-L
3078,DE_120,133.0,TN,s4570-NL
3079,DE_120,135.0,TN,4600-NL
3080,DE_120,137.0,TN,c4640-NL
3081,DE_120,139.0,TN,4720-NL
3082,DE_120,141.0,TN,p4760-NL
3083,DE_120,143.0,FP,4920-NL
3084,DE_120,145.0,TN,5040-NL
3085,DE_120,147.0,TN,5070-NL
3086,DE_120,149.0,TN,p1030b-NL
3087,DE_120,151.0,FP,p1230b-NL
3088,DE_120,153.0,TN,p1300b-NL
3089,DE_120,155.0,TN,p1310b-NL
3090,DE_120,157.0,TN,p1390b-NL
3091,DE_120,159.0,TN,p1400b-NL
3092,DE_120,161.0,TN,p1440b-NL
3093,DE_120,163.0,TN,p1470b-NL
3094,DE_120,165.0,FP,p1530b-NL
3095,DE_120,167.0,TN,c1540b-NL
3096,DE_120,168.0,TP,c1560b-L
3097,DE_120,169.0,TN,c1560b-NL
3098,DE_120,170.0,TP,c1590b-L
3099,DE_120,171.0,TN,c1590b-NL
3100,DE_120,172.0,FN,p1630b-L
3101,DE_120,173.0,TN,p1630b-NL
3102,DE_120,174.0,FN,p1650b-L
3103,DE_120,175.0,TN,p1650b-NL
3104,DE_120,176.0,TP,p1710b-L
3105,DE_120,177.0,TN,p1710b-NL
3106,DE_120,178.0,TP,c1720b-L
3107,DE_120,179.0,TN,c1720b-NL
3108,DE_120,180.0,TP,c1750b-L
3109,DE_120,181.0,TN,c1750b-NL
3110,DE_120,182.0,TP,c1860b-L
3111,DE_120,183.0,TN,c1860b-NL
3112,DE_120,184.0,TP,c1910b-L
3113,DE_120,185.0,TN,c1910b-NL
3114,DE_120,186.0,TP,c4120b-L
3115,DE_120,187.0,TN,c4120b-NL
3116,DE_120,188.0,TP,c4640b-L
3117,DE_120,189.0,TN,c4640b-NL
3118,DE_120,190.0,TP,p4760b-L
3119,DE_120,195.0,TP,Afsp5310
3120,DE_120,196.0,TP,Afx5330
3121,DE_120,200.0,FN,Afsp5390
3122,DE_120,203.0,TP,Afsp5460
3123,DE_150,129.0,TN,4400-NL
3124,DE_150,131.0,TN,4480-NL
3125,DE_150,132.0,TN,s4570-L
3126,DE_150,133.0,TN,s4570-NL
3127,DE_150,135.0,TN,4600-NL
3128,DE_150,137.0,TN,c4640-NL
3129,DE_150,139.0,TN,4720-NL
3130,DE_150,141.0,TN,p4760-NL
3131,DE_150,143.0,TN,4920-NL
3132,DE_150,145.0,TN,5040-NL
3133,DE_150,147.0,TN,5070-NL
3134,DE_150,149.0,TN,p1030b-NL
3135,DE_150,151.0,FP,p1230b-NL
3136,DE_150,153.0,TN,p1300b-NL
3137,DE_150,155.0,TN,p1310b-NL
3138,DE_150,157.0,TN,p1390b-NL
3139,DE_150,159.0,TN,p1400b-NL
3140,DE_150,161.0,TN,p1440b-NL
3141,DE_150,163.0,TN,p1470b-NL
3142,DE_150,165.0,FP,p1530b-NL
3143,DE_150,167.0,TN,c1540b-NL
3144,DE_150,168.0,TP,c1560b-L
3145,DE_150,169.0,TN,c1560b-NL
3146,DE_150,170.0,TP,c1590b-L
3147,DE_150,171.0,TN,c1590b-NL
3148,DE_150,172.0,FN,p1630b-L
3149,DE_150,173.0,TN,p1630b-NL
3150,DE_150,174.0,FN,p1650b-L
3151,DE_150,175.0,TN,p1650b-NL
3152,DE_150,176.0,TP,p1710b-L
3153,DE_150,177.0,TN,p1710b-NL
3154,DE_150,178.0,TP,c1720b-L
3155,DE_150,179.0,TN,c1720b-NL
3156,DE_150,180.0,TP,c1750b-L
3157,DE_150,181.0,TN,c1750b-NL
3158,DE_150,182.0,TP,c1860b-L
3159,DE_150,183.0,TN,c1860b-NL
3160,DE_150,184.0,TP,c1910b-L
3161,DE_150,185.0,TN,c1910b-NL
3162,DE_150,186.0,TP,c4120b-L
3163,DE_150,187.0,TN,c4120b-NL
3164,DE_150,188.0,TP,c4640b-L
3165,DE_150,189.0,TN,c4640b-NL
3166,DE_150,190.0,TP,p4760b-L
3167,DE_150,195.0,TP,Afsp5310
3168,DE_150,196.0,TP,Afx5330
3169,DE_150,200.0,FN,Afsp5390
3170,DE_150,203.0,TP,Afsp5460
3171,DE_180,129.0,TN,4400-NL
3172,DE_180,131.0,TN,4480-NL
3173,DE_180,132.0,TN,s4570-L
3174,DE_180,133.0,TN,s4570-NL
3175,DE_180,135.0,TN,4600-NL
3176,DE_180,137.0,TN,c4640-NL
3177,DE_180,139.0,TN,4720-NL
3178,DE_180,141.0,TN,p4760-NL
3179,DE_180,143.0,FP,4920-NL
3180,DE_180,145.0,TN,5040-NL
3181,DE_180,147.0,TN,5070-NL
3182,DE_180,149.0,TN,p1030b-NL
3183,DE_180,151.0,FP,p1230b-NL
3184,DE_180,153.0,TN,p1300b-NL
3185,DE_180,155.0,TN,p1310b-NL
3186,DE_180,157.0,TN,p1390b-NL
3187,DE_180,159.0,TN,p1400b-NL
3188,DE_180,161.0,TN,p1440b-NL
3189,DE_180,163.0,TN,p1470b-NL
3190,DE_180,165.0,FP,p1530b-NL
3191,DE_180,167.0,TN,c1540b-NL
3192,DE_180,168.0,TP,c1560b-L
3193,DE_180,169.0,TN,c1560b-NL
3194,DE_180,170.0,TP,c1590b-L
3195,DE_180,171.0,TN,c1590b-NL
3196,DE_180,172.0,FN,p1630b-L
3197,DE_180,173.0,TN,p1630b-NL
3198,DE_180,174.0,FN,p1650b-L
3199,DE_180,175.0,TN,p1650b-NL
3200,DE_180,176.0,TP,p1710b-L
3201,DE_180,177.0,TN,p1710b-NL
3202,DE_180,178.0,TP,c1720b-L
3203,DE_180,179.0,TN,c1720b-NL
3204,DE_180,180.0,TP,c1750b-L
3205,DE_180,181.0,TN,c1750b-NL
3206,DE_180,182.0,TP,c1860b-L
3207,DE_180,183.0,TN,c1860b-NL
3208,DE_180,184.0,TP,c1910b-L
3209,DE_180,185.0,TN,c1910b-NL
3210,DE_180,186.0,TP,c4120b-L
3211,DE_180,187.0,TN,c4120b-NL
3212,DE_180,188.0,TP,c4640b-L
3213,DE_180,189.0,TN,c4640b-NL
3214,DE_180,190.0,TP,p4760b-L
3215,DE_180,195.0,TP,Afsp5310
3216,DE_180,196.0,TP,Afx5330
3217,DE_180,200.0,FN,Afsp5390
3218,DE_180,203.0,TP,Afsp5460
3219,DE_210,129.0,TN,4400-NL
3220,DE_210,131.0,TN,4480-NL
3221,DE_210,132.0,TN,s4570-L
3222,DE_210,133.0,TN,s4570-NL
3223,DE_210,135.0,TN,4600-NL
3224,DE_210,137.0,TN,c4640-NL
3225,DE_210,139.0,TN,4720-NL
3226,DE_210,141.0,TN,p4760-NL
3227,DE_210,143.0,TN,4920-NL
3228,DE_210,145.0,TN,5040-NL
3229,DE_210,147.0,TN,5070-NL
3230,DE_210,149.0,TN,p1030b-NL
3231,DE_210,151.0,TN,p1230b-NL
3232,DE_210,153.0,TN,p1300b-NL
3233,DE_210,155.0,TN,p1310b-NL
3234,DE_210,157.0,TN,p1390b-NL
3235,DE_210,159.0,TN,p1400b-NL
3236,DE_210,161.0,TN,p1440b-NL
3237,DE_210,163.0,TN,p1470b-NL
3238,DE_210,165.0,FP,p1530b-NL
3239,DE_210,167.0,TN,c1540b-NL
3240,DE_210,168.0,TP,c1560b-L
3241,DE_210,169.0,TN,c1560b-NL
3242,DE_210,170.0,TP,c1590b-L
3243,DE_210,171.0,TN,c1590b-NL
3244,DE_210,172.0,FN,p1630b-L
3245,DE_210,173.0,TN,p1630b-NL
3246,DE_210,174.0,FN,p1650b-L
3247,DE_210,175.0,TN,p1650b-NL
3248,DE_210,176.0,FN,p1710b-L
3249,DE_210,177.0,TN,p1710b-NL
3250,DE_210,178.0,TP,c1720b-L
3251,DE_210,179.0,TN,c1720b-NL
3252,DE_210,180.0,TP,c1750b-L
3253,DE_210,181.0,TN,c1750b-NL
3254,DE_210,182.0,TP,c1860b-L
3255,DE_210,183.0,TN,c1860b-NL
3256,DE_210,184.0,TP,c1910b-L
3257,DE_210,185.0,TN,c1910b-NL
3258,DE_210,186.0,TP,c4120b-L
3259,DE_210,187.0,TN,c4120b-NL
3260,DE_210,188.0,TP,c4640b-L
3261,DE_210,189.0,TN,c4640b-NL
3262,DE_210,190.0,TP,p4760b-L
3263,DE_210,195.0,TP,Afsp5310
3264,DE_210,196.0,TP,Afx5330
3265,DE_210,200.0,FN,Afsp5390
3266,DE_210,203.0,TP,Afsp5460
3267,DE_240,129.0,TN,4400-NL
3268,DE_240,131.0,TN,4480-NL
3269,DE_240,132.0,TN,s4570-L
3270,DE_240,133.0,TN,s4570-NL
3271,DE_240,135.0,TN,4600-NL
3272,DE_240,137.0,TN,c4640-NL
3273,DE_240,139.0,TN,4720-NL
3274,DE_240,141.0,TN,p4760-NL
3275,DE_240,143.0,FP,4920-NL
3276,DE_240,145.0,TN,5040-NL
3277,DE_240,147.0,TN,5070-NL
3278,DE_240,149.0,TN,p1030b-NL
3279,DE_240,151.0,FP,p1230b-NL
3280,DE_240,153.0,TN,p1300b-NL
3281,DE_240,155.0,TN,p1310b-NL
3282,DE_240,157.0,TN,p1390b-NL
3283,DE_240,159.0,TN,p1400b-NL
3284,DE_240,161.0,TN,p1440b-NL
