,model_id,index,confusion_mat,sample_id
2747,union_18,84.0,TN,s1620-L
2748,union_18,85.0,TP,s1620-NL
2749,union_18,90.0,TN,s1660-L
2750,union_18,91.0,TP,s1660-NL
2751,union_18,92.0,TN,s1690-L
2752,union_18,93.0,TP,s1690-NL
2753,union_18,99.0,TN,1740-NL
2754,union_18,106.0,TP,s1920-L
2755,union_18,107.0,TN,s1920-NL
2756,union_18,109.0,TN,2160-NL
2757,union_18,113.0,TN,2250-NL
2758,union_18,116.0,TP,s4190-L
2759,union_18,117.0,TN,s4190-NL
2760,union_18,118.0,TP,4220-L
2761,union_18,119.0,TN,4220-NL
2762,union_18,120.0,TP,4270-L
2763,union_18,121.0,TN,4270-NL
2764,union_18,122.0,TP,4360-L
2765,union_18,123.0,TP,4360-NL
2766,union_18,124.0,TP,4370-L
2767,union_18,125.0,FN,4370-NL
2768,union_18,126.0,FN,4380-L
2769,union_18,127.0,FN,4380-NL
2770,union_21,128.0,TN,4400-L
2771,union_21,129.0,TN,4400-NL
2772,union_21,130.0,TN,4480-L
2773,union_21,131.0,TN,4480-NL
2774,union_21,132.0,TN,s4570-L
2775,union_21,133.0,FP,s4570-NL
2776,union_21,134.0,TN,4600-L
2777,union_21,135.0,TN,4600-NL
2778,union_21,138.0,TN,4720-L
2779,union_21,139.0,FP,4720-NL
2780,union_21,142.0,TN,4920-L
2781,union_21,143.0,TN,4920-NL
2782,union_21,144.0,TN,5040-L
2783,union_21,146.0,TN,5070-L
2784,union_21,195.0,FP,Afsp5310
2785,union_21,69.0,TN,s1520-NL
2786,union_21,200.0,TN,Afsp5390
2787,union_21,74.0,TN,s1550-L
2788,union_21,75.0,TN,s1550-NL
2789,union_21,203.0,TN,Afsp5460
2790,union_21,204.0,FN,Afp5470
2791,union_21,78.0,TN,s1580-L
2792,union_21,79.0,TP,s1580-NL
2793,union_21,82.0,TN,s1610-L
2794,union_21,83.0,TP,s1610-NL
2795,union_21,84.0,TN,s1620-L
2796,union_21,85.0,FN,s1620-NL
2797,union_21,90.0,TN,s1660-L
2798,union_21,91.0,TP,s1660-NL
2799,union_21,92.0,TN,s1690-L
2800,union_21,93.0,TP,s1690-NL
2801,union_21,99.0,TN,1740-NL
2802,union_21,106.0,TP,s1920-L
2803,union_21,107.0,TN,s1920-NL
2804,union_21,109.0,TN,2160-NL
2805,union_21,113.0,TN,2250-NL
2806,union_21,116.0,TP,s4190-L
2807,union_21,117.0,TN,s4190-NL
2808,union_21,118.0,TP,4220-L
2809,union_21,119.0,TN,4220-NL
2810,union_21,120.0,TP,4270-L
2811,union_21,121.0,TN,4270-NL
2812,union_21,122.0,TP,4360-L
2813,union_21,123.0,TP,4360-NL
2814,union_21,124.0,TP,4370-L
2815,union_21,125.0,FN,4370-NL
2816,union_21,126.0,FN,4380-L
2817,union_21,127.0,FN,4380-NL
2818,union_24,128.0,TN,4400-L
2819,union_24,129.0,TN,4400-NL
2820,union_24,130.0,TN,4480-L
2821,union_24,131.0,TN,4480-NL
2822,union_24,132.0,TN,s4570-L
2823,union_24,133.0,FP,s4570-NL
2824,union_24,134.0,TN,4600-L
2825,union_24,135.0,TN,4600-NL
2826,union_24,138.0,TN,4720-L
2827,union_24,139.0,FP,4720-NL
2828,union_24,142.0,TN,4920-L
2829,union_24,143.0,TN,4920-NL
2830,union_24,144.0,TN,5040-L
2831,union_24,146.0,TN,5070-L
2832,union_24,195.0,FP,Afsp5310
2833,union_24,69.0,TN,s1520-NL
2834,union_24,200.0,TN,Afsp5390
2835,union_24,74.0,TN,s1550-L
2836,union_24,75.0,TN,s1550-NL
2837,union_24,203.0,TN,Afsp5460
2838,union_24,204.0,FN,Afp5470
2839,union_24,78.0,TN,s1580-L
2840,union_24,79.0,TP,s1580-NL
2841,union_24,82.0,FP,s1610-L
2842,union_24,83.0,TP,s1610-NL
2843,union_24,84.0,TN,s1620-L
2844,union_24,85.0,FN,s1620-NL
2845,union_24,90.0,TN,s1660-L
2846,union_24,91.0,TP,s1660-NL
2847,union_24,92.0,TN,s1690-L
2848,union_24,93.0,TP,s1690-NL
2849,union_24,99.0,FP,1740-NL
2850,union_24,106.0,TP,s1920-L
2851,union_24,107.0,TN,s1920-NL
2852,union_24,109.0,TN,2160-NL
2853,union_24,113.0,TN,2250-NL
2854,union_24,116.0,TP,s4190-L
2855,union_24,117.0,TN,s4190-NL
2856,union_24,118.0,TP,4220-L
2857,union_24,119.0,TN,4220-NL
2858,union_24,120.0,TP,4270-L
2859,union_24,121.0,FP,4270-NL
2860,union_24,122.0,TP,4360-L
2861,union_24,123.0,TP,4360-NL
2862,union_24,124.0,TP,4370-L
2863,union_24,125.0,FN,4370-NL
2864,union_24,126.0,TP,4380-L
2865,union_24,127.0,FN,4380-NL
2866,union_27,128.0,TN,4400-L
2867,union_27,129.0,TN,4400-NL
2868,union_27,130.0,TN,4480-L
2869,union_27,131.0,TN,4480-NL
2870,union_27,132.0,TN,s4570-L
2871,union_27,133.0,FP,s4570-NL
2872,union_27,134.0,TN,4600-L
2873,union_27,135.0,TN,4600-NL
2874,union_27,138.0,TN,4720-L
2875,union_27,139.0,TN,4720-NL
2876,union_27,142.0,TN,4920-L
2877,union_27,143.0,TN,4920-NL
2878,union_27,144.0,TN,5040-L
2879,union_27,146.0,TN,5070-L
2880,union_27,195.0,FP,Afsp5310
2881,union_27,69.0,TN,s1520-NL
2882,union_27,200.0,TN,Afsp5390
2883,union_27,74.0,TN,s1550-L
2884,union_27,75.0,TN,s1550-NL
2885,union_27,203.0,TN,Afsp5460
2886,union_27,204.0,FN,Afp5470
2887,union_27,78.0,TN,s1580-L
2888,union_27,79.0,TP,s1580-NL
2889,union_27,82.0,TN,s1610-L
2890,union_27,83.0,TP,s1610-NL
2891,union_27,84.0,TN,s1620-L
2892,union_27,85.0,FN,s1620-NL
2893,union_27,90.0,TN,s1660-L
2894,union_27,91.0,TP,s1660-NL
2895,union_27,92.0,TN,s1690-L
2896,union_27,93.0,TP,s1690-NL
2897,union_27,99.0,TN,1740-NL
2898,union_27,106.0,TP,s1920-L
2899,union_27,107.0,TN,s1920-NL
2900,union_27,109.0,TN,2160-NL
2901,union_27,113.0,TN,2250-NL
2902,union_27,116.0,TP,s4190-L
2903,union_27,117.0,TN,s4190-NL
2904,union_27,118.0,TP,4220-L
2905,union_27,119.0,TN,4220-NL
2906,union_27,120.0,TP,4270-L
2907,union_27,121.0,FP,4270-NL
2908,union_27,122.0,TP,4360-L
2909,union_27,123.0,TP,4360-NL
2910,union_27,124.0,TP,4370-L
2911,union_27,125.0,FN,4370-NL
2912,union_27,126.0,FN,4380-L
2913,union_27,127.0,FN,4380-NL
2914,union_30,128.0,TN,4400-L
2915,union_30,129.0,TN,4400-NL
2916,union_30,130.0,TN,4480-L
2917,union_30,131.0,TN,4480-NL
2918,union_30,132.0,TN,s4570-L
2919,union_30,133.0,FP,s4570-NL
2920,union_30,134.0,TN,4600-L
2921,union_30,135.0,TN,4600-NL
2922,union_30,138.0,TN,4720-L
2923,union_30,139.0,TN,4720-NL
2924,union_30,142.0,TN,4920-L
2925,union_30,143.0,TN,4920-NL
2926,union_30,144.0,TN,5040-L
2927,union_30,146.0,TN,5070-L
2928,union_30,195.0,FP,Afsp5310
2929,union_30,69.0,TN,s1520-NL
2930,union_30,200.0,TN,Afsp5390
2931,union_30,74.0,TN,s1550-L
2932,union_30,75.0,TN,s1550-NL
2933,union_30,203.0,TN,Afsp5460
2934,union_30,204.0,FN,Afp5470
2935,union_30,78.0,TN,s1580-L
2936,union_30,79.0,TP,s1580-NL
2937,union_30,82.0,TN,s1610-L
2938,union_30,83.0,TP,s1610-NL
2939,union_30,84.0,TN,s1620-L
2940,union_30,85.0,FN,s1620-NL
2941,union_30,90.0,TN,s1660-L
2942,union_30,91.0,TP,s1660-NL
2943,union_30,92.0,TN,s1690-L
2944,union_30,93.0,TP,s1690-NL
2945,union_30,99.0,TN,1740-NL
2946,union_30,106.0,TP,s1920-L
2947,union_30,107.0,TN,s1920-NL
2948,union_30,109.0,TN,2160-NL
2949,union_30,113.0,TN,2250-NL
2950,union_30,116.0,TP,s4190-L
2951,union_30,117.0,TN,s4190-NL
2952,union_30,118.0,TP,4220-L
2953,union_30,119.0,TN,4220-NL
2954,union_30,120.0,TP,4270-L
2955,union_30,121.0,FP,4270-NL
2956,union_30,122.0,TP,4360-L
2957,union_30,123.0,TP,4360-NL
2958,union_30,124.0,TP,4370-L
2959,union_30,125.0,FN,4370-NL
2960,union_30,126.0,FN,4380-L
2961,union_30,127.0,FN,4380-NL
2962,union_60,128.0,TN,4400-L
2963,union_60,129.0,TN,4400-NL
2964,union_60,130.0,FP,4480-L
2965,union_60,131.0,TN,4480-NL
2966,union_60,132.0,TN,s4570-L
2967,union_60,133.0,FP,s4570-NL
2968,union_60,134.0,TN,4600-L
2969,union_60,135.0,TN,4600-NL
2970,union_60,138.0,TN,4720-L
2971,union_60,139.0,TN,4720-NL
2972,union_60,142.0,TN,4920-L
2973,union_60,143.0,TN,4920-NL
2974,union_60,144.0,TN,5040-L
2975,union_60,146.0,TN,5070-L
2976,union_60,195.0,FP,Afsp5310
2977,union_60,69.0,TN,s1520-NL
2978,union_60,200.0,TN,Afsp5390
2979,union_60,74.0,TN,s1550-L
2980,union_60,75.0,TN,s1550-NL
2981,union_60,203.0,TN,Afsp5460
2982,union_60,204.0,FN,Afp5470
2983,union_60,78.0,TN,s1580-L
2984,union_60,79.0,TP,s1580-NL
2985,union_60,82.0,TN,s1610-L
2986,union_60,83.0,TP,s1610-NL
2987,union_60,84.0,TN,s1620-L
2988,union_60,85.0,FN,s1620-NL
2989,union_60,90.0,TN,s1660-L
2990,union_60,91.0,TP,s1660-NL
2991,union_60,92.0,TN,s1690-L
2992,union_60,93.0,TP,s1690-NL
2993,union_60,99.0,TN,1740-NL
2994,union_60,106.0,TP,s1920-L
2995,union_60,107.0,TN,s1920-NL
2996,union_60,109.0,TN,2160-NL
2997,union_60,113.0,TN,2250-NL
2998,union_60,116.0,TP,s4190-L
2999,union_60,117.0,TN,s4190-NL
3000,union_60,118.0,TP,4220-L
3001,union_60,119.0,TN,4220-NL
3002,union_60,120.0,TP,4270-L
3003,union_60,121.0,FP,4270-NL
3004,union_60,122.0,TP,4360-L
3005,union_60,123.0,TP,4360-NL
3006,union_60,124.0,TP,4370-L
3007,union_60,125.0,FN,4370-NL
3008,union_60,126.0,FN,4380-L
3009,union_60,127.0,TP,4380-NL
3010,union_90,128.0,TN,4400-L
3011,union_90,129.0,TN,4400-NL
3012,union_90,130.0,TN,4480-L
3013,union_90,131.0,TN,4480-NL
3014,union_90,132.0,TN,s4570-L
3015,union_90,133.0,TN,s4570-NL
3016,union_90,134.0,TN,4600-L
3017,union_90,135.0,TN,4600-NL
3018,union_90,138.0,TN,4720-L
3019,union_90,139.0,TN,4720-NL
3020,union_90,142.0,TN,4920-L
3021,union_90,143.0,TN,4920-NL
3022,union_90,144.0,TN,5040-L
3023,union_90,146.0,TN,5070-L
3024,union_90,195.0,TN,Afsp5310
3025,union_90,69.0,TN,s1520-NL
3026,union_90,200.0,TN,Afsp5390
3027,union_90,74.0,TN,s1550-L
3028,union_90,75.0,TN,s1550-NL
3029,union_90,203.0,TN,Afsp5460
3030,union_90,204.0,FN,Afp5470
3031,union_90,78.0,TN,s1580-L
3032,union_90,79.0,TP,s1580-NL
3033,union_90,82.0,TN,s1610-L
3034,union_90,83.0,TP,s1610-NL
3035,union_90,84.0,TN,s1620-L
3036,union_90,85.0,FN,s1620-NL
3037,union_90,90.0,TN,s1660-L
3038,union_90,91.0,TP,s1660-NL
3039,union_90,92.0,TN,s1690-L
3040,union_90,93.0,TP,s1690-NL
3041,union_90,99.0,TN,1740-NL
3042,union_90,106.0,TP,s1920-L
3043,union_90,107.0,TN,s1920-NL
3044,union_90,109.0,TN,2160-NL
3045,union_90,113.0,TN,2250-NL
3046,union_90,116.0,TP,s4190-L
3047,union_90,117.0,TN,s4190-NL
3048,union_90,118.0,TP,4220-L
3049,union_90,119.0,TN,4220-NL
3050,union_90,120.0,TP,4270-L
3051,union_90,121.0,FP,4270-NL
3052,union_90,122.0,TP,4360-L
3053,union_90,123.0,TP,4360-NL
3054,union_90,124.0,TP,4370-L
3055,union_90,125.0,FN,4370-NL
3056,union_90,126.0,FN,4380-L
3057,union_90,127.0,FN,4380-NL
3058,union_120,128.0,TN,4400-L
3059,union_120,129.0,TN,4400-NL
3060,union_120,130.0,TN,4480-L
3061,union_120,131.0,TN,4480-NL
3062,union_120,132.0,TN,s4570-L
3063,union_120,133.0,FP,s4570-NL
3064,union_120,134.0,TN,4600-L
3065,union_120,135.0,TN,4600-NL
3066,union_120,138.0,TN,4720-L
3067,union_120,139.0,TN,4720-NL
3068,union_120,142.0,TN,4920-L
3069,union_120,143.0,TN,4920-NL
3070,union_120,144.0,TN,5040-L
3071,union_120,146.0,TN,5070-L
3072,union_120,195.0,FP,Afsp5310
3073,union_120,69.0,TN,s1520-NL
3074,union_120,200.0,TN,Afsp5390
3075,union_120,74.0,TN,s1550-L
3076,union_120,75.0,TN,s1550-NL
3077,union_120,203.0,TN,Afsp5460
3078,union_120,204.0,FN,Afp5470
3079,union_120,78.0,TN,s1580-L
3080,union_120,79.0,TP,s1580-NL
3081,union_120,82.0,TN,s1610-L
3082,union_120,83.0,TP,s1610-NL
3083,union_120,84.0,TN,s1620-L
3084,union_120,85.0,TP,s1620-NL
3085,union_120,90.0,TN,s1660-L
3086,union_120,91.0,TP,s1660-NL
3087,union_120,92.0,TN,s1690-L
3088,union_120,93.0,TP,s1690-NL
3089,union_120,99.0,FP,1740-NL
3090,union_120,106.0,TP,s1920-L
3091,union_120,107.0,TN,s1920-NL
3092,union_120,109.0,TN,2160-NL
3093,union_120,113.0,TN,2250-NL
3094,union_120,116.0,TP,s4190-L
3095,union_120,117.0,TN,s4190-NL
3096,union_120,118.0,TP,4220-L
3097,union_120,119.0,TN,4220-NL
3098,union_120,120.0,TP,4270-L
3099,union_120,121.0,FP,4270-NL
3100,union_120,122.0,TP,4360-L
3101,union_120,123.0,TP,4360-NL
3102,union_120,124.0,TP,4370-L
3103,union_120,125.0,FN,4370-NL
3104,union_120,126.0,TP,4380-L
3105,union_120,127.0,FN,4380-NL
3106,union_150,128.0,TN,4400-L
3107,union_150,129.0,TN,4400-NL
3108,union_150,130.0,FP,4480-L
3109,union_150,131.0,FP,4480-NL
3110,union_150,132.0,TN,s4570-L
3111,union_150,133.0,FP,s4570-NL
3112,union_150,134.0,TN,4600-L
3113,union_150,135.0,TN,4600-NL
3114,union_150,138.0,TN,4720-L
3115,union_150,139.0,TN,4720-NL
3116,union_150,142.0,TN,4920-L
3117,union_150,143.0,TN,4920-NL
3118,union_150,144.0,TN,5040-L
3119,union_150,146.0,TN,5070-L
3120,union_150,195.0,FP,Afsp5310
3121,union_150,69.0,TN,s1520-NL
3122,union_150,200.0,TN,Afsp5390
3123,union_150,74.0,TN,s1550-L
3124,union_150,75.0,TN,s1550-NL
3125,union_150,203.0,TN,Afsp5460
3126,union_150,204.0,FN,Afp5470
3127,union_150,78.0,TN,s1580-L
3128,union_150,79.0,TP,s1580-NL
3129,union_150,82.0,TN,s1610-L
3130,union_150,83.0,TP,s1610-NL
3131,union_150,84.0,TN,s1620-L
3132,union_150,85.0,TP,s1620-NL
3133,union_150,90.0,TN,s1660-L
3134,union_150,91.0,TP,s1660-NL
3135,union_150,92.0,TN,s1690-L
3136,union_150,93.0,TP,s1690-NL
3137,union_150,99.0,FP,1740-NL
3138,union_150,106.0,TP,s1920-L
3139,union_150,107.0,TN,s1920-NL
3140,union_150,109.0,TN,2160-NL
3141,union_150,113.0,TN,2250-NL
3142,union_150,116.0,TP,s4190-L
3143,union_150,117.0,TN,s4190-NL
3144,union_150,118.0,TP,4220-L
3145,union_150,119.0,TN,4220-NL
3146,union_150,120.0,TP,4270-L
3147,union_150,121.0,FP,4270-NL
3148,union_150,122.0,TP,4360-L
3149,union_150,123.0,TP,4360-NL
3150,union_150,124.0,TP,4370-L
3151,union_150,125.0,FN,4370-NL
3152,union_150,126.0,TP,4380-L
3153,union_150,127.0,TP,4380-NL
3154,union_180,128.0,TN,4400-L
3155,union_180,129.0,TN,4400-NL
3156,union_180,130.0,TN,4480-L
3157,union_180,131.0,TN,4480-NL
3158,union_180,132.0,TN,s4570-L
3159,union_180,133.0,FP,s4570-NL
3160,union_180,134.0,TN,4600-L
3161,union_180,135.0,TN,4600-NL
3162,union_180,138.0,TN,4720-L
3163,union_180,139.0,TN,4720-NL
3164,union_180,142.0,TN,4920-L
3165,union_180,143.0,TN,4920-NL
3166,union_180,144.0,TN,5040-L
3167,union_180,146.0,TN,5070-L
3168,union_180,195.0,FP,Afsp5310
3169,union_180,69.0,TN,s1520-NL
3170,union_180,200.0,TN,Afsp5390
3171,union_180,74.0,TN,s1550-L
3172,union_180,75.0,TN,s1550-NL
3173,union_180,203.0,TN,Afsp5460
3174,union_180,204.0,FN,Afp5470
3175,union_180,78.0,TN,s1580-L
3176,union_180,79.0,TP,s1580-NL
3177,union_180,82.0,TN,s1610-L
3178,union_180,83.0,TP,s1610-NL
3179,union_180,84.0,TN,s1620-L
3180,union_180,85.0,FN,s1620-NL
3181,union_180,90.0,TN,s1660-L
3182,union_180,91.0,TP,s1660-NL
3183,union_180,92.0,TN,s1690-L
3184,union_180,93.0,TP,s1690-NL
3185,union_180,99.0,FP,1740-NL
3186,union_180,106.0,TP,s1920-L
3187,union_180,107.0,TN,s1920-NL
3188,union_180,109.0,TN,2160-NL
3189,union_180,113.0,TN,2250-NL
3190,union_180,116.0,TP,s4190-L
3191,union_180,117.0,TN,s4190-NL
3192,union_180,118.0,TP,4220-L
3193,union_180,119.0,TN,4220-NL
3194,union_180,120.0,TP,4270-L
3195,union_180,121.0,FP,4270-NL
3196,union_180,122.0,TP,4360-L
3197,union_180,123.0,TP,4360-NL
3198,union_180,124.0,TP,4370-L
3199,union_180,125.0,FN,4370-NL
3200,union_180,126.0,TP,4380-L
3201,union_180,127.0,FN,4380-NL
3202,union_210,128.0,TN,4400-L
3203,union_210,129.0,TN,4400-NL
3204,union_210,130.0,TN,4480-L
3205,union_210,131.0,TN,4480-NL
3206,union_210,132.0,TN,s4570-L
3207,union_210,133.0,FP,s4570-NL
3208,union_210,134.0,TN,4600-L
3209,union_210,135.0,TN,4600-NL
3210,union_210,138.0,TN,4720-L
3211,union_210,139.0,TN,4720-NL
3212,union_210,142.0,TN,4920-L
3213,union_210,143.0,TN,4920-NL
3214,union_210,144.0,TN,5040-L
3215,union_210,146.0,TN,5070-L
3216,union_210,195.0,TN,Afsp5310
3217,union_210,69.0,TN,s1520-NL
3218,union_210,200.0,TN,Afsp5390
3219,union_210,74.0,TN,s1550-L
3220,union_210,75.0,TN,s1550-NL
3221,union_210,203.0,TN,Afsp5460
3222,union_210,204.0,FN,Afp5470
3223,union_210,78.0,TN,s1580-L
3224,union_210,79.0,TP,s1580-NL
3225,union_210,82.0,TN,s1610-L
3226,union_210,83.0,TP,s1610-NL
3227,union_210,84.0,TN,s1620-L
3228,union_210,85.0,TP,s1620-NL
3229,union_210,90.0,TN,s1660-L
3230,union_210,91.0,TP,s1660-NL
3231,union_210,92.0,TN,s1690-L
3232,union_210,93.0,TP,s1690-NL
3233,union_210,99.0,TN,1740-NL
3234,union_210,106.0,TP,s1920-L
3235,union_210,107.0,TN,s1920-NL
3236,union_210,109.0,TN,2160-NL
3237,union_210,113.0,TN,2250-NL
3238,union_210,116.0,TP,s4190-L
3239,union_210,117.0,TN,s4190-NL
3240,union_210,118.0,TP,4220-L
3241,union_210,119.0,TN,4220-NL
3242,union_210,120.0,TP,4270-L
3243,union_210,121.0,FP,4270-NL
3244,union_210,122.0,TP,4360-L
3245,union_210,123.0,TP,4360-NL
3246,union_210,124.0,TP,4370-L
3247,union_210,125.0,FN,4370-NL
3248,union_210,126.0,TP,4380-L
3249,union_210,127.0,TP,4380-NL
3250,union_240,128.0,FP,4400-L
3251,union_240,129.0,TN,4400-NL
3252,union_240,130.0,TN,4480-L
3253,union_240,131.0,TN,4480-NL
3254,union_240,132.0,TN,s4570-L
3255,union_240,133.0,FP,s4570-NL
3256,union_240,134.0,TN,4600-L
3257,union_240,135.0,TN,4600-NL
3258,union_240,138.0,TN,4720-L
3259,union_240,139.0,TN,4720-NL
3260,union_240,142.0,TN,4920-L
3261,union_240,143.0,TN,4920-NL
3262,union_240,144.0,TN,5040-L
3263,union_240,146.0,TN,5070-L
3264,union_240,195.0,FP,Afsp5310
3265,union_240,69.0,TN,s1520-NL
3266,union_240,200.0,TN,Afsp5390
3267,union_240,74.0,TN,s1550-L
3268,union_240,75.0,TN,s1550-NL
3269,union_240,203.0,TN,Afsp5460
3270,union_240,204.0,FN,Afp5470
3271,union_240,78.0,TN,s1580-L
3272,union_240,79.0,TP,s1580-NL
3273,union_240,82.0,TN,s1610-L
3274,union_240,83.0,TP,s1610-NL
3275,union_240,84.0,TN,s1620-L
3276,union_240,85.0,FN,s1620-NL
3277,union_240,90.0,TN,s1660-L
3278,union_240,91.0,TP,s1660-NL
3279,union_240,92.0,TN,s1690-L
3280,union_240,93.0,TP,s1690-NL
3281,union_240,99.0,TN,1740-NL
3282,union_240,106.0,TP,s1920-L
3283,union_240,107.0,TN,s1920-NL
3284,union_240,109.0,TN,2160-NL
3285,union_240,113.0,TN,2250-NL
3286,union_240,116.0,TP,s4190-L
3287,union_240,117.0,TN,s4190-NL
3288,union_240,118.0,TP,4220-L
3289,union_240,119.0,TN,4220-NL
3290,union_240,120.0,TP,4270-L
3291,union_240,121.0,FP,4270-NL
3292,union_240,122.0,TP,4360-L
3293,union_240,123.0,TP,4360-NL
3294,union_240,124.0,TP,4370-L
3295,union_240,125.0,FN,4370-NL
3296,union_240,126.0,TP,4380-L
3297,union_240,127.0,TP,4380-NL
3298,union_3,145.0,TN,5040-NL
3299,union_3,147.0,TN,5070-NL
3300,union_3,192.0,FP,Afs5230
3301,union_3,193.0,TN,Afs5240
3302,union_3,194.0,TN,Afs5270
3303,union_3,196.0,TP,Afx5330
3304,union_3,197.0,TN,Afs5350
3305,union_3,198.0,TN,Afs5360
3306,union_3,199.0,TN,Afs5370
3307,union_3,201.0,TN,Afs5400
3308,union_3,202.0,FP,Afs5410
3309,union_3,205.0,FN,Afsp5480
3310,union_3,206.0,FP,Afs5490
3311,union_3,207.0,FN,Afsp5500
3312,union_3,208.0,TN,Afs5530
3313,union_3,209.0,FN,Afsp5550
3314,union_3,210.0,FP,5230-AA18
3315,union_3,211.0,TN,5240-AA18
3316,union_3,212.0,TP,5250-AA18
3317,union_3,213.0,TN,5260-AA18
3318,union_3,214.0,TN,5270-AA18
3319,union_3,215.0,FN,5280-AA18
3320,union_3,216.0,FP,5290-AA18
3321,union_3,217.0,TN,5300-AA18
3322,union_3,218.0,TP,5310-AA18
3323,union_3,219.0,FN,5320-AA18
3324,union_3,220.0,TP,5330-AA18
3325,union_3,221.0,TN,5340-AA18
3326,union_3,222.0,TN,5350-AA18
3327,union_3,223.0,TN,5360-AA18
3328,union_3,224.0,TN,5370-AA18
3329,union_3,225.0,TP,5380-AA18
3330,union_3,226.0,TN,5390-AA18
3331,union_3,227.0,TN,5400-AA18
3332,union_3,228.0,FN,5410-AA18
3333,union_3,229.0,TP,5420-AA18
3334,union_3,230.0,TN,5430-AA18
3335,union_3,231.0,FN,5440-AA18
3336,union_3,232.0,FN,5450-AA18
3337,union_3,233.0,TN,5460-AA18
3338,union_3,234.0,TN,5470-AA18
3339,union_3,235.0,TN,5480-AA18
3340,union_3,236.0,TN,5490-AA18
3341,union_3,237.0,TN,5500-AA18
3342,union_3,238.0,TN,5510-AA18
3343,union_3,239.0,TN,5530-AA18
3344,union_3,240.0,TP,5540-AA18
3345,union_3,241.0,FN,5550-AA18
3346,union_6,145.0,TN,5040-NL
3347,union_6,147.0,TN,5070-NL
3348,union_6,192.0,TN,Afs5230
3349,union_6,193.0,TN,Afs5240
3350,union_6,194.0,TN,Afs5270
3351,union_6,196.0,TP,Afx5330
3352,union_6,197.0,TN,Afs5350
3353,union_6,198.0,TN,Afs5360
3354,union_6,199.0,FP,Afs5370
3355,union_6,201.0,TN,Afs5400
3356,union_6,202.0,FP,Afs5410
3357,union_6,205.0,FN,Afsp5480
3358,union_6,206.0,TN,Afs5490
3359,union_6,207.0,FN,Afsp5500
3360,union_6,208.0,TN,Afs5530
3361,union_6,209.0,FN,Afsp5550
3362,union_6,210.0,TN,5230-AA18
3363,union_6,211.0,TN,5240-AA18
3364,union_6,212.0,TP,5250-AA18
3365,union_6,213.0,FP,5260-AA18
3366,union_6,214.0,TN,5270-AA18
3367,union_6,215.0,FN,5280-AA18
3368,union_6,216.0,FP,5290-AA18
3369,union_6,217.0,TN,5300-AA18
3370,union_6,218.0,TP,5310-AA18
3371,union_6,219.0,FN,5320-AA18
3372,union_6,220.0,TP,5330-AA18
3373,union_6,221.0,TN,5340-AA18
3374,union_6,222.0,TN,5350-AA18
3375,union_6,223.0,TN,5360-AA18
3376,union_6,224.0,FP,5370-AA18
3377,union_6,225.0,TP,5380-AA18
3378,union_6,226.0,FP,5390-AA18
3379,union_6,227.0,TN,5400-AA18
3380,union_6,228.0,FN,5410-AA18
3381,union_6,229.0,TP,5420-AA18
3382,union_6,230.0,TN,5430-AA18
3383,union_6,231.0,FN,5440-AA18
3384,union_6,232.0,TP,5450-AA18
3385,union_6,233.0,TN,5460-AA18
3386,union_6,234.0,TN,5470-AA18
3387,union_6,235.0,FP,5480-AA18
3388,union_6,236.0,TN,5490-AA18
3389,union_6,237.0,TN,5500-AA18
3390,union_6,238.0,FP,5510-AA18
3391,union_6,239.0,TN,5530-AA18
3392,union_6,240.0,TP,5540-AA18
3393,union_6,241.0,FN,5550-AA18
3394,union_9,145.0,TN,5040-NL
3395,union_9,147.0,TN,5070-NL
3396,union_9,192.0,TN,Afs5230
3397,union_9,193.0,TN,Afs5240
3398,union_9,194.0,TN,Afs5270
3399,union_9,196.0,TP,Afx5330
3400,union_9,197.0,TN,Afs5350
3401,union_9,198.0,TN,Afs5360
3402,union_9,199.0,FP,Afs5370
3403,union_9,201.0,TN,Afs5400
3404,union_9,202.0,FP,Afs5410
3405,union_9,205.0,FN,Afsp5480
3406,union_9,206.0,TN,Afs5490
3407,union_9,207.0,FN,Afsp5500
3408,union_9,208.0,FP,Afs5530
3409,union_9,209.0,FN,Afsp5550
3410,union_9,210.0,TN,5230-AA18
3411,union_9,211.0,TN,5240-AA18
3412,union_9,212.0,TP,5250-AA18
3413,union_9,213.0,TN,5260-AA18
3414,union_9,214.0,TN,5270-AA18
3415,union_9,215.0,FN,5280-AA18
3416,union_9,216.0,FP,5290-AA18
3417,union_9,217.0,TN,5300-AA18
3418,union_9,218.0,TP,5310-AA18
3419,union_9,219.0,FN,5320-AA18
3420,union_9,220.0,TP,5330-AA18
3421,union_9,221.0,TN,5340-AA18
3422,union_9,222.0,TN,5350-AA18
3423,union_9,223.0,TN,5360-AA18
3424,union_9,224.0,FP,5370-AA18
3425,union_9,225.0,TP,5380-AA18
3426,union_9,226.0,TN,5390-AA18
3427,union_9,227.0,TN,5400-AA18
3428,union_9,228.0,FN,5410-AA18
3429,union_9,229.0,TP,5420-AA18
3430,union_9,230.0,TN,5430-AA18
3431,union_9,231.0,FN,5440-AA18
3432,union_9,232.0,TP,5450-AA18
3433,union_9,233.0,TN,5460-AA18
3434,union_9,234.0,TN,5470-AA18
3435,union_9,235.0,TN,5480-AA18
3436,union_9,236.0,TN,5490-AA18
3437,union_9,237.0,TN,5500-AA18
3438,union_9,238.0,FP,5510-AA18
3439,union_9,239.0,TN,5530-AA18
