,model_id,index,confusion_mat,sample_id
2391,LASSO_210,29.0,TN,s1280-NL
2392,LASSO_210,30.0,TN,s1290-L
2393,LASSO_210,31.0,TN,s1290-NL
2394,LASSO_210,160.0,TN,p1440b-L
2395,LASSO_210,162.0,TN,p1470b-L
2396,LASSO_210,36.0,TN,s1320-L
2397,LASSO_210,37.0,TN,s1320-NL
2398,LASSO_210,38.0,TN,s1330-L
2399,LASSO_210,39.0,TN,s1330-NL
2400,LASSO_210,40.0,TN,s1340-L
2401,LASSO_210,41.0,TN,s1340-NL
2402,LASSO_210,42.0,TN,s1360-L
2403,LASSO_210,43.0,TN,s1360-NL
2404,LASSO_210,44.0,TN,s1370-L
2405,LASSO_210,45.0,TN,s1370-NL
2406,LASSO_210,46.0,TN,s1380-L
2407,LASSO_210,47.0,TN,s1380-NL
2408,LASSO_210,172.0,TN,p1630b-L
2409,LASSO_210,174.0,FN,p1650b-L
2410,LASSO_210,176.0,TN,p1710b-L
2411,LASSO_210,52.0,TN,s1420-L
2412,LASSO_210,53.0,FP,s1420-NL
2413,LASSO_210,54.0,TN,s1430-L
2414,LASSO_210,55.0,TN,s1430-NL
2415,LASSO_210,58.0,TN,p1470-L
2416,LASSO_210,164.0,TN,p1530b-L
2417,LASSO_210,60.0,TN,s1480-L
2418,LASSO_210,61.0,TN,s1480-NL
2419,LASSO_210,62.0,FN,s1490-L
2420,LASSO_210,63.0,FN,s1490-NL
2421,LASSO_210,64.0,FN,s1500-L
2422,LASSO_210,65.0,FN,s1500-NL
2423,LASSO_210,66.0,FN,s1510-L
2424,LASSO_210,67.0,TP,s1510-NL
2425,LASSO_210,68.0,TP,s1520-L
2426,LASSO_210,190.0,TP,p4760b-L
2427,LASSO_210,70.0,FN,p1530-L
2428,LASSO_210,86.0,TP,p1630-L
2429,LASSO_210,88.0,TP,p1650-L
2430,LASSO_210,94.0,FN,p1710-L
2431,LASSO_210,98.0,FN,1740-L
2432,LASSO_210,108.0,FN,2160-L
2433,LASSO_210,112.0,TP,2250-L
2434,LASSO_240,140.0,TN,p4760-L
2435,LASSO_240,25.0,TN,s1240-NL
2436,LASSO_240,26.0,TN,s1250-L
2437,LASSO_240,27.0,TN,s1250-NL
2438,LASSO_240,28.0,TN,s1280-L
2439,LASSO_240,29.0,TN,s1280-NL
2440,LASSO_240,30.0,TN,s1290-L
2441,LASSO_240,31.0,TN,s1290-NL
2442,LASSO_240,160.0,TN,p1440b-L
2443,LASSO_240,162.0,TN,p1470b-L
2444,LASSO_240,36.0,TN,s1320-L
2445,LASSO_240,37.0,TN,s1320-NL
2446,LASSO_240,38.0,TN,s1330-L
2447,LASSO_240,39.0,TN,s1330-NL
2448,LASSO_240,40.0,TN,s1340-L
2449,LASSO_240,41.0,TN,s1340-NL
2450,LASSO_240,42.0,TN,s1360-L
2451,LASSO_240,43.0,TN,s1360-NL
2452,LASSO_240,44.0,TN,s1370-L
2453,LASSO_240,45.0,TN,s1370-NL
2454,LASSO_240,46.0,TN,s1380-L
2455,LASSO_240,47.0,TN,s1380-NL
2456,LASSO_240,172.0,TN,p1630b-L
2457,LASSO_240,174.0,FN,p1650b-L
2458,LASSO_240,176.0,TN,p1710b-L
2459,LASSO_240,52.0,TN,s1420-L
2460,LASSO_240,53.0,FP,s1420-NL
2461,LASSO_240,54.0,TN,s1430-L
2462,LASSO_240,55.0,TN,s1430-NL
2463,LASSO_240,58.0,TN,p1470-L
2464,LASSO_240,164.0,TN,p1530b-L
2465,LASSO_240,60.0,TN,s1480-L
2466,LASSO_240,61.0,TN,s1480-NL
2467,LASSO_240,62.0,FN,s1490-L
2468,LASSO_240,63.0,FN,s1490-NL
2469,LASSO_240,64.0,FN,s1500-L
2470,LASSO_240,65.0,TP,s1500-NL
2471,LASSO_240,66.0,FN,s1510-L
2472,LASSO_240,67.0,TP,s1510-NL
2473,LASSO_240,68.0,FN,s1520-L
2474,LASSO_240,190.0,TP,p4760b-L
2475,LASSO_240,70.0,FN,p1530-L
2476,LASSO_240,86.0,TP,p1630-L
2477,LASSO_240,88.0,TP,p1650-L
2478,LASSO_240,94.0,FN,p1710-L
2479,LASSO_240,98.0,FN,1740-L
2480,LASSO_240,108.0,FN,2160-L
2481,LASSO_240,112.0,TP,2250-L
2482,LASSO_3,128.0,TN,4400-L
2483,LASSO_3,129.0,TN,4400-NL
2484,LASSO_3,130.0,TN,4480-L
2485,LASSO_3,131.0,TN,4480-NL
2486,LASSO_3,132.0,TN,s4570-L
2487,LASSO_3,133.0,TN,s4570-NL
2488,LASSO_3,134.0,TN,4600-L
2489,LASSO_3,135.0,TN,4600-NL
2490,LASSO_3,138.0,TN,4720-L
2491,LASSO_3,139.0,TN,4720-NL
2492,LASSO_3,142.0,TN,4920-L
2493,LASSO_3,143.0,TN,4920-NL
2494,LASSO_3,144.0,TN,5040-L
2495,LASSO_3,146.0,FP,5070-L
2496,LASSO_3,195.0,TN,Afsp5310
2497,LASSO_3,69.0,TN,s1520-NL
2498,LASSO_3,200.0,TN,Afsp5390
2499,LASSO_3,74.0,TN,s1550-L
2500,LASSO_3,75.0,TN,s1550-NL
2501,LASSO_3,203.0,TN,Afsp5460
2502,LASSO_3,204.0,FN,Afp5470
2503,LASSO_3,78.0,TN,s1580-L
2504,LASSO_3,79.0,TP,s1580-NL
2505,LASSO_3,82.0,TN,s1610-L
2506,LASSO_3,83.0,TP,s1610-NL
2507,LASSO_3,84.0,FP,s1620-L
2508,LASSO_3,85.0,FN,s1620-NL
2509,LASSO_3,90.0,TN,s1660-L
2510,LASSO_3,91.0,FN,s1660-NL
2511,LASSO_3,92.0,FP,s1690-L
2512,LASSO_3,93.0,TP,s1690-NL
2513,LASSO_3,99.0,TN,1740-NL
2514,LASSO_3,106.0,TP,s1920-L
2515,LASSO_3,107.0,TN,s1920-NL
2516,LASSO_3,109.0,FP,2160-NL
2517,LASSO_3,113.0,TN,2250-NL
2518,LASSO_3,116.0,FN,s4190-L
2519,LASSO_3,117.0,TN,s4190-NL
2520,LASSO_3,118.0,FN,4220-L
2521,LASSO_3,119.0,FP,4220-NL
2522,LASSO_3,120.0,TP,4270-L
2523,LASSO_3,121.0,TN,4270-NL
2524,LASSO_3,122.0,FN,4360-L
2525,LASSO_3,123.0,FN,4360-NL
2526,LASSO_3,124.0,FN,4370-L
2527,LASSO_3,125.0,TP,4370-NL
2528,LASSO_3,126.0,TP,4380-L
2529,LASSO_3,127.0,TP,4380-NL
2530,LASSO_6,128.0,TN,4400-L
2531,LASSO_6,129.0,TN,4400-NL
2532,LASSO_6,130.0,TN,4480-L
2533,LASSO_6,131.0,TN,4480-NL
2534,LASSO_6,132.0,TN,s4570-L
2535,LASSO_6,133.0,TN,s4570-NL
2536,LASSO_6,134.0,TN,4600-L
2537,LASSO_6,135.0,TN,4600-NL
2538,LASSO_6,138.0,TN,4720-L
2539,LASSO_6,139.0,TN,4720-NL
2540,LASSO_6,142.0,TN,4920-L
2541,LASSO_6,143.0,TN,4920-NL
2542,LASSO_6,144.0,TN,5040-L
2543,LASSO_6,146.0,TN,5070-L
2544,LASSO_6,195.0,TN,Afsp5310
2545,LASSO_6,69.0,TN,s1520-NL
2546,LASSO_6,200.0,TN,Afsp5390
2547,LASSO_6,74.0,TN,s1550-L
2548,LASSO_6,75.0,FP,s1550-NL
2549,LASSO_6,203.0,TN,Afsp5460
2550,LASSO_6,204.0,FN,Afp5470
2551,LASSO_6,78.0,TN,s1580-L
2552,LASSO_6,79.0,TP,s1580-NL
2553,LASSO_6,82.0,TN,s1610-L
2554,LASSO_6,83.0,TP,s1610-NL
2555,LASSO_6,84.0,TN,s1620-L
2556,LASSO_6,85.0,FN,s1620-NL
2557,LASSO_6,90.0,TN,s1660-L
2558,LASSO_6,91.0,FN,s1660-NL
2559,LASSO_6,92.0,TN,s1690-L
2560,LASSO_6,93.0,TP,s1690-NL
2561,LASSO_6,99.0,TN,1740-NL
2562,LASSO_6,106.0,TP,s1920-L
2563,LASSO_6,107.0,TN,s1920-NL
2564,LASSO_6,109.0,FP,2160-NL
2565,LASSO_6,113.0,TN,2250-NL
2566,LASSO_6,116.0,TP,s4190-L
2567,LASSO_6,117.0,FP,s4190-NL
2568,LASSO_6,118.0,FN,4220-L
2569,LASSO_6,119.0,FP,4220-NL
2570,LASSO_6,120.0,TP,4270-L
2571,LASSO_6,121.0,FP,4270-NL
2572,LASSO_6,122.0,TP,4360-L
2573,LASSO_6,123.0,TP,4360-NL
2574,LASSO_6,124.0,TP,4370-L
2575,LASSO_6,125.0,TP,4370-NL
2576,LASSO_6,126.0,TP,4380-L
2577,LASSO_6,127.0,TP,4380-NL
2578,LASSO_9,128.0,TN,4400-L
2579,LASSO_9,129.0,TN,4400-NL
2580,LASSO_9,130.0,TN,4480-L
2581,LASSO_9,131.0,TN,4480-NL
2582,LASSO_9,132.0,TN,s4570-L
2583,LASSO_9,133.0,TN,s4570-NL
2584,LASSO_9,134.0,TN,4600-L
2585,LASSO_9,135.0,TN,4600-NL
2586,LASSO_9,138.0,TN,4720-L
2587,LASSO_9,139.0,TN,4720-NL
2588,LASSO_9,142.0,TN,4920-L
2589,LASSO_9,143.0,TN,4920-NL
2590,LASSO_9,144.0,TN,5040-L
2591,LASSO_9,146.0,TN,5070-L
2592,LASSO_9,195.0,TN,Afsp5310
2593,LASSO_9,69.0,TN,s1520-NL
2594,LASSO_9,200.0,TN,Afsp5390
2595,LASSO_9,74.0,TN,s1550-L
2596,LASSO_9,75.0,TN,s1550-NL
2597,LASSO_9,203.0,FP,Afsp5460
2598,LASSO_9,204.0,FN,Afp5470
2599,LASSO_9,78.0,TN,s1580-L
2600,LASSO_9,79.0,TP,s1580-NL
2601,LASSO_9,82.0,TN,s1610-L
2602,LASSO_9,83.0,TP,s1610-NL
2603,LASSO_9,84.0,TN,s1620-L
2604,LASSO_9,85.0,TP,s1620-NL
2605,LASSO_9,90.0,TN,s1660-L
2606,LASSO_9,91.0,FN,s1660-NL
2607,LASSO_9,92.0,TN,s1690-L
2608,LASSO_9,93.0,TP,s1690-NL
2609,LASSO_9,99.0,FP,1740-NL
2610,LASSO_9,106.0,FN,s1920-L
2611,LASSO_9,107.0,TN,s1920-NL
2612,LASSO_9,109.0,FP,2160-NL
2613,LASSO_9,113.0,TN,2250-NL
2614,LASSO_9,116.0,FN,s4190-L
2615,LASSO_9,117.0,TN,s4190-NL
2616,LASSO_9,118.0,FN,4220-L
2617,LASSO_9,119.0,TN,4220-NL
2618,LASSO_9,120.0,TP,4270-L
2619,LASSO_9,121.0,FP,4270-NL
2620,LASSO_9,122.0,FN,4360-L
2621,LASSO_9,123.0,TP,4360-NL
2622,LASSO_9,124.0,TP,4370-L
2623,LASSO_9,125.0,TP,4370-NL
2624,LASSO_9,126.0,FN,4380-L
2625,LASSO_9,127.0,FN,4380-NL
2626,LASSO_12,128.0,TN,4400-L
2627,LASSO_12,129.0,TN,4400-NL
2628,LASSO_12,130.0,TN,4480-L
2629,LASSO_12,131.0,TN,4480-NL
2630,LASSO_12,132.0,TN,s4570-L
2631,LASSO_12,133.0,TN,s4570-NL
2632,LASSO_12,134.0,TN,4600-L
2633,LASSO_12,135.0,TN,4600-NL
2634,LASSO_12,138.0,TN,4720-L
2635,LASSO_12,139.0,TN,4720-NL
2636,LASSO_12,142.0,TN,4920-L
2637,LASSO_12,143.0,TN,4920-NL
2638,LASSO_12,144.0,TN,5040-L
2639,LASSO_12,146.0,TN,5070-L
2640,LASSO_12,195.0,TN,Afsp5310
2641,LASSO_12,69.0,TN,s1520-NL
2642,LASSO_12,200.0,TN,Afsp5390
2643,LASSO_12,74.0,TN,s1550-L
2644,LASSO_12,75.0,TN,s1550-NL
2645,LASSO_12,203.0,TN,Afsp5460
2646,LASSO_12,204.0,FN,Afp5470
2647,LASSO_12,78.0,TN,s1580-L
2648,LASSO_12,79.0,TP,s1580-NL
2649,LASSO_12,82.0,TN,s1610-L
2650,LASSO_12,83.0,TP,s1610-NL
2651,LASSO_12,84.0,TN,s1620-L
2652,LASSO_12,85.0,TP,s1620-NL
2653,LASSO_12,90.0,TN,s1660-L
2654,LASSO_12,91.0,FN,s1660-NL
2655,LASSO_12,92.0,TN,s1690-L
2656,LASSO_12,93.0,TP,s1690-NL
2657,LASSO_12,99.0,TN,1740-NL
2658,LASSO_12,106.0,FN,s1920-L
2659,LASSO_12,107.0,TN,s1920-NL
2660,LASSO_12,109.0,TN,2160-NL
2661,LASSO_12,113.0,TN,2250-NL
2662,LASSO_12,116.0,FN,s4190-L
2663,LASSO_12,117.0,TN,s4190-NL
2664,LASSO_12,118.0,FN,4220-L
2665,LASSO_12,119.0,TN,4220-NL
2666,LASSO_12,120.0,TP,4270-L
2667,LASSO_12,121.0,TN,4270-NL
2668,LASSO_12,122.0,FN,4360-L
2669,LASSO_12,123.0,TP,4360-NL
2670,LASSO_12,124.0,FN,4370-L
2671,LASSO_12,125.0,TP,4370-NL
2672,LASSO_12,126.0,TP,4380-L
2673,LASSO_12,127.0,TP,4380-NL
2674,LASSO_15,128.0,TN,4400-L
2675,LASSO_15,129.0,TN,4400-NL
2676,LASSO_15,130.0,TN,4480-L
2677,LASSO_15,131.0,TN,4480-NL
2678,LASSO_15,132.0,TN,s4570-L
2679,LASSO_15,133.0,TN,s4570-NL
2680,LASSO_15,134.0,TN,4600-L
2681,LASSO_15,135.0,TN,4600-NL
2682,LASSO_15,138.0,TN,4720-L
2683,LASSO_15,139.0,TN,4720-NL
2684,LASSO_15,142.0,TN,4920-L
2685,LASSO_15,143.0,TN,4920-NL
2686,LASSO_15,144.0,TN,5040-L
2687,LASSO_15,146.0,TN,5070-L
2688,LASSO_15,195.0,TN,Afsp5310
2689,LASSO_15,69.0,TN,s1520-NL
2690,LASSO_15,200.0,TN,Afsp5390
2691,LASSO_15,74.0,TN,s1550-L
2692,LASSO_15,75.0,TN,s1550-NL
2693,LASSO_15,203.0,TN,Afsp5460
2694,LASSO_15,204.0,FN,Afp5470
2695,LASSO_15,78.0,TN,s1580-L
2696,LASSO_15,79.0,TP,s1580-NL
2697,LASSO_15,82.0,TN,s1610-L
2698,LASSO_15,83.0,TP,s1610-NL
2699,LASSO_15,84.0,TN,s1620-L
2700,LASSO_15,85.0,FN,s1620-NL
2701,LASSO_15,90.0,TN,s1660-L
2702,LASSO_15,91.0,TP,s1660-NL
2703,LASSO_15,92.0,TN,s1690-L
2704,LASSO_15,93.0,TP,s1690-NL
2705,LASSO_15,99.0,TN,1740-NL
2706,LASSO_15,106.0,TP,s1920-L
2707,LASSO_15,107.0,TN,s1920-NL
2708,LASSO_15,109.0,TN,2160-NL
2709,LASSO_15,113.0,TN,2250-NL
2710,LASSO_15,116.0,TP,s4190-L
2711,LASSO_15,117.0,TN,s4190-NL
2712,LASSO_15,118.0,TP,4220-L
2713,LASSO_15,119.0,TN,4220-NL
2714,LASSO_15,120.0,TP,4270-L
2715,LASSO_15,121.0,TN,4270-NL
2716,LASSO_15,122.0,TP,4360-L
2717,LASSO_15,123.0,TP,4360-NL
2718,LASSO_15,124.0,FN,4370-L
2719,LASSO_15,125.0,TP,4370-NL
2720,LASSO_15,126.0,FN,4380-L
2721,LASSO_15,127.0,FN,4380-NL
2722,LASSO_18,128.0,TN,4400-L
2723,LASSO_18,129.0,TN,4400-NL
2724,LASSO_18,130.0,TN,4480-L
2725,LASSO_18,131.0,TN,4480-NL
2726,LASSO_18,132.0,TN,s4570-L
2727,LASSO_18,133.0,FP,s4570-NL
2728,LASSO_18,134.0,TN,4600-L
2729,LASSO_18,135.0,TN,4600-NL
2730,LASSO_18,138.0,TN,4720-L
2731,LASSO_18,139.0,TN,4720-NL
2732,LASSO_18,142.0,TN,4920-L
2733,LASSO_18,143.0,TN,4920-NL
2734,LASSO_18,144.0,TN,5040-L
2735,LASSO_18,146.0,TN,5070-L
2736,LASSO_18,195.0,TN,Afsp5310
2737,LASSO_18,69.0,TN,s1520-NL
2738,LASSO_18,200.0,TN,Afsp5390
2739,LASSO_18,74.0,TN,s1550-L
2740,LASSO_18,75.0,TN,s1550-NL
2741,LASSO_18,203.0,TN,Afsp5460
2742,LASSO_18,204.0,TP,Afp5470
2743,LASSO_18,78.0,TN,s1580-L
2744,LASSO_18,79.0,TP,s1580-NL
2745,LASSO_18,82.0,TN,s1610-L
2746,LASSO_18,83.0,TP,s1610-NL
2747,LASSO_18,84.0,TN,s1620-L
2748,LASSO_18,85.0,FN,s1620-NL
2749,LASSO_18,90.0,TN,s1660-L
2750,LASSO_18,91.0,TP,s1660-NL
2751,LASSO_18,92.0,TN,s1690-L
2752,LASSO_18,93.0,TP,s1690-NL
2753,LASSO_18,99.0,TN,1740-NL
2754,LASSO_18,106.0,TP,s1920-L
2755,LASSO_18,107.0,TN,s1920-NL
2756,LASSO_18,109.0,TN,2160-NL
2757,LASSO_18,113.0,TN,2250-NL
2758,LASSO_18,116.0,TP,s4190-L
2759,LASSO_18,117.0,TN,s4190-NL
2760,LASSO_18,118.0,TP,4220-L
2761,LASSO_18,119.0,TN,4220-NL
2762,LASSO_18,120.0,TP,4270-L
2763,LASSO_18,121.0,TN,4270-NL
2764,LASSO_18,122.0,TP,4360-L
2765,LASSO_18,123.0,TP,4360-NL
2766,LASSO_18,124.0,FN,4370-L
2767,LASSO_18,125.0,TP,4370-NL
2768,LASSO_18,126.0,FN,4380-L
2769,LASSO_18,127.0,FN,4380-NL
2770,LASSO_21,128.0,TN,4400-L
2771,LASSO_21,129.0,TN,4400-NL
2772,LASSO_21,130.0,TN,4480-L
2773,LASSO_21,131.0,TN,4480-NL
2774,LASSO_21,132.0,TN,s4570-L
2775,LASSO_21,133.0,FP,s4570-NL
2776,LASSO_21,134.0,TN,4600-L
2777,LASSO_21,135.0,TN,4600-NL
2778,LASSO_21,138.0,TN,4720-L
2779,LASSO_21,139.0,TN,4720-NL
2780,LASSO_21,142.0,TN,4920-L
2781,LASSO_21,143.0,TN,4920-NL
2782,LASSO_21,144.0,TN,5040-L
2783,LASSO_21,146.0,TN,5070-L
2784,LASSO_21,195.0,TN,Afsp5310
2785,LASSO_21,69.0,TN,s1520-NL
2786,LASSO_21,200.0,FP,Afsp5390
2787,LASSO_21,74.0,TN,s1550-L
2788,LASSO_21,75.0,TN,s1550-NL
2789,LASSO_21,203.0,TN,Afsp5460
2790,LASSO_21,204.0,FN,Afp5470
2791,LASSO_21,78.0,TN,s1580-L
2792,LASSO_21,79.0,TP,s1580-NL
2793,LASSO_21,82.0,TN,s1610-L
2794,LASSO_21,83.0,TP,s1610-NL
2795,LASSO_21,84.0,TN,s1620-L
2796,LASSO_21,85.0,FN,s1620-NL
2797,LASSO_21,90.0,TN,s1660-L
2798,LASSO_21,91.0,TP,s1660-NL
2799,LASSO_21,92.0,TN,s1690-L
2800,LASSO_21,93.0,TP,s1690-NL
2801,LASSO_21,99.0,TN,1740-NL
2802,LASSO_21,106.0,TP,s1920-L
2803,LASSO_21,107.0,TN,s1920-NL
2804,LASSO_21,109.0,TN,2160-NL
2805,LASSO_21,113.0,TN,2250-NL
2806,LASSO_21,116.0,TP,s4190-L
2807,LASSO_21,117.0,TN,s4190-NL
2808,LASSO_21,118.0,TP,4220-L
2809,LASSO_21,119.0,TN,4220-NL
2810,LASSO_21,120.0,TP,4270-L
2811,LASSO_21,121.0,FP,4270-NL
2812,LASSO_21,122.0,TP,4360-L
2813,LASSO_21,123.0,TP,4360-NL
2814,LASSO_21,124.0,TP,4370-L
2815,LASSO_21,125.0,TP,4370-NL
2816,LASSO_21,126.0,FN,4380-L
2817,LASSO_21,127.0,FN,4380-NL
2818,LASSO_24,128.0,TN,4400-L
2819,LASSO_24,129.0,TN,4400-NL
2820,LASSO_24,130.0,TN,4480-L
2821,LASSO_24,131.0,TN,4480-NL
2822,LASSO_24,132.0,TN,s4570-L
2823,LASSO_24,133.0,FP,s4570-NL
2824,LASSO_24,134.0,TN,4600-L
2825,LASSO_24,135.0,TN,4600-NL
2826,LASSO_24,138.0,TN,4720-L
2827,LASSO_24,139.0,TN,4720-NL
2828,LASSO_24,142.0,TN,4920-L
2829,LASSO_24,143.0,TN,4920-NL
2830,LASSO_24,144.0,TN,5040-L
2831,LASSO_24,146.0,TN,5070-L
2832,LASSO_24,195.0,TN,Afsp5310
2833,LASSO_24,69.0,TN,s1520-NL
2834,LASSO_24,200.0,FP,Afsp5390
2835,LASSO_24,74.0,TN,s1550-L
2836,LASSO_24,75.0,TN,s1550-NL
2837,LASSO_24,203.0,TN,Afsp5460
2838,LASSO_24,204.0,TP,Afp5470
2839,LASSO_24,78.0,TN,s1580-L
2840,LASSO_24,79.0,TP,s1580-NL
2841,LASSO_24,82.0,TN,s1610-L
2842,LASSO_24,83.0,TP,s1610-NL
2843,LASSO_24,84.0,TN,s1620-L
2844,LASSO_24,85.0,FN,s1620-NL
2845,LASSO_24,90.0,TN,s1660-L
2846,LASSO_24,91.0,TP,s1660-NL
2847,LASSO_24,92.0,TN,s1690-L
2848,LASSO_24,93.0,TP,s1690-NL
2849,LASSO_24,99.0,TN,1740-NL
2850,LASSO_24,106.0,TP,s1920-L
2851,LASSO_24,107.0,TN,s1920-NL
2852,LASSO_24,109.0,TN,2160-NL
2853,LASSO_24,113.0,TN,2250-NL
2854,LASSO_24,116.0,TP,s4190-L
2855,LASSO_24,117.0,TN,s4190-NL
2856,LASSO_24,118.0,TP,4220-L
2857,LASSO_24,119.0,TN,4220-NL
2858,LASSO_24,120.0,TP,4270-L
2859,LASSO_24,121.0,TN,4270-NL
2860,LASSO_24,122.0,TP,4360-L
2861,LASSO_24,123.0,TP,4360-NL
2862,LASSO_24,124.0,TP,4370-L
2863,LASSO_24,125.0,TP,4370-NL
2864,LASSO_24,126.0,FN,4380-L
2865,LASSO_24,127.0,FN,4380-NL
2866,LASSO_27,128.0,TN,4400-L
2867,LASSO_27,129.0,TN,4400-NL
2868,LASSO_27,130.0,TN,4480-L
2869,LASSO_27,131.0,FP,4480-NL
2870,LASSO_27,132.0,TN,s4570-L
2871,LASSO_27,133.0,TN,s4570-NL
2872,LASSO_27,134.0,TN,4600-L
2873,LASSO_27,135.0,TN,4600-NL
2874,LASSO_27,138.0,TN,4720-L
2875,LASSO_27,139.0,TN,4720-NL
2876,LASSO_27,142.0,TN,4920-L
2877,LASSO_27,143.0,TN,4920-NL
2878,LASSO_27,144.0,TN,5040-L
2879,LASSO_27,146.0,TN,5070-L
2880,LASSO_27,195.0,TN,Afsp5310
2881,LASSO_27,69.0,TN,s1520-NL
2882,LASSO_27,200.0,FP,Afsp5390
2883,LASSO_27,74.0,TN,s1550-L
2884,LASSO_27,75.0,TN,s1550-NL
2885,LASSO_27,203.0,TN,Afsp5460
2886,LASSO_27,204.0,TP,Afp5470
2887,LASSO_27,78.0,TN,s1580-L
2888,LASSO_27,79.0,TP,s1580-NL
2889,LASSO_27,82.0,TN,s1610-L
2890,LASSO_27,83.0,TP,s1610-NL
2891,LASSO_27,84.0,TN,s1620-L
2892,LASSO_27,85.0,FN,s1620-NL
2893,LASSO_27,90.0,TN,s1660-L
2894,LASSO_27,91.0,TP,s1660-NL
2895,LASSO_27,92.0,TN,s1690-L
2896,LASSO_27,93.0,TP,s1690-NL
2897,LASSO_27,99.0,TN,1740-NL
2898,LASSO_27,106.0,TP,s1920-L
2899,LASSO_27,107.0,TN,s1920-NL
2900,LASSO_27,109.0,TN,2160-NL
2901,LASSO_27,113.0,TN,2250-NL
2902,LASSO_27,116.0,TP,s4190-L
2903,LASSO_27,117.0,TN,s4190-NL
2904,LASSO_27,118.0,TP,4220-L
2905,LASSO_27,119.0,TN,4220-NL
2906,LASSO_27,120.0,TP,4270-L
2907,LASSO_27,121.0,TN,4270-NL
2908,LASSO_27,122.0,TP,4360-L
2909,LASSO_27,123.0,TP,4360-NL
2910,LASSO_27,124.0,FN,4370-L
2911,LASSO_27,125.0,TP,4370-NL
2912,LASSO_27,126.0,FN,4380-L
2913,LASSO_27,127.0,FN,4380-NL
2914,LASSO_30,128.0,TN,4400-L
2915,LASSO_30,129.0,TN,4400-NL
2916,LASSO_30,130.0,TN,4480-L
2917,LASSO_30,131.0,TN,4480-NL
2918,LASSO_30,132.0,TN,s4570-L
2919,LASSO_30,133.0,FP,s4570-NL
2920,LASSO_30,134.0,TN,4600-L
2921,LASSO_30,135.0,TN,4600-NL
2922,LASSO_30,138.0,TN,4720-L
2923,LASSO_30,139.0,TN,4720-NL
2924,LASSO_30,142.0,TN,4920-L
2925,LASSO_30,143.0,TN,4920-NL
2926,LASSO_30,144.0,TN,5040-L
2927,LASSO_30,146.0,TN,5070-L
2928,LASSO_30,195.0,TN,Afsp5310
2929,LASSO_30,69.0,TN,s1520-NL
2930,LASSO_30,200.0,FP,Afsp5390
2931,LASSO_30,74.0,TN,s1550-L
2932,LASSO_30,75.0,TN,s1550-NL
2933,LASSO_30,203.0,TN,Afsp5460
2934,LASSO_30,204.0,TP,Afp5470
2935,LASSO_30,78.0,TN,s1580-L
2936,LASSO_30,79.0,TP,s1580-NL
2937,LASSO_30,82.0,TN,s1610-L
2938,LASSO_30,83.0,TP,s1610-NL
2939,LASSO_30,84.0,TN,s1620-L
2940,LASSO_30,85.0,TP,s1620-NL
2941,LASSO_30,90.0,TN,s1660-L
2942,LASSO_30,91.0,TP,s1660-NL
2943,LASSO_30,92.0,TN,s1690-L
2944,LASSO_30,93.0,TP,s1690-NL
2945,LASSO_30,99.0,TN,1740-NL
2946,LASSO_30,106.0,TP,s1920-L
2947,LASSO_30,107.0,TN,s1920-NL
2948,LASSO_30,109.0,TN,2160-NL
2949,LASSO_30,113.0,TN,2250-NL
2950,LASSO_30,116.0,TP,s4190-L
2951,LASSO_30,117.0,TN,s4190-NL
2952,LASSO_30,118.0,TP,4220-L
2953,LASSO_30,119.0,TN,4220-NL
2954,LASSO_30,120.0,TP,4270-L
2955,LASSO_30,121.0,FP,4270-NL
2956,LASSO_30,122.0,TP,4360-L
2957,LASSO_30,123.0,TP,4360-NL
2958,LASSO_30,124.0,FN,4370-L
2959,LASSO_30,125.0,FN,4370-NL
2960,LASSO_30,126.0,FN,4380-L
2961,LASSO_30,127.0,FN,4380-NL
2962,LASSO_60,128.0,TN,4400-L
2963,LASSO_60,129.0,TN,4400-NL
2964,LASSO_60,130.0,TN,4480-L
2965,LASSO_60,131.0,TN,4480-NL
2966,LASSO_60,132.0,TN,s4570-L
2967,LASSO_60,133.0,TN,s4570-NL
2968,LASSO_60,134.0,TN,4600-L
2969,LASSO_60,135.0,TN,4600-NL
2970,LASSO_60,138.0,TN,4720-L
2971,LASSO_60,139.0,TN,4720-NL
2972,LASSO_60,142.0,TN,4920-L
2973,LASSO_60,143.0,TN,4920-NL
2974,LASSO_60,144.0,TN,5040-L
2975,LASSO_60,146.0,TN,5070-L
2976,LASSO_60,195.0,TN,Afsp5310
2977,LASSO_60,69.0,TN,s1520-NL
2978,LASSO_60,200.0,FP,Afsp5390
2979,LASSO_60,74.0,TN,s1550-L
2980,LASSO_60,75.0,TN,s1550-NL
2981,LASSO_60,203.0,TN,Afsp5460
2982,LASSO_60,204.0,TP,Afp5470
2983,LASSO_60,78.0,TN,s1580-L
2984,LASSO_60,79.0,TP,s1580-NL
2985,LASSO_60,82.0,TN,s1610-L
2986,LASSO_60,83.0,TP,s1610-NL
2987,LASSO_60,84.0,TN,s1620-L
2988,LASSO_60,85.0,FN,s1620-NL
2989,LASSO_60,90.0,TN,s1660-L
2990,LASSO_60,91.0,TP,s1660-NL
2991,LASSO_60,92.0,TN,s1690-L
2992,LASSO_60,93.0,TP,s1690-NL
2993,LASSO_60,99.0,TN,1740-NL
2994,LASSO_60,106.0,TP,s1920-L
2995,LASSO_60,107.0,TN,s1920-NL
