,model_id,index,confusion_mat,sample_id
2436,random_forest_210,140.0,TP,p4760-L
2437,random_forest_210,142.0,TP,4920-L
2438,random_forest_210,144.0,TP,5040-L
2439,random_forest_210,146.0,TP,5070-L
2440,random_forest_210,148.0,TP,p1030b-L
2441,random_forest_210,150.0,FN,p1230b-L
2442,random_forest_210,152.0,TP,p1300b-L
2443,random_forest_210,154.0,TP,p1310b-L
2444,random_forest_210,156.0,FN,p1390b-L
2445,random_forest_210,158.0,FN,p1400b-L
2446,random_forest_210,160.0,FN,p1440b-L
2447,random_forest_210,162.0,TP,p1470b-L
2448,random_forest_210,164.0,TP,p1530b-L
2449,random_forest_210,166.0,TP,c1540b-L
2450,random_forest_240,78.0,TN,s1580-L
2451,random_forest_240,79.0,TN,s1580-NL
2452,random_forest_240,81.0,TN,c1590-NL
2453,random_forest_240,82.0,TN,s1610-L
2454,random_forest_240,83.0,TN,s1610-NL
2455,random_forest_240,84.0,TN,s1620-L
2456,random_forest_240,85.0,TN,s1620-NL
2457,random_forest_240,87.0,TN,p1630-NL
2458,random_forest_240,89.0,TN,p1650-NL
2459,random_forest_240,90.0,TN,s1660-L
2460,random_forest_240,91.0,TN,s1660-NL
2461,random_forest_240,92.0,TN,s1690-L
2462,random_forest_240,93.0,TN,s1690-NL
2463,random_forest_240,95.0,TN,p1710-NL
2464,random_forest_240,97.0,TN,c1720-NL
2465,random_forest_240,99.0,TN,1740-NL
2466,random_forest_240,101.0,TN,c1750-NL
2467,random_forest_240,103.0,TN,c1860-NL
2468,random_forest_240,105.0,TN,c1910-NL
2469,random_forest_240,106.0,TN,s1920-L
2470,random_forest_240,107.0,TN,s1920-NL
2471,random_forest_240,109.0,TN,2160-NL
2472,random_forest_240,111.0,TN,c2240-NL
2473,random_forest_240,113.0,TN,2250-NL
2474,random_forest_240,115.0,TN,c4120-NL
2475,random_forest_240,116.0,TN,s4190-L
2476,random_forest_240,117.0,TN,s4190-NL
2477,random_forest_240,119.0,TN,4220-NL
2478,random_forest_240,121.0,TN,4270-NL
2479,random_forest_240,123.0,TN,4360-NL
2480,random_forest_240,125.0,TN,4370-NL
2481,random_forest_240,127.0,TN,4380-NL
2482,random_forest_240,134.0,TP,4600-L
2483,random_forest_240,136.0,TP,c4640-L
2484,random_forest_240,138.0,TP,4720-L
2485,random_forest_240,140.0,TP,p4760-L
2486,random_forest_240,142.0,TP,4920-L
2487,random_forest_240,144.0,TP,5040-L
2488,random_forest_240,146.0,TP,5070-L
2489,random_forest_240,148.0,TP,p1030b-L
2490,random_forest_240,150.0,FN,p1230b-L
2491,random_forest_240,152.0,TP,p1300b-L
2492,random_forest_240,154.0,TP,p1310b-L
2493,random_forest_240,156.0,FN,p1390b-L
2494,random_forest_240,158.0,FN,p1400b-L
2495,random_forest_240,160.0,FN,p1440b-L
2496,random_forest_240,162.0,TP,p1470b-L
2497,random_forest_240,164.0,FN,p1530b-L
2498,random_forest_240,166.0,TP,c1540b-L
2499,random_forest_3,129.0,FP,4400-NL
2500,random_forest_3,131.0,TN,4480-NL
2501,random_forest_3,132.0,TN,s4570-L
2502,random_forest_3,133.0,TN,s4570-NL
2503,random_forest_3,135.0,TN,4600-NL
2504,random_forest_3,137.0,FP,c4640-NL
2505,random_forest_3,139.0,TN,4720-NL
2506,random_forest_3,141.0,FP,p4760-NL
2507,random_forest_3,143.0,FP,4920-NL
2508,random_forest_3,145.0,TN,5040-NL
2509,random_forest_3,147.0,TN,5070-NL
2510,random_forest_3,149.0,TN,p1030b-NL
2511,random_forest_3,151.0,FP,p1230b-NL
2512,random_forest_3,153.0,TN,p1300b-NL
2513,random_forest_3,155.0,TN,p1310b-NL
2514,random_forest_3,157.0,TN,p1390b-NL
2515,random_forest_3,159.0,TN,p1400b-NL
2516,random_forest_3,161.0,TN,p1440b-NL
2517,random_forest_3,163.0,TN,p1470b-NL
2518,random_forest_3,165.0,FP,p1530b-NL
2519,random_forest_3,167.0,TN,c1540b-NL
2520,random_forest_3,168.0,TP,c1560b-L
2521,random_forest_3,169.0,TN,c1560b-NL
2522,random_forest_3,170.0,TP,c1590b-L
2523,random_forest_3,171.0,TN,c1590b-NL
2524,random_forest_3,172.0,FN,p1630b-L
2525,random_forest_3,173.0,TN,p1630b-NL
2526,random_forest_3,174.0,TP,p1650b-L
2527,random_forest_3,175.0,FP,p1650b-NL
2528,random_forest_3,176.0,FN,p1710b-L
2529,random_forest_3,177.0,TN,p1710b-NL
2530,random_forest_3,178.0,FN,c1720b-L
2531,random_forest_3,179.0,TN,c1720b-NL
2532,random_forest_3,180.0,TP,c1750b-L
2533,random_forest_3,181.0,TN,c1750b-NL
2534,random_forest_3,182.0,TP,c1860b-L
2535,random_forest_3,183.0,TN,c1860b-NL
2536,random_forest_3,184.0,TP,c1910b-L
2537,random_forest_3,185.0,FP,c1910b-NL
2538,random_forest_3,186.0,TP,c4120b-L
2539,random_forest_3,187.0,TN,c4120b-NL
2540,random_forest_3,188.0,TP,c4640b-L
2541,random_forest_3,189.0,FP,c4640b-NL
2542,random_forest_3,190.0,TP,p4760b-L
2543,random_forest_3,195.0,TP,Afsp5310
2544,random_forest_3,196.0,TP,Afx5330
2545,random_forest_3,200.0,FN,Afsp5390
2546,random_forest_3,203.0,TP,Afsp5460
2547,random_forest_6,129.0,TN,4400-NL
2548,random_forest_6,131.0,TN,4480-NL
2549,random_forest_6,132.0,TN,s4570-L
2550,random_forest_6,133.0,TN,s4570-NL
2551,random_forest_6,135.0,TN,4600-NL
2552,random_forest_6,137.0,FP,c4640-NL
2553,random_forest_6,139.0,TN,4720-NL
2554,random_forest_6,141.0,FP,p4760-NL
2555,random_forest_6,143.0,FP,4920-NL
2556,random_forest_6,145.0,TN,5040-NL
2557,random_forest_6,147.0,TN,5070-NL
2558,random_forest_6,149.0,TN,p1030b-NL
2559,random_forest_6,151.0,FP,p1230b-NL
2560,random_forest_6,153.0,TN,p1300b-NL
2561,random_forest_6,155.0,TN,p1310b-NL
2562,random_forest_6,157.0,FP,p1390b-NL
2563,random_forest_6,159.0,TN,p1400b-NL
2564,random_forest_6,161.0,TN,p1440b-NL
2565,random_forest_6,163.0,TN,p1470b-NL
2566,random_forest_6,165.0,FP,p1530b-NL
2567,random_forest_6,167.0,TN,c1540b-NL
2568,random_forest_6,168.0,TP,c1560b-L
2569,random_forest_6,169.0,FP,c1560b-NL
2570,random_forest_6,170.0,TP,c1590b-L
2571,random_forest_6,171.0,TN,c1590b-NL
2572,random_forest_6,172.0,FN,p1630b-L
2573,random_forest_6,173.0,TN,p1630b-NL
2574,random_forest_6,174.0,TP,p1650b-L
2575,random_forest_6,175.0,FP,p1650b-NL
2576,random_forest_6,176.0,FN,p1710b-L
2577,random_forest_6,177.0,TN,p1710b-NL
2578,random_forest_6,178.0,FN,c1720b-L
2579,random_forest_6,179.0,TN,c1720b-NL
2580,random_forest_6,180.0,TP,c1750b-L
2581,random_forest_6,181.0,TN,c1750b-NL
2582,random_forest_6,182.0,TP,c1860b-L
2583,random_forest_6,183.0,TN,c1860b-NL
2584,random_forest_6,184.0,TP,c1910b-L
2585,random_forest_6,185.0,FP,c1910b-NL
2586,random_forest_6,186.0,TP,c4120b-L
2587,random_forest_6,187.0,TN,c4120b-NL
2588,random_forest_6,188.0,TP,c4640b-L
2589,random_forest_6,189.0,TN,c4640b-NL
2590,random_forest_6,190.0,TP,p4760b-L
2591,random_forest_6,195.0,TP,Afsp5310
2592,random_forest_6,196.0,TP,Afx5330
2593,random_forest_6,200.0,FN,Afsp5390
2594,random_forest_6,203.0,FN,Afsp5460
2595,random_forest_9,129.0,TN,4400-NL
2596,random_forest_9,131.0,TN,4480-NL
2597,random_forest_9,132.0,TN,s4570-L
2598,random_forest_9,133.0,TN,s4570-NL
2599,random_forest_9,135.0,TN,4600-NL
2600,random_forest_9,137.0,FP,c4640-NL
2601,random_forest_9,139.0,TN,4720-NL
2602,random_forest_9,141.0,TN,p4760-NL
2603,random_forest_9,143.0,FP,4920-NL
2604,random_forest_9,145.0,TN,5040-NL
2605,random_forest_9,147.0,TN,5070-NL
2606,random_forest_9,149.0,TN,p1030b-NL
2607,random_forest_9,151.0,FP,p1230b-NL
2608,random_forest_9,153.0,TN,p1300b-NL
2609,random_forest_9,155.0,TN,p1310b-NL
2610,random_forest_9,157.0,TN,p1390b-NL
2611,random_forest_9,159.0,TN,p1400b-NL
2612,random_forest_9,161.0,TN,p1440b-NL
2613,random_forest_9,163.0,TN,p1470b-NL
2614,random_forest_9,165.0,FP,p1530b-NL
2615,random_forest_9,167.0,TN,c1540b-NL
2616,random_forest_9,168.0,TP,c1560b-L
2617,random_forest_9,169.0,FP,c1560b-NL
2618,random_forest_9,170.0,TP,c1590b-L
2619,random_forest_9,171.0,TN,c1590b-NL
2620,random_forest_9,172.0,FN,p1630b-L
2621,random_forest_9,173.0,TN,p1630b-NL
2622,random_forest_9,174.0,TP,p1650b-L
2623,random_forest_9,175.0,FP,p1650b-NL
2624,random_forest_9,176.0,FN,p1710b-L
2625,random_forest_9,177.0,TN,p1710b-NL
2626,random_forest_9,178.0,FN,c1720b-L
2627,random_forest_9,179.0,TN,c1720b-NL
2628,random_forest_9,180.0,TP,c1750b-L
2629,random_forest_9,181.0,TN,c1750b-NL
2630,random_forest_9,182.0,TP,c1860b-L
2631,random_forest_9,183.0,TN,c1860b-NL
2632,random_forest_9,184.0,TP,c1910b-L
2633,random_forest_9,185.0,FP,c1910b-NL
2634,random_forest_9,186.0,TP,c4120b-L
2635,random_forest_9,187.0,TN,c4120b-NL
2636,random_forest_9,188.0,TP,c4640b-L
2637,random_forest_9,189.0,TN,c4640b-NL
2638,random_forest_9,190.0,TP,p4760b-L
2639,random_forest_9,195.0,TP,Afsp5310
2640,random_forest_9,196.0,TP,Afx5330
2641,random_forest_9,200.0,FN,Afsp5390
2642,random_forest_9,203.0,FN,Afsp5460
2643,random_forest_12,129.0,TN,4400-NL
2644,random_forest_12,131.0,TN,4480-NL
2645,random_forest_12,132.0,TN,s4570-L
2646,random_forest_12,133.0,TN,s4570-NL
2647,random_forest_12,135.0,TN,4600-NL
2648,random_forest_12,137.0,FP,c4640-NL
2649,random_forest_12,139.0,TN,4720-NL
2650,random_forest_12,141.0,TN,p4760-NL
2651,random_forest_12,143.0,FP,4920-NL
2652,random_forest_12,145.0,TN,5040-NL
2653,random_forest_12,147.0,TN,5070-NL
2654,random_forest_12,149.0,TN,p1030b-NL
2655,random_forest_12,151.0,FP,p1230b-NL
2656,random_forest_12,153.0,TN,p1300b-NL
2657,random_forest_12,155.0,TN,p1310b-NL
2658,random_forest_12,157.0,TN,p1390b-NL
2659,random_forest_12,159.0,TN,p1400b-NL
2660,random_forest_12,161.0,TN,p1440b-NL
2661,random_forest_12,163.0,TN,p1470b-NL
2662,random_forest_12,165.0,FP,p1530b-NL
2663,random_forest_12,167.0,TN,c1540b-NL
2664,random_forest_12,168.0,TP,c1560b-L
2665,random_forest_12,169.0,TN,c1560b-NL
2666,random_forest_12,170.0,TP,c1590b-L
2667,random_forest_12,171.0,TN,c1590b-NL
2668,random_forest_12,172.0,FN,p1630b-L
2669,random_forest_12,173.0,TN,p1630b-NL
2670,random_forest_12,174.0,TP,p1650b-L
2671,random_forest_12,175.0,FP,p1650b-NL
2672,random_forest_12,176.0,FN,p1710b-L
2673,random_forest_12,177.0,TN,p1710b-NL
2674,random_forest_12,178.0,FN,c1720b-L
2675,random_forest_12,179.0,TN,c1720b-NL
2676,random_forest_12,180.0,TP,c1750b-L
2677,random_forest_12,181.0,TN,c1750b-NL
2678,random_forest_12,182.0,TP,c1860b-L
2679,random_forest_12,183.0,TN,c1860b-NL
2680,random_forest_12,184.0,TP,c1910b-L
2681,random_forest_12,185.0,FP,c1910b-NL
2682,random_forest_12,186.0,TP,c4120b-L
2683,random_forest_12,187.0,TN,c4120b-NL
2684,random_forest_12,188.0,TP,c4640b-L
2685,random_forest_12,189.0,TN,c4640b-NL
2686,random_forest_12,190.0,TP,p4760b-L
2687,random_forest_12,195.0,TP,Afsp5310
2688,random_forest_12,196.0,TP,Afx5330
2689,random_forest_12,200.0,FN,Afsp5390
2690,random_forest_12,203.0,TP,Afsp5460
2691,random_forest_15,129.0,TN,4400-NL
2692,random_forest_15,131.0,TN,4480-NL
2693,random_forest_15,132.0,TN,s4570-L
2694,random_forest_15,133.0,TN,s4570-NL
2695,random_forest_15,135.0,TN,4600-NL
2696,random_forest_15,137.0,FP,c4640-NL
2697,random_forest_15,139.0,TN,4720-NL
2698,random_forest_15,141.0,TN,p4760-NL
2699,random_forest_15,143.0,FP,4920-NL
2700,random_forest_15,145.0,TN,5040-NL
2701,random_forest_15,147.0,TN,5070-NL
2702,random_forest_15,149.0,TN,p1030b-NL
2703,random_forest_15,151.0,FP,p1230b-NL
2704,random_forest_15,153.0,TN,p1300b-NL
2705,random_forest_15,155.0,TN,p1310b-NL
2706,random_forest_15,157.0,TN,p1390b-NL
2707,random_forest_15,159.0,TN,p1400b-NL
2708,random_forest_15,161.0,TN,p1440b-NL
2709,random_forest_15,163.0,TN,p1470b-NL
2710,random_forest_15,165.0,FP,p1530b-NL
2711,random_forest_15,167.0,TN,c1540b-NL
2712,random_forest_15,168.0,TP,c1560b-L
2713,random_forest_15,169.0,TN,c1560b-NL
2714,random_forest_15,170.0,TP,c1590b-L
2715,random_forest_15,171.0,TN,c1590b-NL
2716,random_forest_15,172.0,FN,p1630b-L
2717,random_forest_15,173.0,TN,p1630b-NL
2718,random_forest_15,174.0,TP,p1650b-L
2719,random_forest_15,175.0,FP,p1650b-NL
2720,random_forest_15,176.0,FN,p1710b-L
2721,random_forest_15,177.0,TN,p1710b-NL
2722,random_forest_15,178.0,FN,c1720b-L
2723,random_forest_15,179.0,TN,c1720b-NL
2724,random_forest_15,180.0,TP,c1750b-L
2725,random_forest_15,181.0,TN,c1750b-NL
2726,random_forest_15,182.0,TP,c1860b-L
2727,random_forest_15,183.0,TN,c1860b-NL
2728,random_forest_15,184.0,TP,c1910b-L
2729,random_forest_15,185.0,FP,c1910b-NL
2730,random_forest_15,186.0,TP,c4120b-L
2731,random_forest_15,187.0,TN,c4120b-NL
2732,random_forest_15,188.0,TP,c4640b-L
2733,random_forest_15,189.0,FP,c4640b-NL
2734,random_forest_15,190.0,TP,p4760b-L
2735,random_forest_15,195.0,TP,Afsp5310
2736,random_forest_15,196.0,TP,Afx5330
2737,random_forest_15,200.0,FN,Afsp5390
2738,random_forest_15,203.0,TP,Afsp5460
2739,random_forest_18,129.0,TN,4400-NL
2740,random_forest_18,131.0,TN,4480-NL
2741,random_forest_18,132.0,TN,s4570-L
2742,random_forest_18,133.0,TN,s4570-NL
2743,random_forest_18,135.0,TN,4600-NL
2744,random_forest_18,137.0,FP,c4640-NL
2745,random_forest_18,139.0,TN,4720-NL
2746,random_forest_18,141.0,TN,p4760-NL
2747,random_forest_18,143.0,FP,4920-NL
2748,random_forest_18,145.0,TN,5040-NL
2749,random_forest_18,147.0,TN,5070-NL
2750,random_forest_18,149.0,TN,p1030b-NL
2751,random_forest_18,151.0,FP,p1230b-NL
2752,random_forest_18,153.0,TN,p1300b-NL
2753,random_forest_18,155.0,TN,p1310b-NL
2754,random_forest_18,157.0,TN,p1390b-NL
2755,random_forest_18,159.0,TN,p1400b-NL
2756,random_forest_18,161.0,TN,p1440b-NL
2757,random_forest_18,163.0,TN,p1470b-NL
2758,random_forest_18,165.0,FP,p1530b-NL
2759,random_forest_18,167.0,TN,c1540b-NL
2760,random_forest_18,168.0,TP,c1560b-L
2761,random_forest_18,169.0,TN,c1560b-NL
2762,random_forest_18,170.0,TP,c1590b-L
2763,random_forest_18,171.0,TN,c1590b-NL
2764,random_forest_18,172.0,FN,p1630b-L
2765,random_forest_18,173.0,TN,p1630b-NL
2766,random_forest_18,174.0,TP,p1650b-L
2767,random_forest_18,175.0,FP,p1650b-NL
2768,random_forest_18,176.0,FN,p1710b-L
2769,random_forest_18,177.0,TN,p1710b-NL
2770,random_forest_18,178.0,FN,c1720b-L
2771,random_forest_18,179.0,TN,c1720b-NL
2772,random_forest_18,180.0,TP,c1750b-L
2773,random_forest_18,181.0,TN,c1750b-NL
2774,random_forest_18,182.0,TP,c1860b-L
2775,random_forest_18,183.0,TN,c1860b-NL
2776,random_forest_18,184.0,TP,c1910b-L
2777,random_forest_18,185.0,FP,c1910b-NL
2778,random_forest_18,186.0,TP,c4120b-L
2779,random_forest_18,187.0,TN,c4120b-NL
2780,random_forest_18,188.0,TP,c4640b-L
2781,random_forest_18,189.0,TN,c4640b-NL
2782,random_forest_18,190.0,TP,p4760b-L
2783,random_forest_18,195.0,TP,Afsp5310
2784,random_forest_18,196.0,TP,Afx5330
2785,random_forest_18,200.0,FN,Afsp5390
2786,random_forest_18,203.0,FN,Afsp5460
2787,random_forest_21,129.0,TN,4400-NL
2788,random_forest_21,131.0,TN,4480-NL
2789,random_forest_21,132.0,TN,s4570-L
2790,random_forest_21,133.0,TN,s4570-NL
2791,random_forest_21,135.0,TN,4600-NL
2792,random_forest_21,137.0,FP,c4640-NL
2793,random_forest_21,139.0,TN,4720-NL
2794,random_forest_21,141.0,FP,p4760-NL
2795,random_forest_21,143.0,FP,4920-NL
2796,random_forest_21,145.0,TN,5040-NL
2797,random_forest_21,147.0,TN,5070-NL
2798,random_forest_21,149.0,TN,p1030b-NL
2799,random_forest_21,151.0,FP,p1230b-NL
2800,random_forest_21,153.0,TN,p1300b-NL
2801,random_forest_21,155.0,TN,p1310b-NL
2802,random_forest_21,157.0,TN,p1390b-NL
2803,random_forest_21,159.0,TN,p1400b-NL
2804,random_forest_21,161.0,TN,p1440b-NL
2805,random_forest_21,163.0,TN,p1470b-NL
2806,random_forest_21,165.0,FP,p1530b-NL
2807,random_forest_21,167.0,TN,c1540b-NL
2808,random_forest_21,168.0,TP,c1560b-L
2809,random_forest_21,169.0,TN,c1560b-NL
2810,random_forest_21,170.0,TP,c1590b-L
2811,random_forest_21,171.0,TN,c1590b-NL
2812,random_forest_21,172.0,FN,p1630b-L
2813,random_forest_21,173.0,TN,p1630b-NL
2814,random_forest_21,174.0,TP,p1650b-L
2815,random_forest_21,175.0,TN,p1650b-NL
2816,random_forest_21,176.0,FN,p1710b-L
2817,random_forest_21,177.0,TN,p1710b-NL
2818,random_forest_21,178.0,FN,c1720b-L
2819,random_forest_21,179.0,TN,c1720b-NL
2820,random_forest_21,180.0,TP,c1750b-L
2821,random_forest_21,181.0,TN,c1750b-NL
2822,random_forest_21,182.0,TP,c1860b-L
2823,random_forest_21,183.0,TN,c1860b-NL
2824,random_forest_21,184.0,TP,c1910b-L
2825,random_forest_21,185.0,TN,c1910b-NL
2826,random_forest_21,186.0,TP,c4120b-L
2827,random_forest_21,187.0,TN,c4120b-NL
2828,random_forest_21,188.0,TP,c4640b-L
2829,random_forest_21,189.0,TN,c4640b-NL
2830,random_forest_21,190.0,TP,p4760b-L
2831,random_forest_21,195.0,TP,Afsp5310
2832,random_forest_21,196.0,TP,Afx5330
2833,random_forest_21,200.0,FN,Afsp5390
2834,random_forest_21,203.0,TP,Afsp5460
2835,random_forest_24,129.0,TN,4400-NL
2836,random_forest_24,131.0,TN,4480-NL
2837,random_forest_24,132.0,TN,s4570-L
2838,random_forest_24,133.0,TN,s4570-NL
2839,random_forest_24,135.0,TN,4600-NL
2840,random_forest_24,137.0,TN,c4640-NL
2841,random_forest_24,139.0,TN,4720-NL
2842,random_forest_24,141.0,FP,p4760-NL
2843,random_forest_24,143.0,FP,4920-NL
2844,random_forest_24,145.0,TN,5040-NL
2845,random_forest_24,147.0,TN,5070-NL
2846,random_forest_24,149.0,TN,p1030b-NL
2847,random_forest_24,151.0,FP,p1230b-NL
2848,random_forest_24,153.0,TN,p1300b-NL
2849,random_forest_24,155.0,TN,p1310b-NL
2850,random_forest_24,157.0,TN,p1390b-NL
2851,random_forest_24,159.0,TN,p1400b-NL
2852,random_forest_24,161.0,TN,p1440b-NL
2853,random_forest_24,163.0,TN,p1470b-NL
2854,random_forest_24,165.0,FP,p1530b-NL
2855,random_forest_24,167.0,TN,c1540b-NL
2856,random_forest_24,168.0,TP,c1560b-L
2857,random_forest_24,169.0,TN,c1560b-NL
2858,random_forest_24,170.0,TP,c1590b-L
2859,random_forest_24,171.0,TN,c1590b-NL
2860,random_forest_24,172.0,TP,p1630b-L
2861,random_forest_24,173.0,TN,p1630b-NL
2862,random_forest_24,174.0,TP,p1650b-L
2863,random_forest_24,175.0,FP,p1650b-NL
2864,random_forest_24,176.0,FN,p1710b-L
2865,random_forest_24,177.0,TN,p1710b-NL
2866,random_forest_24,178.0,TP,c1720b-L
2867,random_forest_24,179.0,TN,c1720b-NL
2868,random_forest_24,180.0,TP,c1750b-L
2869,random_forest_24,181.0,TN,c1750b-NL
2870,random_forest_24,182.0,TP,c1860b-L
2871,random_forest_24,183.0,TN,c1860b-NL
2872,random_forest_24,184.0,TP,c1910b-L
2873,random_forest_24,185.0,TN,c1910b-NL
2874,random_forest_24,186.0,TP,c4120b-L
2875,random_forest_24,187.0,TN,c4120b-NL
2876,random_forest_24,188.0,TP,c4640b-L
2877,random_forest_24,189.0,FP,c4640b-NL
2878,random_forest_24,190.0,TP,p4760b-L
2879,random_forest_24,195.0,TP,Afsp5310
2880,random_forest_24,196.0,TP,Afx5330
2881,random_forest_24,200.0,FN,Afsp5390
2882,random_forest_24,203.0,TP,Afsp5460
2883,random_forest_27,129.0,TN,4400-NL
2884,random_forest_27,131.0,TN,4480-NL
2885,random_forest_27,132.0,TN,s4570-L
2886,random_forest_27,133.0,TN,s4570-NL
2887,random_forest_27,135.0,TN,4600-NL
2888,random_forest_27,137.0,TN,c4640-NL
2889,random_forest_27,139.0,TN,4720-NL
2890,random_forest_27,141.0,FP,p4760-NL
2891,random_forest_27,143.0,TN,4920-NL
2892,random_forest_27,145.0,TN,5040-NL
2893,random_forest_27,147.0,TN,5070-NL
2894,random_forest_27,149.0,TN,p1030b-NL
2895,random_forest_27,151.0,FP,p1230b-NL
2896,random_forest_27,153.0,TN,p1300b-NL
2897,random_forest_27,155.0,TN,p1310b-NL
2898,random_forest_27,157.0,TN,p1390b-NL
2899,random_forest_27,159.0,TN,p1400b-NL
2900,random_forest_27,161.0,TN,p1440b-NL
2901,random_forest_27,163.0,TN,p1470b-NL
2902,random_forest_27,165.0,FP,p1530b-NL
2903,random_forest_27,167.0,TN,c1540b-NL
2904,random_forest_27,168.0,TP,c1560b-L
2905,random_forest_27,169.0,TN,c1560b-NL
2906,random_forest_27,170.0,TP,c1590b-L
2907,random_forest_27,171.0,TN,c1590b-NL
2908,random_forest_27,172.0,FN,p1630b-L
2909,random_forest_27,173.0,TN,p1630b-NL
2910,random_forest_27,174.0,TP,p1650b-L
2911,random_forest_27,175.0,TN,p1650b-NL
2912,random_forest_27,176.0,TP,p1710b-L
2913,random_forest_27,177.0,TN,p1710b-NL
2914,random_forest_27,178.0,TP,c1720b-L
2915,random_forest_27,179.0,TN,c1720b-NL
2916,random_forest_27,180.0,TP,c1750b-L
2917,random_forest_27,181.0,TN,c1750b-NL
2918,random_forest_27,182.0,TP,c1860b-L
2919,random_forest_27,183.0,TN,c1860b-NL
2920,random_forest_27,184.0,TP,c1910b-L
2921,random_forest_27,185.0,FP,c1910b-NL
2922,random_forest_27,186.0,TP,c4120b-L
2923,random_forest_27,187.0,TN,c4120b-NL
2924,random_forest_27,188.0,TP,c4640b-L
2925,random_forest_27,189.0,TN,c4640b-NL
2926,random_forest_27,190.0,TP,p4760b-L
2927,random_forest_27,195.0,TP,Afsp5310
2928,random_forest_27,196.0,TP,Afx5330
2929,random_forest_27,200.0,FN,Afsp5390
2930,random_forest_27,203.0,TP,Afsp5460
2931,random_forest_30,129.0,TN,4400-NL
2932,random_forest_30,131.0,TN,4480-NL
2933,random_forest_30,132.0,TN,s4570-L
2934,random_forest_30,133.0,TN,s4570-NL
2935,random_forest_30,135.0,TN,4600-NL
2936,random_forest_30,137.0,TN,c4640-NL
2937,random_forest_30,139.0,TN,4720-NL
2938,random_forest_30,141.0,FP,p4760-NL
2939,random_forest_30,143.0,FP,4920-NL
2940,random_forest_30,145.0,TN,5040-NL
2941,random_forest_30,147.0,TN,5070-NL
2942,random_forest_30,149.0,TN,p1030b-NL
2943,random_forest_30,151.0,FP,p1230b-NL
2944,random_forest_30,153.0,TN,p1300b-NL
2945,random_forest_30,155.0,TN,p1310b-NL
2946,random_forest_30,157.0,TN,p1390b-NL
2947,random_forest_30,159.0,TN,p1400b-NL
2948,random_forest_30,161.0,TN,p1440b-NL
2949,random_forest_30,163.0,TN,p1470b-NL
2950,random_forest_30,165.0,FP,p1530b-NL
2951,random_forest_30,167.0,TN,c1540b-NL
2952,random_forest_30,168.0,TP,c1560b-L
2953,random_forest_30,169.0,TN,c1560b-NL
2954,random_forest_30,170.0,TP,c1590b-L
2955,random_forest_30,171.0,TN,c1590b-NL
2956,random_forest_30,172.0,FN,p1630b-L
2957,random_forest_30,173.0,TN,p1630b-NL
2958,random_forest_30,174.0,TP,p1650b-L
2959,random_forest_30,175.0,TN,p1650b-NL
2960,random_forest_30,176.0,FN,p1710b-L
2961,random_forest_30,177.0,TN,p1710b-NL
2962,random_forest_30,178.0,TP,c1720b-L
2963,random_forest_30,179.0,TN,c1720b-NL
2964,random_forest_30,180.0,TP,c1750b-L
2965,random_forest_30,181.0,TN,c1750b-NL
2966,random_forest_30,182.0,TP,c1860b-L
2967,random_forest_30,183.0,TN,c1860b-NL
2968,random_forest_30,184.0,TP,c1910b-L
2969,random_forest_30,185.0,FP,c1910b-NL
2970,random_forest_30,186.0,TP,c4120b-L
2971,random_forest_30,187.0,TN,c4120b-NL
2972,random_forest_30,188.0,TP,c4640b-L
2973,random_forest_30,189.0,TN,c4640b-NL
2974,random_forest_30,190.0,TP,p4760b-L
2975,random_forest_30,195.0,TP,Afsp5310
2976,random_forest_30,196.0,TP,Afx5330
2977,random_forest_30,200.0,FN,Afsp5390
2978,random_forest_30,203.0,TP,Afsp5460
2979,random_forest_60,129.0,TN,4400-NL
2980,random_forest_60,131.0,TN,4480-NL
2981,random_forest_60,132.0,TN,s4570-L
2982,random_forest_60,133.0,TN,s4570-NL
2983,random_forest_60,135.0,TN,4600-NL
2984,random_forest_60,137.0,FP,c4640-NL
2985,random_forest_60,139.0,TN,4720-NL
2986,random_forest_60,141.0,TN,p4760-NL
2987,random_forest_60,143.0,FP,4920-NL
2988,random_forest_60,145.0,TN,5040-NL
2989,random_forest_60,147.0,TN,5070-NL
2990,random_forest_60,149.0,TN,p1030b-NL
2991,random_forest_60,151.0,FP,p1230b-NL
2992,random_forest_60,153.0,TN,p1300b-NL
2993,random_forest_60,155.0,TN,p1310b-NL
2994,random_forest_60,157.0,TN,p1390b-NL
2995,random_forest_60,159.0,TN,p1400b-NL
2996,random_forest_60,161.0,TN,p1440b-NL
2997,random_forest_60,163.0,TN,p1470b-NL
2998,random_forest_60,165.0,FP,p1530b-NL
2999,random_forest_60,167.0,TN,c1540b-NL
3000,random_forest_60,168.0,TP,c1560b-L
3001,random_forest_60,169.0,TN,c1560b-NL
3002,random_forest_60,170.0,TP,c1590b-L
3003,random_forest_60,171.0,TN,c1590b-NL
3004,random_forest_60,172.0,FN,p1630b-L
3005,random_forest_60,173.0,TN,p1630b-NL
3006,random_forest_60,174.0,TP,p1650b-L
3007,random_forest_60,175.0,FP,p1650b-NL
3008,random_forest_60,176.0,FN,p1710b-L
3009,random_forest_60,177.0,TN,p1710b-NL
3010,random_forest_60,178.0,TP,c1720b-L
3011,random_forest_60,179.0,TN,c1720b-NL
3012,random_forest_60,180.0,TP,c1750b-L
3013,random_forest_60,181.0,TN,c1750b-NL
