,model_id,index,confusion_mat,sample_id
2436,LASSO_210,140.0,TP,p4760-L
2437,LASSO_210,142.0,TP,4920-L
2438,LASSO_210,144.0,TP,5040-L
2439,LASSO_210,146.0,TP,5070-L
2440,LASSO_210,148.0,TP,p1030b-L
2441,LASSO_210,150.0,FN,p1230b-L
2442,LASSO_210,152.0,TP,p1300b-L
2443,LASSO_210,154.0,TP,p1310b-L
2444,LASSO_210,156.0,TP,p1390b-L
2445,LASSO_210,158.0,FN,p1400b-L
2446,LASSO_210,160.0,FN,p1440b-L
2447,LASSO_210,162.0,TP,p1470b-L
2448,LASSO_210,164.0,TP,p1530b-L
2449,LASSO_210,166.0,FN,c1540b-L
2450,LASSO_240,78.0,TN,s1580-L
2451,LASSO_240,79.0,TN,s1580-NL
2452,LASSO_240,81.0,TN,c1590-NL
2453,LASSO_240,82.0,TN,s1610-L
2454,LASSO_240,83.0,TN,s1610-NL
2455,LASSO_240,84.0,TN,s1620-L
2456,LASSO_240,85.0,TN,s1620-NL
2457,LASSO_240,87.0,TN,p1630-NL
2458,LASSO_240,89.0,TN,p1650-NL
2459,LASSO_240,90.0,TN,s1660-L
2460,LASSO_240,91.0,TN,s1660-NL
2461,LASSO_240,92.0,TN,s1690-L
2462,LASSO_240,93.0,TN,s1690-NL
2463,LASSO_240,95.0,TN,p1710-NL
2464,LASSO_240,97.0,FP,c1720-NL
2465,LASSO_240,99.0,TN,1740-NL
2466,LASSO_240,101.0,TN,c1750-NL
2467,LASSO_240,103.0,TN,c1860-NL
2468,LASSO_240,105.0,TN,c1910-NL
2469,LASSO_240,106.0,TN,s1920-L
2470,LASSO_240,107.0,TN,s1920-NL
2471,LASSO_240,109.0,TN,2160-NL
2472,LASSO_240,111.0,TN,c2240-NL
2473,LASSO_240,113.0,TN,2250-NL
2474,LASSO_240,115.0,TN,c4120-NL
2475,LASSO_240,116.0,TN,s4190-L
2476,LASSO_240,117.0,TN,s4190-NL
2477,LASSO_240,119.0,TN,4220-NL
2478,LASSO_240,121.0,TN,4270-NL
2479,LASSO_240,123.0,TN,4360-NL
2480,LASSO_240,125.0,TN,4370-NL
2481,LASSO_240,127.0,TN,4380-NL
2482,LASSO_240,134.0,TP,4600-L
2483,LASSO_240,136.0,TP,c4640-L
2484,LASSO_240,138.0,TP,4720-L
2485,LASSO_240,140.0,TP,p4760-L
2486,LASSO_240,142.0,TP,4920-L
2487,LASSO_240,144.0,TP,5040-L
2488,LASSO_240,146.0,TP,5070-L
2489,LASSO_240,148.0,TP,p1030b-L
2490,LASSO_240,150.0,FN,p1230b-L
2491,LASSO_240,152.0,TP,p1300b-L
2492,LASSO_240,154.0,FN,p1310b-L
2493,LASSO_240,156.0,TP,p1390b-L
2494,LASSO_240,158.0,FN,p1400b-L
2495,LASSO_240,160.0,FN,p1440b-L
2496,LASSO_240,162.0,FN,p1470b-L
2497,LASSO_240,164.0,FN,p1530b-L
2498,LASSO_240,166.0,TP,c1540b-L
2499,LASSO_3,129.0,TN,4400-NL
2500,LASSO_3,131.0,TN,4480-NL
2501,LASSO_3,132.0,TN,s4570-L
2502,LASSO_3,133.0,TN,s4570-NL
2503,LASSO_3,135.0,TN,4600-NL
2504,LASSO_3,137.0,TN,c4640-NL
2505,LASSO_3,139.0,TN,4720-NL
2506,LASSO_3,141.0,TN,p4760-NL
2507,LASSO_3,143.0,FP,4920-NL
2508,LASSO_3,145.0,FP,5040-NL
2509,LASSO_3,147.0,TN,5070-NL
2510,LASSO_3,149.0,TN,p1030b-NL
2511,LASSO_3,151.0,FP,p1230b-NL
2512,LASSO_3,153.0,TN,p1300b-NL
2513,LASSO_3,155.0,TN,p1310b-NL
2514,LASSO_3,157.0,TN,p1390b-NL
2515,LASSO_3,159.0,TN,p1400b-NL
2516,LASSO_3,161.0,TN,p1440b-NL
2517,LASSO_3,163.0,TN,p1470b-NL
2518,LASSO_3,165.0,FP,p1530b-NL
2519,LASSO_3,167.0,TN,c1540b-NL
2520,LASSO_3,168.0,TP,c1560b-L
2521,LASSO_3,169.0,FP,c1560b-NL
2522,LASSO_3,170.0,TP,c1590b-L
2523,LASSO_3,171.0,TN,c1590b-NL
2524,LASSO_3,172.0,FN,p1630b-L
2525,LASSO_3,173.0,TN,p1630b-NL
2526,LASSO_3,174.0,FN,p1650b-L
2527,LASSO_3,175.0,FP,p1650b-NL
2528,LASSO_3,176.0,FN,p1710b-L
2529,LASSO_3,177.0,TN,p1710b-NL
2530,LASSO_3,178.0,TP,c1720b-L
2531,LASSO_3,179.0,FP,c1720b-NL
2532,LASSO_3,180.0,TP,c1750b-L
2533,LASSO_3,181.0,TN,c1750b-NL
2534,LASSO_3,182.0,TP,c1860b-L
2535,LASSO_3,183.0,TN,c1860b-NL
2536,LASSO_3,184.0,TP,c1910b-L
2537,LASSO_3,185.0,TN,c1910b-NL
2538,LASSO_3,186.0,TP,c4120b-L
2539,LASSO_3,187.0,FP,c4120b-NL
2540,LASSO_3,188.0,TP,c4640b-L
2541,LASSO_3,189.0,TN,c4640b-NL
2542,LASSO_3,190.0,TP,p4760b-L
2543,LASSO_3,195.0,TP,Afsp5310
2544,LASSO_3,196.0,TP,Afx5330
2545,LASSO_3,200.0,FN,Afsp5390
2546,LASSO_3,203.0,FN,Afsp5460
2547,LASSO_6,129.0,TN,4400-NL
2548,LASSO_6,131.0,TN,4480-NL
2549,LASSO_6,132.0,TN,s4570-L
2550,LASSO_6,133.0,TN,s4570-NL
2551,LASSO_6,135.0,TN,4600-NL
2552,LASSO_6,137.0,FP,c4640-NL
2553,LASSO_6,139.0,TN,4720-NL
2554,LASSO_6,141.0,FP,p4760-NL
2555,LASSO_6,143.0,FP,4920-NL
2556,LASSO_6,145.0,FP,5040-NL
2557,LASSO_6,147.0,TN,5070-NL
2558,LASSO_6,149.0,TN,p1030b-NL
2559,LASSO_6,151.0,FP,p1230b-NL
2560,LASSO_6,153.0,TN,p1300b-NL
2561,LASSO_6,155.0,TN,p1310b-NL
2562,LASSO_6,157.0,TN,p1390b-NL
2563,LASSO_6,159.0,TN,p1400b-NL
2564,LASSO_6,161.0,TN,p1440b-NL
2565,LASSO_6,163.0,TN,p1470b-NL
2566,LASSO_6,165.0,FP,p1530b-NL
2567,LASSO_6,167.0,TN,c1540b-NL
2568,LASSO_6,168.0,TP,c1560b-L
2569,LASSO_6,169.0,TN,c1560b-NL
2570,LASSO_6,170.0,TP,c1590b-L
2571,LASSO_6,171.0,FP,c1590b-NL
2572,LASSO_6,172.0,FN,p1630b-L
2573,LASSO_6,173.0,TN,p1630b-NL
2574,LASSO_6,174.0,TP,p1650b-L
2575,LASSO_6,175.0,FP,p1650b-NL
2576,LASSO_6,176.0,FN,p1710b-L
2577,LASSO_6,177.0,TN,p1710b-NL
2578,LASSO_6,178.0,TP,c1720b-L
2579,LASSO_6,179.0,TN,c1720b-NL
2580,LASSO_6,180.0,TP,c1750b-L
2581,LASSO_6,181.0,TN,c1750b-NL
2582,LASSO_6,182.0,TP,c1860b-L
2583,LASSO_6,183.0,TN,c1860b-NL
2584,LASSO_6,184.0,TP,c1910b-L
2585,LASSO_6,185.0,FP,c1910b-NL
2586,LASSO_6,186.0,TP,c4120b-L
2587,LASSO_6,187.0,FP,c4120b-NL
2588,LASSO_6,188.0,TP,c4640b-L
2589,LASSO_6,189.0,FP,c4640b-NL
2590,LASSO_6,190.0,TP,p4760b-L
2591,LASSO_6,195.0,TP,Afsp5310
2592,LASSO_6,196.0,TP,Afx5330
2593,LASSO_6,200.0,FN,Afsp5390
2594,LASSO_6,203.0,FN,Afsp5460
2595,LASSO_9,129.0,TN,4400-NL
2596,LASSO_9,131.0,TN,4480-NL
2597,LASSO_9,132.0,TN,s4570-L
2598,LASSO_9,133.0,TN,s4570-NL
2599,LASSO_9,135.0,TN,4600-NL
2600,LASSO_9,137.0,FP,c4640-NL
2601,LASSO_9,139.0,TN,4720-NL
2602,LASSO_9,141.0,FP,p4760-NL
2603,LASSO_9,143.0,FP,4920-NL
2604,LASSO_9,145.0,TN,5040-NL
2605,LASSO_9,147.0,TN,5070-NL
2606,LASSO_9,149.0,TN,p1030b-NL
2607,LASSO_9,151.0,FP,p1230b-NL
2608,LASSO_9,153.0,TN,p1300b-NL
2609,LASSO_9,155.0,TN,p1310b-NL
2610,LASSO_9,157.0,TN,p1390b-NL
2611,LASSO_9,159.0,TN,p1400b-NL
2612,LASSO_9,161.0,TN,p1440b-NL
2613,LASSO_9,163.0,TN,p1470b-NL
2614,LASSO_9,165.0,FP,p1530b-NL
2615,LASSO_9,167.0,TN,c1540b-NL
2616,LASSO_9,168.0,TP,c1560b-L
2617,LASSO_9,169.0,FP,c1560b-NL
2618,LASSO_9,170.0,TP,c1590b-L
2619,LASSO_9,171.0,TN,c1590b-NL
2620,LASSO_9,172.0,FN,p1630b-L
2621,LASSO_9,173.0,TN,p1630b-NL
2622,LASSO_9,174.0,TP,p1650b-L
2623,LASSO_9,175.0,FP,p1650b-NL
2624,LASSO_9,176.0,TP,p1710b-L
2625,LASSO_9,177.0,TN,p1710b-NL
2626,LASSO_9,178.0,TP,c1720b-L
2627,LASSO_9,179.0,TN,c1720b-NL
2628,LASSO_9,180.0,TP,c1750b-L
2629,LASSO_9,181.0,TN,c1750b-NL
2630,LASSO_9,182.0,TP,c1860b-L
2631,LASSO_9,183.0,TN,c1860b-NL
2632,LASSO_9,184.0,TP,c1910b-L
2633,LASSO_9,185.0,TN,c1910b-NL
2634,LASSO_9,186.0,TP,c4120b-L
2635,LASSO_9,187.0,TN,c4120b-NL
2636,LASSO_9,188.0,TP,c4640b-L
2637,LASSO_9,189.0,FP,c4640b-NL
2638,LASSO_9,190.0,TP,p4760b-L
2639,LASSO_9,195.0,TP,Afsp5310
2640,LASSO_9,196.0,TP,Afx5330
2641,LASSO_9,200.0,FN,Afsp5390
2642,LASSO_9,203.0,FN,Afsp5460
2643,LASSO_12,129.0,FP,4400-NL
2644,LASSO_12,131.0,TN,4480-NL
2645,LASSO_12,132.0,TN,s4570-L
2646,LASSO_12,133.0,TN,s4570-NL
2647,LASSO_12,135.0,TN,4600-NL
2648,LASSO_12,137.0,FP,c4640-NL
2649,LASSO_12,139.0,TN,4720-NL
2650,LASSO_12,141.0,FP,p4760-NL
2651,LASSO_12,143.0,FP,4920-NL
2652,LASSO_12,145.0,TN,5040-NL
2653,LASSO_12,147.0,TN,5070-NL
2654,LASSO_12,149.0,TN,p1030b-NL
2655,LASSO_12,151.0,FP,p1230b-NL
2656,LASSO_12,153.0,TN,p1300b-NL
2657,LASSO_12,155.0,TN,p1310b-NL
2658,LASSO_12,157.0,TN,p1390b-NL
2659,LASSO_12,159.0,TN,p1400b-NL
2660,LASSO_12,161.0,TN,p1440b-NL
2661,LASSO_12,163.0,TN,p1470b-NL
2662,LASSO_12,165.0,FP,p1530b-NL
2663,LASSO_12,167.0,TN,c1540b-NL
2664,LASSO_12,168.0,TP,c1560b-L
2665,LASSO_12,169.0,FP,c1560b-NL
2666,LASSO_12,170.0,TP,c1590b-L
2667,LASSO_12,171.0,TN,c1590b-NL
2668,LASSO_12,172.0,FN,p1630b-L
2669,LASSO_12,173.0,TN,p1630b-NL
2670,LASSO_12,174.0,TP,p1650b-L
2671,LASSO_12,175.0,FP,p1650b-NL
2672,LASSO_12,176.0,FN,p1710b-L
2673,LASSO_12,177.0,TN,p1710b-NL
2674,LASSO_12,178.0,TP,c1720b-L
2675,LASSO_12,179.0,TN,c1720b-NL
2676,LASSO_12,180.0,TP,c1750b-L
2677,LASSO_12,181.0,TN,c1750b-NL
2678,LASSO_12,182.0,TP,c1860b-L
2679,LASSO_12,183.0,TN,c1860b-NL
2680,LASSO_12,184.0,TP,c1910b-L
2681,LASSO_12,185.0,TN,c1910b-NL
2682,LASSO_12,186.0,TP,c4120b-L
2683,LASSO_12,187.0,TN,c4120b-NL
2684,LASSO_12,188.0,TP,c4640b-L
2685,LASSO_12,189.0,FP,c4640b-NL
2686,LASSO_12,190.0,TP,p4760b-L
2687,LASSO_12,195.0,TP,Afsp5310
2688,LASSO_12,196.0,TP,Afx5330
2689,LASSO_12,200.0,TP,Afsp5390
2690,LASSO_12,203.0,FN,Afsp5460
2691,LASSO_15,129.0,FP,4400-NL
2692,LASSO_15,131.0,TN,4480-NL
2693,LASSO_15,132.0,TN,s4570-L
2694,LASSO_15,133.0,TN,s4570-NL
2695,LASSO_15,135.0,TN,4600-NL
2696,LASSO_15,137.0,FP,c4640-NL
2697,LASSO_15,139.0,TN,4720-NL
2698,LASSO_15,141.0,FP,p4760-NL
2699,LASSO_15,143.0,TN,4920-NL
2700,LASSO_15,145.0,TN,5040-NL
2701,LASSO_15,147.0,TN,5070-NL
2702,LASSO_15,149.0,TN,p1030b-NL
2703,LASSO_15,151.0,FP,p1230b-NL
2704,LASSO_15,153.0,TN,p1300b-NL
2705,LASSO_15,155.0,TN,p1310b-NL
2706,LASSO_15,157.0,TN,p1390b-NL
2707,LASSO_15,159.0,TN,p1400b-NL
2708,LASSO_15,161.0,TN,p1440b-NL
2709,LASSO_15,163.0,TN,p1470b-NL
2710,LASSO_15,165.0,FP,p1530b-NL
2711,LASSO_15,167.0,TN,c1540b-NL
2712,LASSO_15,168.0,TP,c1560b-L
2713,LASSO_15,169.0,FP,c1560b-NL
2714,LASSO_15,170.0,TP,c1590b-L
2715,LASSO_15,171.0,TN,c1590b-NL
2716,LASSO_15,172.0,FN,p1630b-L
2717,LASSO_15,173.0,TN,p1630b-NL
2718,LASSO_15,174.0,TP,p1650b-L
2719,LASSO_15,175.0,FP,p1650b-NL
2720,LASSO_15,176.0,FN,p1710b-L
2721,LASSO_15,177.0,TN,p1710b-NL
2722,LASSO_15,178.0,FN,c1720b-L
2723,LASSO_15,179.0,TN,c1720b-NL
2724,LASSO_15,180.0,TP,c1750b-L
2725,LASSO_15,181.0,TN,c1750b-NL
2726,LASSO_15,182.0,TP,c1860b-L
2727,LASSO_15,183.0,TN,c1860b-NL
2728,LASSO_15,184.0,TP,c1910b-L
2729,LASSO_15,185.0,TN,c1910b-NL
2730,LASSO_15,186.0,TP,c4120b-L
2731,LASSO_15,187.0,TN,c4120b-NL
2732,LASSO_15,188.0,TP,c4640b-L
2733,LASSO_15,189.0,FP,c4640b-NL
2734,LASSO_15,190.0,TP,p4760b-L
2735,LASSO_15,195.0,TP,Afsp5310
2736,LASSO_15,196.0,TP,Afx5330
2737,LASSO_15,200.0,TP,Afsp5390
2738,LASSO_15,203.0,FN,Afsp5460
2739,LASSO_18,129.0,FP,4400-NL
2740,LASSO_18,131.0,TN,4480-NL
2741,LASSO_18,132.0,TN,s4570-L
2742,LASSO_18,133.0,TN,s4570-NL
2743,LASSO_18,135.0,TN,4600-NL
2744,LASSO_18,137.0,TN,c4640-NL
2745,LASSO_18,139.0,TN,4720-NL
2746,LASSO_18,141.0,FP,p4760-NL
2747,LASSO_18,143.0,TN,4920-NL
2748,LASSO_18,145.0,TN,5040-NL
2749,LASSO_18,147.0,TN,5070-NL
2750,LASSO_18,149.0,TN,p1030b-NL
2751,LASSO_18,151.0,FP,p1230b-NL
2752,LASSO_18,153.0,TN,p1300b-NL
2753,LASSO_18,155.0,TN,p1310b-NL
2754,LASSO_18,157.0,TN,p1390b-NL
2755,LASSO_18,159.0,TN,p1400b-NL
2756,LASSO_18,161.0,TN,p1440b-NL
2757,LASSO_18,163.0,TN,p1470b-NL
2758,LASSO_18,165.0,FP,p1530b-NL
2759,LASSO_18,167.0,TN,c1540b-NL
2760,LASSO_18,168.0,TP,c1560b-L
2761,LASSO_18,169.0,FP,c1560b-NL
2762,LASSO_18,170.0,TP,c1590b-L
2763,LASSO_18,171.0,FP,c1590b-NL
2764,LASSO_18,172.0,FN,p1630b-L
2765,LASSO_18,173.0,TN,p1630b-NL
2766,LASSO_18,174.0,TP,p1650b-L
2767,LASSO_18,175.0,FP,p1650b-NL
2768,LASSO_18,176.0,FN,p1710b-L
2769,LASSO_18,177.0,TN,p1710b-NL
2770,LASSO_18,178.0,TP,c1720b-L
2771,LASSO_18,179.0,TN,c1720b-NL
2772,LASSO_18,180.0,TP,c1750b-L
2773,LASSO_18,181.0,TN,c1750b-NL
2774,LASSO_18,182.0,TP,c1860b-L
2775,LASSO_18,183.0,TN,c1860b-NL
2776,LASSO_18,184.0,TP,c1910b-L
2777,LASSO_18,185.0,TN,c1910b-NL
2778,LASSO_18,186.0,TP,c4120b-L
2779,LASSO_18,187.0,TN,c4120b-NL
2780,LASSO_18,188.0,TP,c4640b-L
2781,LASSO_18,189.0,TN,c4640b-NL
2782,LASSO_18,190.0,TP,p4760b-L
2783,LASSO_18,195.0,TP,Afsp5310
2784,LASSO_18,196.0,TP,Afx5330
2785,LASSO_18,200.0,TP,Afsp5390
2786,LASSO_18,203.0,FN,Afsp5460
2787,LASSO_21,129.0,TN,4400-NL
2788,LASSO_21,131.0,TN,4480-NL
2789,LASSO_21,132.0,TN,s4570-L
2790,LASSO_21,133.0,TN,s4570-NL
2791,LASSO_21,135.0,TN,4600-NL
2792,LASSO_21,137.0,TN,c4640-NL
2793,LASSO_21,139.0,TN,4720-NL
2794,LASSO_21,141.0,FP,p4760-NL
2795,LASSO_21,143.0,TN,4920-NL
2796,LASSO_21,145.0,TN,5040-NL
2797,LASSO_21,147.0,TN,5070-NL
2798,LASSO_21,149.0,TN,p1030b-NL
2799,LASSO_21,151.0,FP,p1230b-NL
2800,LASSO_21,153.0,TN,p1300b-NL
2801,LASSO_21,155.0,TN,p1310b-NL
2802,LASSO_21,157.0,TN,p1390b-NL
2803,LASSO_21,159.0,TN,p1400b-NL
2804,LASSO_21,161.0,TN,p1440b-NL
2805,LASSO_21,163.0,TN,p1470b-NL
2806,LASSO_21,165.0,FP,p1530b-NL
2807,LASSO_21,167.0,TN,c1540b-NL
2808,LASSO_21,168.0,TP,c1560b-L
2809,LASSO_21,169.0,FP,c1560b-NL
2810,LASSO_21,170.0,TP,c1590b-L
2811,LASSO_21,171.0,TN,c1590b-NL
2812,LASSO_21,172.0,FN,p1630b-L
2813,LASSO_21,173.0,TN,p1630b-NL
2814,LASSO_21,174.0,TP,p1650b-L
2815,LASSO_21,175.0,FP,p1650b-NL
2816,LASSO_21,176.0,FN,p1710b-L
2817,LASSO_21,177.0,TN,p1710b-NL
2818,LASSO_21,178.0,FN,c1720b-L
2819,LASSO_21,179.0,TN,c1720b-NL
2820,LASSO_21,180.0,TP,c1750b-L
2821,LASSO_21,181.0,TN,c1750b-NL
2822,LASSO_21,182.0,TP,c1860b-L
2823,LASSO_21,183.0,TN,c1860b-NL
2824,LASSO_21,184.0,TP,c1910b-L
2825,LASSO_21,185.0,TN,c1910b-NL
2826,LASSO_21,186.0,TP,c4120b-L
2827,LASSO_21,187.0,TN,c4120b-NL
2828,LASSO_21,188.0,TP,c4640b-L
2829,LASSO_21,189.0,TN,c4640b-NL
2830,LASSO_21,190.0,TP,p4760b-L
2831,LASSO_21,195.0,TP,Afsp5310
2832,LASSO_21,196.0,TP,Afx5330
2833,LASSO_21,200.0,FN,Afsp5390
2834,LASSO_21,203.0,FN,Afsp5460
2835,LASSO_24,129.0,FP,4400-NL
2836,LASSO_24,131.0,TN,4480-NL
2837,LASSO_24,132.0,TN,s4570-L
2838,LASSO_24,133.0,TN,s4570-NL
2839,LASSO_24,135.0,TN,4600-NL
2840,LASSO_24,137.0,TN,c4640-NL
2841,LASSO_24,139.0,TN,4720-NL
2842,LASSO_24,141.0,FP,p4760-NL
2843,LASSO_24,143.0,TN,4920-NL
2844,LASSO_24,145.0,TN,5040-NL
2845,LASSO_24,147.0,TN,5070-NL
2846,LASSO_24,149.0,TN,p1030b-NL
2847,LASSO_24,151.0,FP,p1230b-NL
2848,LASSO_24,153.0,TN,p1300b-NL
2849,LASSO_24,155.0,TN,p1310b-NL
2850,LASSO_24,157.0,TN,p1390b-NL
2851,LASSO_24,159.0,TN,p1400b-NL
2852,LASSO_24,161.0,TN,p1440b-NL
2853,LASSO_24,163.0,TN,p1470b-NL
2854,LASSO_24,165.0,FP,p1530b-NL
2855,LASSO_24,167.0,TN,c1540b-NL
2856,LASSO_24,168.0,TP,c1560b-L
2857,LASSO_24,169.0,FP,c1560b-NL
2858,LASSO_24,170.0,TP,c1590b-L
2859,LASSO_24,171.0,TN,c1590b-NL
2860,LASSO_24,172.0,FN,p1630b-L
2861,LASSO_24,173.0,TN,p1630b-NL
2862,LASSO_24,174.0,TP,p1650b-L
2863,LASSO_24,175.0,FP,p1650b-NL
2864,LASSO_24,176.0,FN,p1710b-L
2865,LASSO_24,177.0,TN,p1710b-NL
2866,LASSO_24,178.0,FN,c1720b-L
2867,LASSO_24,179.0,TN,c1720b-NL
2868,LASSO_24,180.0,TP,c1750b-L
2869,LASSO_24,181.0,TN,c1750b-NL
2870,LASSO_24,182.0,TP,c1860b-L
2871,LASSO_24,183.0,TN,c1860b-NL
2872,LASSO_24,184.0,TP,c1910b-L
2873,LASSO_24,185.0,TN,c1910b-NL
2874,LASSO_24,186.0,TP,c4120b-L
2875,LASSO_24,187.0,TN,c4120b-NL
2876,LASSO_24,188.0,TP,c4640b-L
2877,LASSO_24,189.0,TN,c4640b-NL
2878,LASSO_24,190.0,TP,p4760b-L
2879,LASSO_24,195.0,TP,Afsp5310
2880,LASSO_24,196.0,TP,Afx5330
2881,LASSO_24,200.0,FN,Afsp5390
2882,LASSO_24,203.0,TP,Afsp5460
2883,LASSO_27,129.0,FP,4400-NL
2884,LASSO_27,131.0,TN,4480-NL
2885,LASSO_27,132.0,TN,s4570-L
2886,LASSO_27,133.0,TN,s4570-NL
2887,LASSO_27,135.0,TN,4600-NL
2888,LASSO_27,137.0,TN,c4640-NL
2889,LASSO_27,139.0,TN,4720-NL
2890,LASSO_27,141.0,FP,p4760-NL
2891,LASSO_27,143.0,TN,4920-NL
2892,LASSO_27,145.0,TN,5040-NL
2893,LASSO_27,147.0,TN,5070-NL
2894,LASSO_27,149.0,TN,p1030b-NL
2895,LASSO_27,151.0,FP,p1230b-NL
2896,LASSO_27,153.0,TN,p1300b-NL
2897,LASSO_27,155.0,TN,p1310b-NL
2898,LASSO_27,157.0,TN,p1390b-NL
2899,LASSO_27,159.0,TN,p1400b-NL
2900,LASSO_27,161.0,TN,p1440b-NL
2901,LASSO_27,163.0,TN,p1470b-NL
2902,LASSO_27,165.0,FP,p1530b-NL
2903,LASSO_27,167.0,TN,c1540b-NL
2904,LASSO_27,168.0,TP,c1560b-L
2905,LASSO_27,169.0,FP,c1560b-NL
2906,LASSO_27,170.0,TP,c1590b-L
2907,LASSO_27,171.0,TN,c1590b-NL
2908,LASSO_27,172.0,FN,p1630b-L
2909,LASSO_27,173.0,TN,p1630b-NL
2910,LASSO_27,174.0,TP,p1650b-L
2911,LASSO_27,175.0,FP,p1650b-NL
2912,LASSO_27,176.0,FN,p1710b-L
2913,LASSO_27,177.0,TN,p1710b-NL
2914,LASSO_27,178.0,FN,c1720b-L
2915,LASSO_27,179.0,TN,c1720b-NL
2916,LASSO_27,180.0,TP,c1750b-L
2917,LASSO_27,181.0,TN,c1750b-NL
2918,LASSO_27,182.0,TP,c1860b-L
2919,LASSO_27,183.0,TN,c1860b-NL
2920,LASSO_27,184.0,TP,c1910b-L
2921,LASSO_27,185.0,TN,c1910b-NL
2922,LASSO_27,186.0,TP,c4120b-L
2923,LASSO_27,187.0,TN,c4120b-NL
2924,LASSO_27,188.0,TP,c4640b-L
2925,LASSO_27,189.0,TN,c4640b-NL
2926,LASSO_27,190.0,TP,p4760b-L
2927,LASSO_27,195.0,TP,Afsp5310
2928,LASSO_27,196.0,TP,Afx5330
2929,LASSO_27,200.0,TP,Afsp5390
2930,LASSO_27,203.0,FN,Afsp5460
2931,LASSO_30,129.0,FP,4400-NL
2932,LASSO_30,131.0,TN,4480-NL
2933,LASSO_30,132.0,TN,s4570-L
2934,LASSO_30,133.0,TN,s4570-NL
2935,LASSO_30,135.0,TN,4600-NL
2936,LASSO_30,137.0,TN,c4640-NL
2937,LASSO_30,139.0,TN,4720-NL
2938,LASSO_30,141.0,FP,p4760-NL
2939,LASSO_30,143.0,TN,4920-NL
2940,LASSO_30,145.0,TN,5040-NL
2941,LASSO_30,147.0,TN,5070-NL
2942,LASSO_30,149.0,TN,p1030b-NL
2943,LASSO_30,151.0,FP,p1230b-NL
2944,LASSO_30,153.0,TN,p1300b-NL
2945,LASSO_30,155.0,TN,p1310b-NL
2946,LASSO_30,157.0,TN,p1390b-NL
2947,LASSO_30,159.0,TN,p1400b-NL
2948,LASSO_30,161.0,TN,p1440b-NL
2949,LASSO_30,163.0,TN,p1470b-NL
2950,LASSO_30,165.0,FP,p1530b-NL
2951,LASSO_30,167.0,TN,c1540b-NL
2952,LASSO_30,168.0,TP,c1560b-L
2953,LASSO_30,169.0,FP,c1560b-NL
2954,LASSO_30,170.0,TP,c1590b-L
2955,LASSO_30,171.0,TN,c1590b-NL
2956,LASSO_30,172.0,FN,p1630b-L
2957,LASSO_30,173.0,TN,p1630b-NL
2958,LASSO_30,174.0,TP,p1650b-L
2959,LASSO_30,175.0,TN,p1650b-NL
2960,LASSO_30,176.0,FN,p1710b-L
2961,LASSO_30,177.0,TN,p1710b-NL
2962,LASSO_30,178.0,FN,c1720b-L
2963,LASSO_30,179.0,TN,c1720b-NL
2964,LASSO_30,180.0,TP,c1750b-L
2965,LASSO_30,181.0,TN,c1750b-NL
2966,LASSO_30,182.0,TP,c1860b-L
2967,LASSO_30,183.0,TN,c1860b-NL
2968,LASSO_30,184.0,TP,c1910b-L
2969,LASSO_30,185.0,TN,c1910b-NL
2970,LASSO_30,186.0,TP,c4120b-L
2971,LASSO_30,187.0,TN,c4120b-NL
2972,LASSO_30,188.0,TP,c4640b-L
2973,LASSO_30,189.0,TN,c4640b-NL
2974,LASSO_30,190.0,TP,p4760b-L
2975,LASSO_30,195.0,TP,Afsp5310
2976,LASSO_30,196.0,TP,Afx5330
2977,LASSO_30,200.0,FN,Afsp5390
2978,LASSO_30,203.0,TP,Afsp5460
2979,LASSO_60,129.0,TN,4400-NL
2980,LASSO_60,131.0,TN,4480-NL
2981,LASSO_60,132.0,TN,s4570-L
2982,LASSO_60,133.0,TN,s4570-NL
2983,LASSO_60,135.0,TN,4600-NL
2984,LASSO_60,137.0,TN,c4640-NL
2985,LASSO_60,139.0,TN,4720-NL
2986,LASSO_60,141.0,FP,p4760-NL
2987,LASSO_60,143.0,TN,4920-NL
2988,LASSO_60,145.0,TN,5040-NL
2989,LASSO_60,147.0,TN,5070-NL
2990,LASSO_60,149.0,TN,p1030b-NL
2991,LASSO_60,151.0,FP,p1230b-NL
2992,LASSO_60,153.0,TN,p1300b-NL
2993,LASSO_60,155.0,TN,p1310b-NL
2994,LASSO_60,157.0,TN,p1390b-NL
2995,LASSO_60,159.0,TN,p1400b-NL
2996,LASSO_60,161.0,TN,p1440b-NL
2997,LASSO_60,163.0,TN,p1470b-NL
2998,LASSO_60,165.0,FP,p1530b-NL
2999,LASSO_60,167.0,TN,c1540b-NL
3000,LASSO_60,168.0,TP,c1560b-L
3001,LASSO_60,169.0,TN,c1560b-NL
3002,LASSO_60,170.0,TP,c1590b-L
3003,LASSO_60,171.0,TN,c1590b-NL
3004,LASSO_60,172.0,FN,p1630b-L
3005,LASSO_60,173.0,TN,p1630b-NL
3006,LASSO_60,174.0,TP,p1650b-L
3007,LASSO_60,175.0,FP,p1650b-NL
3008,LASSO_60,176.0,FN,p1710b-L
3009,LASSO_60,177.0,TN,p1710b-NL
3010,LASSO_60,178.0,TP,c1720b-L
3011,LASSO_60,179.0,TN,c1720b-NL
3012,LASSO_60,180.0,TP,c1750b-L
3013,LASSO_60,181.0,TN,c1750b-NL
