,model_id,index,confusion_mat,sample_id
2292,RLASSO_150,70.0,TP,p1470b-L
2293,RLASSO_150,72.0,FN,p1530-L
2294,RLASSO_150,74.0,TP,p1530b-L
2295,RLASSO_150,76.0,FN,p1630-L
2296,RLASSO_150,78.0,FN,p1630b-L
2297,RLASSO_150,80.0,FN,p1650-L
2298,RLASSO_150,82.0,FN,p1650b-L
2299,RLASSO_150,84.0,TP,p1710-L
2300,RLASSO_150,86.0,FN,p1710b-L
2301,RLASSO_150,88.0,TP,p4760-L
2302,RLASSO_150,90.0,TP,p4760b-L
2303,RLASSO_150,111.0,TN,s1240-NL
2304,RLASSO_150,112.0,TN,s1250-L
2305,RLASSO_150,113.0,TN,s1250-NL
2306,RLASSO_150,114.0,TN,s1280-L
2307,RLASSO_150,115.0,TN,s1280-NL
2308,RLASSO_150,116.0,TN,s1290-L
2309,RLASSO_150,117.0,TN,s1290-NL
2310,RLASSO_150,118.0,FP,s1320-L
2311,RLASSO_150,119.0,TN,s1320-NL
2312,RLASSO_150,120.0,TN,s1330-L
2313,RLASSO_150,121.0,TN,s1330-NL
2314,RLASSO_150,122.0,TN,s1340-L
2315,RLASSO_150,123.0,TN,s1340-NL
2316,RLASSO_150,124.0,TN,s1360-L
2317,RLASSO_150,125.0,TN,s1360-NL
2318,RLASSO_150,126.0,TN,s1370-L
2319,RLASSO_150,127.0,TN,s1370-NL
2320,RLASSO_150,128.0,TN,s1380-L
2321,RLASSO_150,129.0,TN,s1380-NL
2322,RLASSO_150,130.0,TN,s1420-L
2323,RLASSO_150,131.0,TN,s1420-NL
2324,RLASSO_150,132.0,TN,s1430-L
2325,RLASSO_150,133.0,TN,s1430-NL
2326,RLASSO_150,134.0,TN,s1480-L
2327,RLASSO_150,135.0,TN,s1480-NL
2328,RLASSO_150,136.0,TN,s1490-L
2329,RLASSO_150,137.0,TN,s1490-NL
2330,RLASSO_150,138.0,TN,s1500-L
2331,RLASSO_150,139.0,TN,s1500-NL
2332,RLASSO_150,140.0,TN,s1510-L
2333,RLASSO_150,141.0,TN,s1510-NL
2334,RLASSO_150,142.0,TN,s1520-L
2335,RLASSO_150,162.0,FN,1740-L
2336,RLASSO_150,164.0,TP,2160-L
2337,RLASSO_150,166.0,FN,2250-L
2338,RLASSO_180,66.0,FN,p1440b-L
2339,RLASSO_180,68.0,TP,p1470-L
2340,RLASSO_180,70.0,TP,p1470b-L
2341,RLASSO_180,72.0,FN,p1530-L
2342,RLASSO_180,74.0,TP,p1530b-L
2343,RLASSO_180,76.0,FN,p1630-L
2344,RLASSO_180,78.0,FN,p1630b-L
2345,RLASSO_180,80.0,TP,p1650-L
2346,RLASSO_180,82.0,FN,p1650b-L
2347,RLASSO_180,84.0,TP,p1710-L
2348,RLASSO_180,86.0,FN,p1710b-L
2349,RLASSO_180,88.0,TP,p4760-L
2350,RLASSO_180,90.0,TP,p4760b-L
2351,RLASSO_180,111.0,TN,s1240-NL
2352,RLASSO_180,112.0,TN,s1250-L
2353,RLASSO_180,113.0,TN,s1250-NL
2354,RLASSO_180,114.0,TN,s1280-L
2355,RLASSO_180,115.0,TN,s1280-NL
2356,RLASSO_180,116.0,TN,s1290-L
2357,RLASSO_180,117.0,TN,s1290-NL
2358,RLASSO_180,118.0,TN,s1320-L
2359,RLASSO_180,119.0,TN,s1320-NL
2360,RLASSO_180,120.0,TN,s1330-L
2361,RLASSO_180,121.0,TN,s1330-NL
2362,RLASSO_180,122.0,TN,s1340-L
2363,RLASSO_180,123.0,TN,s1340-NL
2364,RLASSO_180,124.0,TN,s1360-L
2365,RLASSO_180,125.0,TN,s1360-NL
2366,RLASSO_180,126.0,TN,s1370-L
2367,RLASSO_180,127.0,TN,s1370-NL
2368,RLASSO_180,128.0,TN,s1380-L
2369,RLASSO_180,129.0,TN,s1380-NL
2370,RLASSO_180,130.0,TN,s1420-L
2371,RLASSO_180,131.0,TN,s1420-NL
2372,RLASSO_180,132.0,TN,s1430-L
2373,RLASSO_180,133.0,TN,s1430-NL
2374,RLASSO_180,134.0,TN,s1480-L
2375,RLASSO_180,135.0,FP,s1480-NL
2376,RLASSO_180,136.0,FP,s1490-L
2377,RLASSO_180,137.0,TN,s1490-NL
2378,RLASSO_180,138.0,TN,s1500-L
2379,RLASSO_180,139.0,TN,s1500-NL
2380,RLASSO_180,140.0,TN,s1510-L
2381,RLASSO_180,141.0,TN,s1510-NL
2382,RLASSO_180,142.0,TN,s1520-L
2383,RLASSO_180,162.0,FN,1740-L
2384,RLASSO_180,164.0,TP,2160-L
2385,RLASSO_180,166.0,FN,2250-L
2386,RLASSO_210,66.0,FN,p1440b-L
2387,RLASSO_210,68.0,TP,p1470-L
2388,RLASSO_210,70.0,TP,p1470b-L
2389,RLASSO_210,72.0,TP,p1530-L
2390,RLASSO_210,74.0,TP,p1530b-L
2391,RLASSO_210,76.0,FN,p1630-L
2392,RLASSO_210,78.0,FN,p1630b-L
2393,RLASSO_210,80.0,TP,p1650-L
2394,RLASSO_210,82.0,FN,p1650b-L
2395,RLASSO_210,84.0,FN,p1710-L
2396,RLASSO_210,86.0,FN,p1710b-L
2397,RLASSO_210,88.0,TP,p4760-L
2398,RLASSO_210,90.0,TP,p4760b-L
2399,RLASSO_210,111.0,TN,s1240-NL
2400,RLASSO_210,112.0,TN,s1250-L
2401,RLASSO_210,113.0,TN,s1250-NL
2402,RLASSO_210,114.0,TN,s1280-L
2403,RLASSO_210,115.0,TN,s1280-NL
2404,RLASSO_210,116.0,TN,s1290-L
2405,RLASSO_210,117.0,TN,s1290-NL
2406,RLASSO_210,118.0,TN,s1320-L
2407,RLASSO_210,119.0,TN,s1320-NL
2408,RLASSO_210,120.0,TN,s1330-L
2409,RLASSO_210,121.0,TN,s1330-NL
2410,RLASSO_210,122.0,TN,s1340-L
2411,RLASSO_210,123.0,TN,s1340-NL
2412,RLASSO_210,124.0,TN,s1360-L
2413,RLASSO_210,125.0,TN,s1360-NL
2414,RLASSO_210,126.0,TN,s1370-L
2415,RLASSO_210,127.0,TN,s1370-NL
2416,RLASSO_210,128.0,TN,s1380-L
2417,RLASSO_210,129.0,TN,s1380-NL
2418,RLASSO_210,130.0,TN,s1420-L
2419,RLASSO_210,131.0,TN,s1420-NL
2420,RLASSO_210,132.0,TN,s1430-L
2421,RLASSO_210,133.0,TN,s1430-NL
2422,RLASSO_210,134.0,TN,s1480-L
2423,RLASSO_210,135.0,FP,s1480-NL
2424,RLASSO_210,136.0,FP,s1490-L
2425,RLASSO_210,137.0,TN,s1490-NL
2426,RLASSO_210,138.0,TN,s1500-L
2427,RLASSO_210,139.0,TN,s1500-NL
2428,RLASSO_210,140.0,TN,s1510-L
2429,RLASSO_210,141.0,TN,s1510-NL
2430,RLASSO_210,142.0,TN,s1520-L
2431,RLASSO_210,162.0,TP,1740-L
2432,RLASSO_210,164.0,TP,2160-L
2433,RLASSO_210,166.0,FN,2250-L
2434,RLASSO_240,66.0,FN,p1440b-L
2435,RLASSO_240,68.0,FN,p1470-L
2436,RLASSO_240,70.0,TP,p1470b-L
2437,RLASSO_240,72.0,FN,p1530-L
2438,RLASSO_240,74.0,TP,p1530b-L
2439,RLASSO_240,76.0,FN,p1630-L
2440,RLASSO_240,78.0,FN,p1630b-L
2441,RLASSO_240,80.0,TP,p1650-L
2442,RLASSO_240,82.0,FN,p1650b-L
2443,RLASSO_240,84.0,FN,p1710-L
2444,RLASSO_240,86.0,FN,p1710b-L
2445,RLASSO_240,88.0,TP,p4760-L
2446,RLASSO_240,90.0,FN,p4760b-L
2447,RLASSO_240,111.0,TN,s1240-NL
2448,RLASSO_240,112.0,TN,s1250-L
2449,RLASSO_240,113.0,TN,s1250-NL
2450,RLASSO_240,114.0,TN,s1280-L
2451,RLASSO_240,115.0,TN,s1280-NL
2452,RLASSO_240,116.0,TN,s1290-L
2453,RLASSO_240,117.0,TN,s1290-NL
2454,RLASSO_240,118.0,TN,s1320-L
2455,RLASSO_240,119.0,TN,s1320-NL
2456,RLASSO_240,120.0,TN,s1330-L
2457,RLASSO_240,121.0,TN,s1330-NL
2458,RLASSO_240,122.0,TN,s1340-L
2459,RLASSO_240,123.0,TN,s1340-NL
2460,RLASSO_240,124.0,TN,s1360-L
2461,RLASSO_240,125.0,TN,s1360-NL
2462,RLASSO_240,126.0,TN,s1370-L
2463,RLASSO_240,127.0,TN,s1370-NL
2464,RLASSO_240,128.0,TN,s1380-L
2465,RLASSO_240,129.0,TN,s1380-NL
2466,RLASSO_240,130.0,TN,s1420-L
2467,RLASSO_240,131.0,TN,s1420-NL
2468,RLASSO_240,132.0,TN,s1430-L
2469,RLASSO_240,133.0,TN,s1430-NL
2470,RLASSO_240,134.0,TN,s1480-L
2471,RLASSO_240,135.0,FP,s1480-NL
2472,RLASSO_240,136.0,FP,s1490-L
2473,RLASSO_240,137.0,TN,s1490-NL
2474,RLASSO_240,138.0,TN,s1500-L
2475,RLASSO_240,139.0,TN,s1500-NL
2476,RLASSO_240,140.0,TN,s1510-L
2477,RLASSO_240,141.0,TN,s1510-NL
2478,RLASSO_240,142.0,TN,s1520-L
2479,RLASSO_240,162.0,FN,1740-L
2480,RLASSO_240,164.0,TP,2160-L
2481,RLASSO_240,166.0,FN,2250-L
2482,RLASSO_3,143.0,TN,s1520-NL
2483,RLASSO_3,144.0,TN,s1550-L
2484,RLASSO_3,145.0,TN,s1550-NL
2485,RLASSO_3,146.0,TN,s1580-L
2486,RLASSO_3,147.0,TN,s1580-NL
2487,RLASSO_3,148.0,FP,s1610-L
2488,RLASSO_3,149.0,TN,s1610-NL
2489,RLASSO_3,150.0,TN,s1620-L
2490,RLASSO_3,151.0,TN,s1620-NL
2491,RLASSO_3,152.0,TN,s1660-L
2492,RLASSO_3,153.0,TN,s1660-NL
2493,RLASSO_3,154.0,FP,s1690-L
2494,RLASSO_3,155.0,FP,s1690-NL
2495,RLASSO_3,156.0,TN,s1920-L
2496,RLASSO_3,157.0,TN,s1920-NL
2497,RLASSO_3,158.0,TN,s4190-L
2498,RLASSO_3,159.0,TN,s4190-NL
2499,RLASSO_3,160.0,TN,s4570-L
2500,RLASSO_3,161.0,TN,s4570-NL
2501,RLASSO_3,163.0,TN,1740-NL
2502,RLASSO_3,165.0,TN,2160-NL
2503,RLASSO_3,167.0,TN,2250-NL
2504,RLASSO_3,168.0,TP,4220-L
2505,RLASSO_3,169.0,TN,4220-NL
2506,RLASSO_3,170.0,TP,4270-L
2507,RLASSO_3,171.0,TN,4270-NL
2508,RLASSO_3,172.0,FN,4360-L
2509,RLASSO_3,173.0,TN,4360-NL
2510,RLASSO_3,174.0,TP,4370-L
2511,RLASSO_3,175.0,FP,4370-NL
2512,RLASSO_3,176.0,FN,4380-L
2513,RLASSO_3,177.0,TN,4380-NL
2514,RLASSO_3,178.0,TP,4400-L
2515,RLASSO_3,179.0,FP,4400-NL
2516,RLASSO_3,180.0,FN,4480-L
2517,RLASSO_3,181.0,TN,4480-NL
2518,RLASSO_3,182.0,FN,4600-L
2519,RLASSO_3,183.0,FP,4600-NL
2520,RLASSO_3,184.0,TP,4720-L
2521,RLASSO_3,185.0,TN,4720-NL
2522,RLASSO_3,186.0,TP,4920-L
2523,RLASSO_3,187.0,FP,4920-NL
2524,RLASSO_3,188.0,TP,5040-L
2525,RLASSO_3,190.0,FN,5070-L
2526,RLASSO_3,192.0,FN,Afp5470
2527,RLASSO_3,203.0,TP,Afsp5310
2528,RLASSO_3,204.0,FN,Afsp5390
2529,RLASSO_3,205.0,TP,Afsp5460
2530,RLASSO_6,143.0,TN,s1520-NL
2531,RLASSO_6,144.0,TN,s1550-L
2532,RLASSO_6,145.0,TN,s1550-NL
2533,RLASSO_6,146.0,FP,s1580-L
2534,RLASSO_6,147.0,TN,s1580-NL
2535,RLASSO_6,148.0,FP,s1610-L
2536,RLASSO_6,149.0,TN,s1610-NL
2537,RLASSO_6,150.0,TN,s1620-L
2538,RLASSO_6,151.0,TN,s1620-NL
2539,RLASSO_6,152.0,TN,s1660-L
2540,RLASSO_6,153.0,TN,s1660-NL
2541,RLASSO_6,154.0,FP,s1690-L
2542,RLASSO_6,155.0,FP,s1690-NL
2543,RLASSO_6,156.0,TN,s1920-L
2544,RLASSO_6,157.0,TN,s1920-NL
2545,RLASSO_6,158.0,FP,s4190-L
2546,RLASSO_6,159.0,TN,s4190-NL
2547,RLASSO_6,160.0,TN,s4570-L
2548,RLASSO_6,161.0,TN,s4570-NL
2549,RLASSO_6,163.0,TN,1740-NL
2550,RLASSO_6,165.0,FP,2160-NL
2551,RLASSO_6,167.0,TN,2250-NL
2552,RLASSO_6,168.0,TP,4220-L
2553,RLASSO_6,169.0,TN,4220-NL
2554,RLASSO_6,170.0,TP,4270-L
2555,RLASSO_6,171.0,FP,4270-NL
2556,RLASSO_6,172.0,TP,4360-L
2557,RLASSO_6,173.0,TN,4360-NL
2558,RLASSO_6,174.0,TP,4370-L
2559,RLASSO_6,175.0,FP,4370-NL
2560,RLASSO_6,176.0,FN,4380-L
2561,RLASSO_6,177.0,TN,4380-NL
2562,RLASSO_6,178.0,TP,4400-L
2563,RLASSO_6,179.0,TN,4400-NL
2564,RLASSO_6,180.0,FN,4480-L
2565,RLASSO_6,181.0,TN,4480-NL
2566,RLASSO_6,182.0,FN,4600-L
2567,RLASSO_6,183.0,FP,4600-NL
2568,RLASSO_6,184.0,TP,4720-L
2569,RLASSO_6,185.0,TN,4720-NL
2570,RLASSO_6,186.0,TP,4920-L
2571,RLASSO_6,187.0,TN,4920-NL
2572,RLASSO_6,188.0,FN,5040-L
2573,RLASSO_6,190.0,FN,5070-L
2574,RLASSO_6,192.0,TP,Afp5470
2575,RLASSO_6,203.0,TP,Afsp5310
2576,RLASSO_6,204.0,FN,Afsp5390
2577,RLASSO_6,205.0,TP,Afsp5460
2578,RLASSO_9,143.0,FP,s1520-NL
2579,RLASSO_9,144.0,TN,s1550-L
2580,RLASSO_9,145.0,TN,s1550-NL
2581,RLASSO_9,146.0,FP,s1580-L
2582,RLASSO_9,147.0,FP,s1580-NL
2583,RLASSO_9,148.0,FP,s1610-L
2584,RLASSO_9,149.0,TN,s1610-NL
2585,RLASSO_9,150.0,TN,s1620-L
2586,RLASSO_9,151.0,TN,s1620-NL
2587,RLASSO_9,152.0,TN,s1660-L
2588,RLASSO_9,153.0,TN,s1660-NL
2589,RLASSO_9,154.0,FP,s1690-L
2590,RLASSO_9,155.0,TN,s1690-NL
2591,RLASSO_9,156.0,TN,s1920-L
2592,RLASSO_9,157.0,TN,s1920-NL
2593,RLASSO_9,158.0,FP,s4190-L
2594,RLASSO_9,159.0,TN,s4190-NL
2595,RLASSO_9,160.0,TN,s4570-L
2596,RLASSO_9,161.0,TN,s4570-NL
2597,RLASSO_9,163.0,TN,1740-NL
2598,RLASSO_9,165.0,FP,2160-NL
2599,RLASSO_9,167.0,TN,2250-NL
2600,RLASSO_9,168.0,FN,4220-L
2601,RLASSO_9,169.0,TN,4220-NL
2602,RLASSO_9,170.0,FN,4270-L
2603,RLASSO_9,171.0,TN,4270-NL
2604,RLASSO_9,172.0,FN,4360-L
2605,RLASSO_9,173.0,TN,4360-NL
2606,RLASSO_9,174.0,TP,4370-L
2607,RLASSO_9,175.0,TN,4370-NL
2608,RLASSO_9,176.0,FN,4380-L
2609,RLASSO_9,177.0,TN,4380-NL
2610,RLASSO_9,178.0,FN,4400-L
2611,RLASSO_9,179.0,TN,4400-NL
2612,RLASSO_9,180.0,FN,4480-L
2613,RLASSO_9,181.0,TN,4480-NL
2614,RLASSO_9,182.0,FN,4600-L
2615,RLASSO_9,183.0,TN,4600-NL
2616,RLASSO_9,184.0,FN,4720-L
2617,RLASSO_9,185.0,TN,4720-NL
2618,RLASSO_9,186.0,TP,4920-L
2619,RLASSO_9,187.0,TN,4920-NL
2620,RLASSO_9,188.0,FN,5040-L
2621,RLASSO_9,190.0,FN,5070-L
2622,RLASSO_9,192.0,FN,Afp5470
2623,RLASSO_9,203.0,TP,Afsp5310
2624,RLASSO_9,204.0,FN,Afsp5390
2625,RLASSO_9,205.0,TP,Afsp5460
2626,RLASSO_12,143.0,TN,s1520-NL
2627,RLASSO_12,144.0,TN,s1550-L
2628,RLASSO_12,145.0,TN,s1550-NL
2629,RLASSO_12,146.0,FP,s1580-L
2630,RLASSO_12,147.0,FP,s1580-NL
2631,RLASSO_12,148.0,TN,s1610-L
2632,RLASSO_12,149.0,TN,s1610-NL
2633,RLASSO_12,150.0,TN,s1620-L
2634,RLASSO_12,151.0,TN,s1620-NL
2635,RLASSO_12,152.0,TN,s1660-L
2636,RLASSO_12,153.0,TN,s1660-NL
2637,RLASSO_12,154.0,FP,s1690-L
2638,RLASSO_12,155.0,TN,s1690-NL
2639,RLASSO_12,156.0,TN,s1920-L
2640,RLASSO_12,157.0,TN,s1920-NL
2641,RLASSO_12,158.0,FP,s4190-L
2642,RLASSO_12,159.0,TN,s4190-NL
2643,RLASSO_12,160.0,TN,s4570-L
2644,RLASSO_12,161.0,TN,s4570-NL
2645,RLASSO_12,163.0,TN,1740-NL
2646,RLASSO_12,165.0,FP,2160-NL
2647,RLASSO_12,167.0,TN,2250-NL
2648,RLASSO_12,168.0,FN,4220-L
2649,RLASSO_12,169.0,TN,4220-NL
2650,RLASSO_12,170.0,TP,4270-L
2651,RLASSO_12,171.0,TN,4270-NL
2652,RLASSO_12,172.0,TP,4360-L
2653,RLASSO_12,173.0,TN,4360-NL
2654,RLASSO_12,174.0,TP,4370-L
2655,RLASSO_12,175.0,FP,4370-NL
2656,RLASSO_12,176.0,FN,4380-L
2657,RLASSO_12,177.0,TN,4380-NL
2658,RLASSO_12,178.0,TP,4400-L
2659,RLASSO_12,179.0,TN,4400-NL
2660,RLASSO_12,180.0,TP,4480-L
2661,RLASSO_12,181.0,TN,4480-NL
2662,RLASSO_12,182.0,FN,4600-L
2663,RLASSO_12,183.0,TN,4600-NL
2664,RLASSO_12,184.0,TP,4720-L
2665,RLASSO_12,185.0,TN,4720-NL
2666,RLASSO_12,186.0,TP,4920-L
2667,RLASSO_12,187.0,FP,4920-NL
2668,RLASSO_12,188.0,TP,5040-L
2669,RLASSO_12,190.0,TP,5070-L
2670,RLASSO_12,192.0,FN,Afp5470
2671,RLASSO_12,203.0,TP,Afsp5310
2672,RLASSO_12,204.0,FN,Afsp5390
2673,RLASSO_12,205.0,TP,Afsp5460
2674,RLASSO_15,143.0,TN,s1520-NL
2675,RLASSO_15,144.0,TN,s1550-L
2676,RLASSO_15,145.0,FP,s1550-NL
2677,RLASSO_15,146.0,FP,s1580-L
2678,RLASSO_15,147.0,TN,s1580-NL
2679,RLASSO_15,148.0,FP,s1610-L
2680,RLASSO_15,149.0,TN,s1610-NL
2681,RLASSO_15,150.0,TN,s1620-L
2682,RLASSO_15,151.0,TN,s1620-NL
2683,RLASSO_15,152.0,TN,s1660-L
2684,RLASSO_15,153.0,TN,s1660-NL
2685,RLASSO_15,154.0,TN,s1690-L
2686,RLASSO_15,155.0,TN,s1690-NL
2687,RLASSO_15,156.0,TN,s1920-L
2688,RLASSO_15,157.0,TN,s1920-NL
2689,RLASSO_15,158.0,FP,s4190-L
2690,RLASSO_15,159.0,TN,s4190-NL
2691,RLASSO_15,160.0,TN,s4570-L
2692,RLASSO_15,161.0,TN,s4570-NL
2693,RLASSO_15,163.0,TN,1740-NL
2694,RLASSO_15,165.0,FP,2160-NL
2695,RLASSO_15,167.0,TN,2250-NL
2696,RLASSO_15,168.0,FN,4220-L
2697,RLASSO_15,169.0,TN,4220-NL
2698,RLASSO_15,170.0,TP,4270-L
2699,RLASSO_15,171.0,TN,4270-NL
2700,RLASSO_15,172.0,TP,4360-L
2701,RLASSO_15,173.0,TN,4360-NL
2702,RLASSO_15,174.0,TP,4370-L
2703,RLASSO_15,175.0,TN,4370-NL
2704,RLASSO_15,176.0,FN,4380-L
2705,RLASSO_15,177.0,TN,4380-NL
2706,RLASSO_15,178.0,TP,4400-L
2707,RLASSO_15,179.0,TN,4400-NL
2708,RLASSO_15,180.0,TP,4480-L
2709,RLASSO_15,181.0,TN,4480-NL
2710,RLASSO_15,182.0,FN,4600-L
2711,RLASSO_15,183.0,TN,4600-NL
2712,RLASSO_15,184.0,TP,4720-L
2713,RLASSO_15,185.0,TN,4720-NL
2714,RLASSO_15,186.0,TP,4920-L
2715,RLASSO_15,187.0,FP,4920-NL
2716,RLASSO_15,188.0,TP,5040-L
2717,RLASSO_15,190.0,TP,5070-L
2718,RLASSO_15,192.0,FN,Afp5470
2719,RLASSO_15,203.0,TP,Afsp5310
2720,RLASSO_15,204.0,FN,Afsp5390
2721,RLASSO_15,205.0,TP,Afsp5460
2722,RLASSO_18,143.0,FP,s1520-NL
2723,RLASSO_18,144.0,TN,s1550-L
2724,RLASSO_18,145.0,FP,s1550-NL
2725,RLASSO_18,146.0,FP,s1580-L
2726,RLASSO_18,147.0,TN,s1580-NL
2727,RLASSO_18,148.0,FP,s1610-L
2728,RLASSO_18,149.0,TN,s1610-NL
2729,RLASSO_18,150.0,TN,s1620-L
2730,RLASSO_18,151.0,TN,s1620-NL
2731,RLASSO_18,152.0,TN,s1660-L
2732,RLASSO_18,153.0,TN,s1660-NL
2733,RLASSO_18,154.0,TN,s1690-L
2734,RLASSO_18,155.0,FP,s1690-NL
2735,RLASSO_18,156.0,TN,s1920-L
2736,RLASSO_18,157.0,TN,s1920-NL
2737,RLASSO_18,158.0,FP,s4190-L
2738,RLASSO_18,159.0,TN,s4190-NL
2739,RLASSO_18,160.0,FP,s4570-L
2740,RLASSO_18,161.0,TN,s4570-NL
2741,RLASSO_18,163.0,TN,1740-NL
2742,RLASSO_18,165.0,FP,2160-NL
2743,RLASSO_18,167.0,TN,2250-NL
2744,RLASSO_18,168.0,FN,4220-L
2745,RLASSO_18,169.0,TN,4220-NL
2746,RLASSO_18,170.0,TP,4270-L
2747,RLASSO_18,171.0,TN,4270-NL
2748,RLASSO_18,172.0,TP,4360-L
2749,RLASSO_18,173.0,TN,4360-NL
2750,RLASSO_18,174.0,TP,4370-L
2751,RLASSO_18,175.0,TN,4370-NL
2752,RLASSO_18,176.0,FN,4380-L
2753,RLASSO_18,177.0,TN,4380-NL
2754,RLASSO_18,178.0,FN,4400-L
2755,RLASSO_18,179.0,TN,4400-NL
2756,RLASSO_18,180.0,TP,4480-L
2757,RLASSO_18,181.0,TN,4480-NL
2758,RLASSO_18,182.0,TP,4600-L
2759,RLASSO_18,183.0,TN,4600-NL
2760,RLASSO_18,184.0,FN,4720-L
2761,RLASSO_18,185.0,TN,4720-NL
2762,RLASSO_18,186.0,TP,4920-L
2763,RLASSO_18,187.0,FP,4920-NL
2764,RLASSO_18,188.0,TP,5040-L
2765,RLASSO_18,190.0,TP,5070-L
2766,RLASSO_18,192.0,FN,Afp5470
2767,RLASSO_18,203.0,TP,Afsp5310
2768,RLASSO_18,204.0,FN,Afsp5390
2769,RLASSO_18,205.0,TP,Afsp5460
2770,RLASSO_21,143.0,TN,s1520-NL
2771,RLASSO_21,144.0,TN,s1550-L
2772,RLASSO_21,145.0,FP,s1550-NL
2773,RLASSO_21,146.0,TN,s1580-L
2774,RLASSO_21,147.0,TN,s1580-NL
2775,RLASSO_21,148.0,FP,s1610-L
2776,RLASSO_21,149.0,TN,s1610-NL
2777,RLASSO_21,150.0,TN,s1620-L
2778,RLASSO_21,151.0,TN,s1620-NL
2779,RLASSO_21,152.0,TN,s1660-L
2780,RLASSO_21,153.0,TN,s1660-NL
2781,RLASSO_21,154.0,TN,s1690-L
2782,RLASSO_21,155.0,FP,s1690-NL
2783,RLASSO_21,156.0,TN,s1920-L
2784,RLASSO_21,157.0,TN,s1920-NL
2785,RLASSO_21,158.0,FP,s4190-L
2786,RLASSO_21,159.0,TN,s4190-NL
2787,RLASSO_21,160.0,FP,s4570-L
2788,RLASSO_21,161.0,TN,s4570-NL
2789,RLASSO_21,163.0,TN,1740-NL
2790,RLASSO_21,165.0,FP,2160-NL
2791,RLASSO_21,167.0,TN,2250-NL
2792,RLASSO_21,168.0,FN,4220-L
2793,RLASSO_21,169.0,TN,4220-NL
2794,RLASSO_21,170.0,TP,4270-L
2795,RLASSO_21,171.0,TN,4270-NL
2796,RLASSO_21,172.0,TP,4360-L
2797,RLASSO_21,173.0,TN,4360-NL
2798,RLASSO_21,174.0,TP,4370-L
2799,RLASSO_21,175.0,TN,4370-NL
2800,RLASSO_21,176.0,FN,4380-L
2801,RLASSO_21,177.0,TN,4380-NL
2802,RLASSO_21,178.0,FN,4400-L
2803,RLASSO_21,179.0,TN,4400-NL
2804,RLASSO_21,180.0,TP,4480-L
2805,RLASSO_21,181.0,TN,4480-NL
2806,RLASSO_21,182.0,TP,4600-L
2807,RLASSO_21,183.0,TN,4600-NL
2808,RLASSO_21,184.0,TP,4720-L
2809,RLASSO_21,185.0,TN,4720-NL
2810,RLASSO_21,186.0,TP,4920-L
2811,RLASSO_21,187.0,FP,4920-NL
2812,RLASSO_21,188.0,TP,5040-L
2813,RLASSO_21,190.0,TP,5070-L
2814,RLASSO_21,192.0,FN,Afp5470
2815,RLASSO_21,203.0,TP,Afsp5310
2816,RLASSO_21,204.0,FN,Afsp5390
2817,RLASSO_21,205.0,TP,Afsp5460
2818,RLASSO_24,143.0,TN,s1520-NL
2819,RLASSO_24,144.0,TN,s1550-L
2820,RLASSO_24,145.0,FP,s1550-NL
2821,RLASSO_24,146.0,FP,s1580-L
2822,RLASSO_24,147.0,TN,s1580-NL
2823,RLASSO_24,148.0,FP,s1610-L
2824,RLASSO_24,149.0,TN,s1610-NL
2825,RLASSO_24,150.0,TN,s1620-L
2826,RLASSO_24,151.0,TN,s1620-NL
2827,RLASSO_24,152.0,TN,s1660-L
2828,RLASSO_24,153.0,TN,s1660-NL
2829,RLASSO_24,154.0,TN,s1690-L
2830,RLASSO_24,155.0,FP,s1690-NL
2831,RLASSO_24,156.0,TN,s1920-L
2832,RLASSO_24,157.0,TN,s1920-NL
2833,RLASSO_24,158.0,FP,s4190-L
2834,RLASSO_24,159.0,TN,s4190-NL
2835,RLASSO_24,160.0,FP,s4570-L
2836,RLASSO_24,161.0,TN,s4570-NL
2837,RLASSO_24,163.0,TN,1740-NL
2838,RLASSO_24,165.0,FP,2160-NL
2839,RLASSO_24,167.0,TN,2250-NL
2840,RLASSO_24,168.0,FN,4220-L
2841,RLASSO_24,169.0,TN,4220-NL
2842,RLASSO_24,170.0,TP,4270-L
2843,RLASSO_24,171.0,TN,4270-NL
2844,RLASSO_24,172.0,TP,4360-L
2845,RLASSO_24,173.0,TN,4360-NL
2846,RLASSO_24,174.0,TP,4370-L
2847,RLASSO_24,175.0,TN,4370-NL
2848,RLASSO_24,176.0,FN,4380-L
2849,RLASSO_24,177.0,TN,4380-NL
2850,RLASSO_24,178.0,TP,4400-L
2851,RLASSO_24,179.0,TN,4400-NL
2852,RLASSO_24,180.0,TP,4480-L
2853,RLASSO_24,181.0,TN,4480-NL
2854,RLASSO_24,182.0,TP,4600-L
2855,RLASSO_24,183.0,TN,4600-NL
2856,RLASSO_24,184.0,TP,4720-L
2857,RLASSO_24,185.0,TN,4720-NL
2858,RLASSO_24,186.0,TP,4920-L
2859,RLASSO_24,187.0,FP,4920-NL
2860,RLASSO_24,188.0,TP,5040-L
2861,RLASSO_24,190.0,TP,5070-L
2862,RLASSO_24,192.0,FN,Afp5470
2863,RLASSO_24,203.0,TP,Afsp5310
2864,RLASSO_24,204.0,FN,Afsp5390
2865,RLASSO_24,205.0,TP,Afsp5460
2866,RLASSO_27,143.0,TN,s1520-NL
2867,RLASSO_27,144.0,TN,s1550-L
2868,RLASSO_27,145.0,TN,s1550-NL
2869,RLASSO_27,146.0,TN,s1580-L
