,model_id,index,confusion_mat,sample_id
2498,rfe_3,159.0,TN,s4190-NL
2499,rfe_3,160.0,TN,s4570-L
2500,rfe_3,161.0,TN,s4570-NL
2501,rfe_3,163.0,TN,1740-NL
2502,rfe_3,165.0,TN,2160-NL
2503,rfe_3,167.0,TN,2250-NL
2504,rfe_3,168.0,FN,4220-L
2505,rfe_3,169.0,TN,4220-NL
2506,rfe_3,170.0,TP,4270-L
2507,rfe_3,171.0,TN,4270-NL
2508,rfe_3,172.0,FN,4360-L
2509,rfe_3,173.0,TN,4360-NL
2510,rfe_3,174.0,FN,4370-L
2511,rfe_3,175.0,TN,4370-NL
2512,rfe_3,176.0,TP,4380-L
2513,rfe_3,177.0,TN,4380-NL
2514,rfe_3,178.0,TP,4400-L
2515,rfe_3,179.0,TN,4400-NL
2516,rfe_3,180.0,FN,4480-L
2517,rfe_3,181.0,TN,4480-NL
2518,rfe_3,182.0,TP,4600-L
2519,rfe_3,183.0,TN,4600-NL
2520,rfe_3,184.0,TP,4720-L
2521,rfe_3,185.0,TN,4720-NL
2522,rfe_3,186.0,TP,4920-L
2523,rfe_3,187.0,TN,4920-NL
2524,rfe_3,188.0,FN,5040-L
2525,rfe_3,190.0,TP,5070-L
2526,rfe_3,192.0,FN,Afp5470
2527,rfe_3,203.0,FN,Afsp5310
2528,rfe_3,204.0,FN,Afsp5390
2529,rfe_3,205.0,FN,Afsp5460
2530,rfe_6,143.0,TN,s1520-NL
2531,rfe_6,144.0,TN,s1550-L
2532,rfe_6,145.0,TN,s1550-NL
2533,rfe_6,146.0,TN,s1580-L
2534,rfe_6,147.0,TN,s1580-NL
2535,rfe_6,148.0,TN,s1610-L
2536,rfe_6,149.0,TN,s1610-NL
2537,rfe_6,150.0,TN,s1620-L
2538,rfe_6,151.0,TN,s1620-NL
2539,rfe_6,152.0,TN,s1660-L
2540,rfe_6,153.0,TN,s1660-NL
2541,rfe_6,154.0,TN,s1690-L
2542,rfe_6,155.0,TN,s1690-NL
2543,rfe_6,156.0,TN,s1920-L
2544,rfe_6,157.0,TN,s1920-NL
2545,rfe_6,158.0,TN,s4190-L
2546,rfe_6,159.0,TN,s4190-NL
2547,rfe_6,160.0,TN,s4570-L
2548,rfe_6,161.0,TN,s4570-NL
2549,rfe_6,163.0,TN,1740-NL
2550,rfe_6,165.0,TN,2160-NL
2551,rfe_6,167.0,TN,2250-NL
2552,rfe_6,168.0,FN,4220-L
2553,rfe_6,169.0,TN,4220-NL
2554,rfe_6,170.0,TP,4270-L
2555,rfe_6,171.0,FP,4270-NL
2556,rfe_6,172.0,TP,4360-L
2557,rfe_6,173.0,TN,4360-NL
2558,rfe_6,174.0,FN,4370-L
2559,rfe_6,175.0,TN,4370-NL
2560,rfe_6,176.0,TP,4380-L
2561,rfe_6,177.0,TN,4380-NL
2562,rfe_6,178.0,TP,4400-L
2563,rfe_6,179.0,TN,4400-NL
2564,rfe_6,180.0,FN,4480-L
2565,rfe_6,181.0,TN,4480-NL
2566,rfe_6,182.0,FN,4600-L
2567,rfe_6,183.0,FP,4600-NL
2568,rfe_6,184.0,TP,4720-L
2569,rfe_6,185.0,FP,4720-NL
2570,rfe_6,186.0,FN,4920-L
2571,rfe_6,187.0,TN,4920-NL
2572,rfe_6,188.0,FN,5040-L
2573,rfe_6,190.0,FN,5070-L
2574,rfe_6,192.0,FN,Afp5470
2575,rfe_6,203.0,TP,Afsp5310
2576,rfe_6,204.0,FN,Afsp5390
2577,rfe_6,205.0,FN,Afsp5460
2578,rfe_9,143.0,TN,s1520-NL
2579,rfe_9,144.0,TN,s1550-L
2580,rfe_9,145.0,TN,s1550-NL
2581,rfe_9,146.0,TN,s1580-L
2582,rfe_9,147.0,TN,s1580-NL
2583,rfe_9,148.0,TN,s1610-L
2584,rfe_9,149.0,TN,s1610-NL
2585,rfe_9,150.0,TN,s1620-L
2586,rfe_9,151.0,TN,s1620-NL
2587,rfe_9,152.0,TN,s1660-L
2588,rfe_9,153.0,TN,s1660-NL
2589,rfe_9,154.0,TN,s1690-L
2590,rfe_9,155.0,TN,s1690-NL
2591,rfe_9,156.0,FP,s1920-L
2592,rfe_9,157.0,TN,s1920-NL
2593,rfe_9,158.0,TN,s4190-L
2594,rfe_9,159.0,TN,s4190-NL
2595,rfe_9,160.0,TN,s4570-L
2596,rfe_9,161.0,TN,s4570-NL
2597,rfe_9,163.0,TN,1740-NL
2598,rfe_9,165.0,TN,2160-NL
2599,rfe_9,167.0,TN,2250-NL
2600,rfe_9,168.0,FN,4220-L
2601,rfe_9,169.0,TN,4220-NL
2602,rfe_9,170.0,FN,4270-L
2603,rfe_9,171.0,TN,4270-NL
2604,rfe_9,172.0,TP,4360-L
2605,rfe_9,173.0,TN,4360-NL
2606,rfe_9,174.0,FN,4370-L
2607,rfe_9,175.0,TN,4370-NL
2608,rfe_9,176.0,FN,4380-L
2609,rfe_9,177.0,TN,4380-NL
2610,rfe_9,178.0,FN,4400-L
2611,rfe_9,179.0,TN,4400-NL
2612,rfe_9,180.0,FN,4480-L
2613,rfe_9,181.0,TN,4480-NL
2614,rfe_9,182.0,FN,4600-L
2615,rfe_9,183.0,TN,4600-NL
2616,rfe_9,184.0,TP,4720-L
2617,rfe_9,185.0,TN,4720-NL
2618,rfe_9,186.0,TP,4920-L
2619,rfe_9,187.0,FP,4920-NL
2620,rfe_9,188.0,FN,5040-L
2621,rfe_9,190.0,TP,5070-L
2622,rfe_9,192.0,TP,Afp5470
2623,rfe_9,203.0,FN,Afsp5310
2624,rfe_9,204.0,TP,Afsp5390
2625,rfe_9,205.0,FN,Afsp5460
2626,rfe_12,143.0,TN,s1520-NL
2627,rfe_12,144.0,TN,s1550-L
2628,rfe_12,145.0,TN,s1550-NL
2629,rfe_12,146.0,TN,s1580-L
2630,rfe_12,147.0,TN,s1580-NL
2631,rfe_12,148.0,TN,s1610-L
2632,rfe_12,149.0,TN,s1610-NL
2633,rfe_12,150.0,TN,s1620-L
2634,rfe_12,151.0,TN,s1620-NL
2635,rfe_12,152.0,TN,s1660-L
2636,rfe_12,153.0,TN,s1660-NL
2637,rfe_12,154.0,TN,s1690-L
2638,rfe_12,155.0,TN,s1690-NL
2639,rfe_12,156.0,TN,s1920-L
2640,rfe_12,157.0,TN,s1920-NL
2641,rfe_12,158.0,TN,s4190-L
2642,rfe_12,159.0,TN,s4190-NL
2643,rfe_12,160.0,FP,s4570-L
2644,rfe_12,161.0,TN,s4570-NL
2645,rfe_12,163.0,TN,1740-NL
2646,rfe_12,165.0,TN,2160-NL
2647,rfe_12,167.0,TN,2250-NL
2648,rfe_12,168.0,FN,4220-L
2649,rfe_12,169.0,FP,4220-NL
2650,rfe_12,170.0,TP,4270-L
2651,rfe_12,171.0,TN,4270-NL
2652,rfe_12,172.0,TP,4360-L
2653,rfe_12,173.0,TN,4360-NL
2654,rfe_12,174.0,FN,4370-L
2655,rfe_12,175.0,TN,4370-NL
2656,rfe_12,176.0,TP,4380-L
2657,rfe_12,177.0,TN,4380-NL
2658,rfe_12,178.0,FN,4400-L
2659,rfe_12,179.0,TN,4400-NL
2660,rfe_12,180.0,FN,4480-L
2661,rfe_12,181.0,TN,4480-NL
2662,rfe_12,182.0,FN,4600-L
2663,rfe_12,183.0,TN,4600-NL
2664,rfe_12,184.0,TP,4720-L
2665,rfe_12,185.0,TN,4720-NL
2666,rfe_12,186.0,TP,4920-L
2667,rfe_12,187.0,TN,4920-NL
2668,rfe_12,188.0,FN,5040-L
2669,rfe_12,190.0,TP,5070-L
2670,rfe_12,192.0,FN,Afp5470
2671,rfe_12,203.0,TP,Afsp5310
2672,rfe_12,204.0,TP,Afsp5390
2673,rfe_12,205.0,FN,Afsp5460
2674,rfe_15,143.0,TN,s1520-NL
2675,rfe_15,144.0,TN,s1550-L
2676,rfe_15,145.0,TN,s1550-NL
2677,rfe_15,146.0,TN,s1580-L
2678,rfe_15,147.0,TN,s1580-NL
2679,rfe_15,148.0,FP,s1610-L
2680,rfe_15,149.0,TN,s1610-NL
2681,rfe_15,150.0,TN,s1620-L
2682,rfe_15,151.0,TN,s1620-NL
2683,rfe_15,152.0,TN,s1660-L
2684,rfe_15,153.0,TN,s1660-NL
2685,rfe_15,154.0,TN,s1690-L
2686,rfe_15,155.0,TN,s1690-NL
2687,rfe_15,156.0,TN,s1920-L
2688,rfe_15,157.0,TN,s1920-NL
2689,rfe_15,158.0,TN,s4190-L
2690,rfe_15,159.0,TN,s4190-NL
2691,rfe_15,160.0,TN,s4570-L
2692,rfe_15,161.0,TN,s4570-NL
2693,rfe_15,163.0,TN,1740-NL
2694,rfe_15,165.0,TN,2160-NL
2695,rfe_15,167.0,TN,2250-NL
2696,rfe_15,168.0,FN,4220-L
2697,rfe_15,169.0,FP,4220-NL
2698,rfe_15,170.0,FN,4270-L
2699,rfe_15,171.0,TN,4270-NL
2700,rfe_15,172.0,TP,4360-L
2701,rfe_15,173.0,TN,4360-NL
2702,rfe_15,174.0,FN,4370-L
2703,rfe_15,175.0,TN,4370-NL
2704,rfe_15,176.0,FN,4380-L
2705,rfe_15,177.0,TN,4380-NL
2706,rfe_15,178.0,FN,4400-L
2707,rfe_15,179.0,TN,4400-NL
2708,rfe_15,180.0,FN,4480-L
2709,rfe_15,181.0,TN,4480-NL
2710,rfe_15,182.0,FN,4600-L
2711,rfe_15,183.0,FP,4600-NL
2712,rfe_15,184.0,TP,4720-L
2713,rfe_15,185.0,TN,4720-NL
2714,rfe_15,186.0,FN,4920-L
2715,rfe_15,187.0,TN,4920-NL
2716,rfe_15,188.0,FN,5040-L
2717,rfe_15,190.0,TP,5070-L
2718,rfe_15,192.0,FN,Afp5470
2719,rfe_15,203.0,TP,Afsp5310
2720,rfe_15,204.0,FN,Afsp5390
2721,rfe_15,205.0,TP,Afsp5460
2722,rfe_18,143.0,TN,s1520-NL
2723,rfe_18,144.0,TN,s1550-L
2724,rfe_18,145.0,TN,s1550-NL
2725,rfe_18,146.0,TN,s1580-L
2726,rfe_18,147.0,TN,s1580-NL
2727,rfe_18,148.0,FP,s1610-L
2728,rfe_18,149.0,TN,s1610-NL
2729,rfe_18,150.0,TN,s1620-L
2730,rfe_18,151.0,TN,s1620-NL
2731,rfe_18,152.0,TN,s1660-L
2732,rfe_18,153.0,TN,s1660-NL
2733,rfe_18,154.0,TN,s1690-L
2734,rfe_18,155.0,TN,s1690-NL
2735,rfe_18,156.0,TN,s1920-L
2736,rfe_18,157.0,TN,s1920-NL
2737,rfe_18,158.0,FP,s4190-L
2738,rfe_18,159.0,TN,s4190-NL
2739,rfe_18,160.0,FP,s4570-L
2740,rfe_18,161.0,TN,s4570-NL
2741,rfe_18,163.0,TN,1740-NL
2742,rfe_18,165.0,TN,2160-NL
2743,rfe_18,167.0,TN,2250-NL
2744,rfe_18,168.0,TP,4220-L
2745,rfe_18,169.0,FP,4220-NL
2746,rfe_18,170.0,FN,4270-L
2747,rfe_18,171.0,TN,4270-NL
2748,rfe_18,172.0,TP,4360-L
2749,rfe_18,173.0,TN,4360-NL
2750,rfe_18,174.0,FN,4370-L
2751,rfe_18,175.0,TN,4370-NL
2752,rfe_18,176.0,TP,4380-L
2753,rfe_18,177.0,TN,4380-NL
2754,rfe_18,178.0,TP,4400-L
2755,rfe_18,179.0,TN,4400-NL
2756,rfe_18,180.0,TP,4480-L
2757,rfe_18,181.0,FP,4480-NL
2758,rfe_18,182.0,TP,4600-L
2759,rfe_18,183.0,TN,4600-NL
2760,rfe_18,184.0,TP,4720-L
2761,rfe_18,185.0,TN,4720-NL
2762,rfe_18,186.0,TP,4920-L
2763,rfe_18,187.0,TN,4920-NL
2764,rfe_18,188.0,TP,5040-L
2765,rfe_18,190.0,TP,5070-L
2766,rfe_18,192.0,FN,Afp5470
2767,rfe_18,203.0,TP,Afsp5310
2768,rfe_18,204.0,TP,Afsp5390
2769,rfe_18,205.0,TP,Afsp5460
2770,rfe_21,143.0,TN,s1520-NL
2771,rfe_21,144.0,TN,s1550-L
2772,rfe_21,145.0,TN,s1550-NL
2773,rfe_21,146.0,TN,s1580-L
2774,rfe_21,147.0,TN,s1580-NL
2775,rfe_21,148.0,TN,s1610-L
2776,rfe_21,149.0,TN,s1610-NL
2777,rfe_21,150.0,TN,s1620-L
2778,rfe_21,151.0,TN,s1620-NL
2779,rfe_21,152.0,TN,s1660-L
2780,rfe_21,153.0,TN,s1660-NL
2781,rfe_21,154.0,TN,s1690-L
2782,rfe_21,155.0,TN,s1690-NL
2783,rfe_21,156.0,TN,s1920-L
2784,rfe_21,157.0,TN,s1920-NL
2785,rfe_21,158.0,FP,s4190-L
2786,rfe_21,159.0,TN,s4190-NL
2787,rfe_21,160.0,FP,s4570-L
2788,rfe_21,161.0,TN,s4570-NL
2789,rfe_21,163.0,TN,1740-NL
2790,rfe_21,165.0,TN,2160-NL
2791,rfe_21,167.0,TN,2250-NL
2792,rfe_21,168.0,FN,4220-L
2793,rfe_21,169.0,FP,4220-NL
2794,rfe_21,170.0,FN,4270-L
2795,rfe_21,171.0,TN,4270-NL
2796,rfe_21,172.0,TP,4360-L
2797,rfe_21,173.0,TN,4360-NL
2798,rfe_21,174.0,FN,4370-L
2799,rfe_21,175.0,TN,4370-NL
2800,rfe_21,176.0,TP,4380-L
2801,rfe_21,177.0,TN,4380-NL
2802,rfe_21,178.0,FN,4400-L
2803,rfe_21,179.0,TN,4400-NL
2804,rfe_21,180.0,FN,4480-L
2805,rfe_21,181.0,TN,4480-NL
2806,rfe_21,182.0,TP,4600-L
2807,rfe_21,183.0,TN,4600-NL
2808,rfe_21,184.0,FN,4720-L
2809,rfe_21,185.0,TN,4720-NL
2810,rfe_21,186.0,TP,4920-L
2811,rfe_21,187.0,TN,4920-NL
2812,rfe_21,188.0,TP,5040-L
2813,rfe_21,190.0,TP,5070-L
2814,rfe_21,192.0,FN,Afp5470
2815,rfe_21,203.0,TP,Afsp5310
2816,rfe_21,204.0,TP,Afsp5390
2817,rfe_21,205.0,TP,Afsp5460
2818,rfe_24,143.0,TN,s1520-NL
2819,rfe_24,144.0,TN,s1550-L
2820,rfe_24,145.0,TN,s1550-NL
2821,rfe_24,146.0,TN,s1580-L
2822,rfe_24,147.0,TN,s1580-NL
2823,rfe_24,148.0,TN,s1610-L
2824,rfe_24,149.0,TN,s1610-NL
2825,rfe_24,150.0,TN,s1620-L
2826,rfe_24,151.0,TN,s1620-NL
2827,rfe_24,152.0,TN,s1660-L
2828,rfe_24,153.0,TN,s1660-NL
2829,rfe_24,154.0,TN,s1690-L
2830,rfe_24,155.0,TN,s1690-NL
2831,rfe_24,156.0,FP,s1920-L
2832,rfe_24,157.0,TN,s1920-NL
2833,rfe_24,158.0,FP,s4190-L
2834,rfe_24,159.0,TN,s4190-NL
2835,rfe_24,160.0,TN,s4570-L
2836,rfe_24,161.0,TN,s4570-NL
2837,rfe_24,163.0,TN,1740-NL
2838,rfe_24,165.0,TN,2160-NL
2839,rfe_24,167.0,TN,2250-NL
2840,rfe_24,168.0,FN,4220-L
2841,rfe_24,169.0,TN,4220-NL
2842,rfe_24,170.0,TP,4270-L
2843,rfe_24,171.0,TN,4270-NL
2844,rfe_24,172.0,TP,4360-L
2845,rfe_24,173.0,TN,4360-NL
2846,rfe_24,174.0,TP,4370-L
2847,rfe_24,175.0,TN,4370-NL
2848,rfe_24,176.0,TP,4380-L
2849,rfe_24,177.0,TN,4380-NL
2850,rfe_24,178.0,FN,4400-L
2851,rfe_24,179.0,FP,4400-NL
2852,rfe_24,180.0,FN,4480-L
2853,rfe_24,181.0,TN,4480-NL
2854,rfe_24,182.0,FN,4600-L
2855,rfe_24,183.0,TN,4600-NL
2856,rfe_24,184.0,FN,4720-L
2857,rfe_24,185.0,TN,4720-NL
2858,rfe_24,186.0,TP,4920-L
2859,rfe_24,187.0,TN,4920-NL
2860,rfe_24,188.0,TP,5040-L
2861,rfe_24,190.0,TP,5070-L
2862,rfe_24,192.0,FN,Afp5470
2863,rfe_24,203.0,FN,Afsp5310
2864,rfe_24,204.0,TP,Afsp5390
2865,rfe_24,205.0,FN,Afsp5460
2866,rfe_27,143.0,TN,s1520-NL
2867,rfe_27,144.0,TN,s1550-L
2868,rfe_27,145.0,TN,s1550-NL
2869,rfe_27,146.0,TN,s1580-L
2870,rfe_27,147.0,TN,s1580-NL
2871,rfe_27,148.0,TN,s1610-L
2872,rfe_27,149.0,TN,s1610-NL
2873,rfe_27,150.0,TN,s1620-L
2874,rfe_27,151.0,TN,s1620-NL
2875,rfe_27,152.0,TN,s1660-L
2876,rfe_27,153.0,TN,s1660-NL
2877,rfe_27,154.0,TN,s1690-L
2878,rfe_27,155.0,TN,s1690-NL
2879,rfe_27,156.0,TN,s1920-L
2880,rfe_27,157.0,TN,s1920-NL
2881,rfe_27,158.0,FP,s4190-L
2882,rfe_27,159.0,TN,s4190-NL
2883,rfe_27,160.0,TN,s4570-L
2884,rfe_27,161.0,TN,s4570-NL
2885,rfe_27,163.0,TN,1740-NL
2886,rfe_27,165.0,TN,2160-NL
2887,rfe_27,167.0,TN,2250-NL
2888,rfe_27,168.0,FN,4220-L
2889,rfe_27,169.0,FP,4220-NL
2890,rfe_27,170.0,TP,4270-L
2891,rfe_27,171.0,TN,4270-NL
2892,rfe_27,172.0,TP,4360-L
2893,rfe_27,173.0,TN,4360-NL
2894,rfe_27,174.0,FN,4370-L
2895,rfe_27,175.0,TN,4370-NL
2896,rfe_27,176.0,FN,4380-L
2897,rfe_27,177.0,TN,4380-NL
2898,rfe_27,178.0,TP,4400-L
2899,rfe_27,179.0,FP,4400-NL
2900,rfe_27,180.0,FN,4480-L
2901,rfe_27,181.0,TN,4480-NL
2902,rfe_27,182.0,FN,4600-L
2903,rfe_27,183.0,TN,4600-NL
2904,rfe_27,184.0,TP,4720-L
2905,rfe_27,185.0,TN,4720-NL
2906,rfe_27,186.0,TP,4920-L
2907,rfe_27,187.0,TN,4920-NL
2908,rfe_27,188.0,TP,5040-L
2909,rfe_27,190.0,TP,5070-L
2910,rfe_27,192.0,TP,Afp5470
2911,rfe_27,203.0,TP,Afsp5310
2912,rfe_27,204.0,TP,Afsp5390
2913,rfe_27,205.0,FN,Afsp5460
2914,rfe_30,143.0,TN,s1520-NL
2915,rfe_30,144.0,TN,s1550-L
2916,rfe_30,145.0,TN,s1550-NL
2917,rfe_30,146.0,TN,s1580-L
2918,rfe_30,147.0,TN,s1580-NL
2919,rfe_30,148.0,TN,s1610-L
2920,rfe_30,149.0,TN,s1610-NL
2921,rfe_30,150.0,TN,s1620-L
2922,rfe_30,151.0,TN,s1620-NL
2923,rfe_30,152.0,TN,s1660-L
2924,rfe_30,153.0,TN,s1660-NL
2925,rfe_30,154.0,TN,s1690-L
2926,rfe_30,155.0,TN,s1690-NL
2927,rfe_30,156.0,FP,s1920-L
2928,rfe_30,157.0,TN,s1920-NL
2929,rfe_30,158.0,FP,s4190-L
2930,rfe_30,159.0,FP,s4190-NL
2931,rfe_30,160.0,TN,s4570-L
2932,rfe_30,161.0,TN,s4570-NL
2933,rfe_30,163.0,TN,1740-NL
2934,rfe_30,165.0,TN,2160-NL
2935,rfe_30,167.0,TN,2250-NL
2936,rfe_30,168.0,FN,4220-L
2937,rfe_30,169.0,FP,4220-NL
2938,rfe_30,170.0,FN,4270-L
2939,rfe_30,171.0,TN,4270-NL
2940,rfe_30,172.0,TP,4360-L
2941,rfe_30,173.0,TN,4360-NL
2942,rfe_30,174.0,FN,4370-L
2943,rfe_30,175.0,TN,4370-NL
2944,rfe_30,176.0,TP,4380-L
2945,rfe_30,177.0,TN,4380-NL
2946,rfe_30,178.0,FN,4400-L
2947,rfe_30,179.0,FP,4400-NL
2948,rfe_30,180.0,FN,4480-L
2949,rfe_30,181.0,TN,4480-NL
2950,rfe_30,182.0,FN,4600-L
2951,rfe_30,183.0,TN,4600-NL
2952,rfe_30,184.0,FN,4720-L
2953,rfe_30,185.0,TN,4720-NL
2954,rfe_30,186.0,FN,4920-L
2955,rfe_30,187.0,TN,4920-NL
2956,rfe_30,188.0,TP,5040-L
2957,rfe_30,190.0,TP,5070-L
2958,rfe_30,192.0,FN,Afp5470
2959,rfe_30,203.0,TP,Afsp5310
2960,rfe_30,204.0,TP,Afsp5390
2961,rfe_30,205.0,FN,Afsp5460
2962,rfe_60,143.0,TN,s1520-NL
2963,rfe_60,144.0,TN,s1550-L
2964,rfe_60,145.0,TN,s1550-NL
2965,rfe_60,146.0,TN,s1580-L
2966,rfe_60,147.0,TN,s1580-NL
2967,rfe_60,148.0,TN,s1610-L
2968,rfe_60,149.0,TN,s1610-NL
2969,rfe_60,150.0,TN,s1620-L
2970,rfe_60,151.0,TN,s1620-NL
2971,rfe_60,152.0,TN,s1660-L
2972,rfe_60,153.0,TN,s1660-NL
2973,rfe_60,154.0,TN,s1690-L
2974,rfe_60,155.0,TN,s1690-NL
2975,rfe_60,156.0,TN,s1920-L
2976,rfe_60,157.0,TN,s1920-NL
2977,rfe_60,158.0,TN,s4190-L
2978,rfe_60,159.0,TN,s4190-NL
2979,rfe_60,160.0,TN,s4570-L
2980,rfe_60,161.0,TN,s4570-NL
2981,rfe_60,163.0,TN,1740-NL
2982,rfe_60,165.0,FP,2160-NL
2983,rfe_60,167.0,TN,2250-NL
2984,rfe_60,168.0,FN,4220-L
2985,rfe_60,169.0,TN,4220-NL
2986,rfe_60,170.0,TP,4270-L
2987,rfe_60,171.0,FP,4270-NL
2988,rfe_60,172.0,TP,4360-L
2989,rfe_60,173.0,TN,4360-NL
2990,rfe_60,174.0,FN,4370-L
2991,rfe_60,175.0,TN,4370-NL
2992,rfe_60,176.0,TP,4380-L
2993,rfe_60,177.0,TN,4380-NL
2994,rfe_60,178.0,TP,4400-L
2995,rfe_60,179.0,TN,4400-NL
2996,rfe_60,180.0,TP,4480-L
2997,rfe_60,181.0,TN,4480-NL
2998,rfe_60,182.0,TP,4600-L
2999,rfe_60,183.0,TN,4600-NL
3000,rfe_60,184.0,TP,4720-L
3001,rfe_60,185.0,TN,4720-NL
3002,rfe_60,186.0,TP,4920-L
3003,rfe_60,187.0,TN,4920-NL
3004,rfe_60,188.0,TP,5040-L
3005,rfe_60,190.0,TP,5070-L
3006,rfe_60,192.0,FN,Afp5470
3007,rfe_60,203.0,TP,Afsp5310
3008,rfe_60,204.0,FN,Afsp5390
3009,rfe_60,205.0,TP,Afsp5460
3010,rfe_90,143.0,TN,s1520-NL
3011,rfe_90,144.0,TN,s1550-L
3012,rfe_90,145.0,TN,s1550-NL
3013,rfe_90,146.0,TN,s1580-L
3014,rfe_90,147.0,TN,s1580-NL
3015,rfe_90,148.0,TN,s1610-L
3016,rfe_90,149.0,TN,s1610-NL
3017,rfe_90,150.0,TN,s1620-L
3018,rfe_90,151.0,TN,s1620-NL
3019,rfe_90,152.0,TN,s1660-L
3020,rfe_90,153.0,TN,s1660-NL
3021,rfe_90,154.0,TN,s1690-L
3022,rfe_90,155.0,TN,s1690-NL
3023,rfe_90,156.0,TN,s1920-L
3024,rfe_90,157.0,TN,s1920-NL
3025,rfe_90,158.0,TN,s4190-L
3026,rfe_90,159.0,TN,s4190-NL
3027,rfe_90,160.0,FP,s4570-L
3028,rfe_90,161.0,TN,s4570-NL
3029,rfe_90,163.0,TN,1740-NL
3030,rfe_90,165.0,TN,2160-NL
3031,rfe_90,167.0,TN,2250-NL
3032,rfe_90,168.0,FN,4220-L
3033,rfe_90,169.0,TN,4220-NL
3034,rfe_90,170.0,TP,4270-L
3035,rfe_90,171.0,TN,4270-NL
3036,rfe_90,172.0,TP,4360-L
3037,rfe_90,173.0,TN,4360-NL
3038,rfe_90,174.0,FN,4370-L
3039,rfe_90,175.0,TN,4370-NL
3040,rfe_90,176.0,TP,4380-L
3041,rfe_90,177.0,TN,4380-NL
3042,rfe_90,178.0,TP,4400-L
3043,rfe_90,179.0,TN,4400-NL
3044,rfe_90,180.0,TP,4480-L
3045,rfe_90,181.0,TN,4480-NL
3046,rfe_90,182.0,TP,4600-L
3047,rfe_90,183.0,TN,4600-NL
3048,rfe_90,184.0,TP,4720-L
3049,rfe_90,185.0,TN,4720-NL
3050,rfe_90,186.0,TP,4920-L
3051,rfe_90,187.0,FP,4920-NL
3052,rfe_90,188.0,FN,5040-L
3053,rfe_90,190.0,TP,5070-L
3054,rfe_90,192.0,FN,Afp5470
3055,rfe_90,203.0,TP,Afsp5310
3056,rfe_90,204.0,FN,Afsp5390
3057,rfe_90,205.0,TP,Afsp5460
3058,rfe_120,143.0,FP,s1520-NL
3059,rfe_120,144.0,TN,s1550-L
3060,rfe_120,145.0,TN,s1550-NL
3061,rfe_120,146.0,TN,s1580-L
3062,rfe_120,147.0,TN,s1580-NL
3063,rfe_120,148.0,TN,s1610-L
3064,rfe_120,149.0,TN,s1610-NL
3065,rfe_120,150.0,TN,s1620-L
3066,rfe_120,151.0,TN,s1620-NL
3067,rfe_120,152.0,FP,s1660-L
3068,rfe_120,153.0,TN,s1660-NL
3069,rfe_120,154.0,TN,s1690-L
3070,rfe_120,155.0,TN,s1690-NL
3071,rfe_120,156.0,TN,s1920-L
3072,rfe_120,157.0,TN,s1920-NL
3073,rfe_120,158.0,TN,s4190-L
3074,rfe_120,159.0,TN,s4190-NL
3075,rfe_120,160.0,TN,s4570-L
3076,rfe_120,161.0,TN,s4570-NL
3077,rfe_120,163.0,TN,1740-NL
3078,rfe_120,165.0,TN,2160-NL
3079,rfe_120,167.0,TN,2250-NL
3080,rfe_120,168.0,FN,4220-L
3081,rfe_120,169.0,TN,4220-NL
3082,rfe_120,170.0,TP,4270-L
3083,rfe_120,171.0,FP,4270-NL
3084,rfe_120,172.0,TP,4360-L
3085,rfe_120,173.0,TN,4360-NL
3086,rfe_120,174.0,FN,4370-L
3087,rfe_120,175.0,TN,4370-NL
3088,rfe_120,176.0,FN,4380-L
3089,rfe_120,177.0,TN,4380-NL
3090,rfe_120,178.0,TP,4400-L
3091,rfe_120,179.0,TN,4400-NL
3092,rfe_120,180.0,TP,4480-L
3093,rfe_120,181.0,TN,4480-NL
3094,rfe_120,182.0,TP,4600-L
3095,rfe_120,183.0,TN,4600-NL
3096,rfe_120,184.0,TP,4720-L
3097,rfe_120,185.0,TN,4720-NL
3098,rfe_120,186.0,TP,4920-L
3099,rfe_120,187.0,FP,4920-NL
3100,rfe_120,188.0,TP,5040-L
3101,rfe_120,190.0,TP,5070-L
3102,rfe_120,192.0,FN,Afp5470
3103,rfe_120,203.0,FN,Afsp5310
3104,rfe_120,204.0,FN,Afsp5390
3105,rfe_120,205.0,TP,Afsp5460
3106,rfe_150,143.0,TN,s1520-NL
3107,rfe_150,144.0,TN,s1550-L
3108,rfe_150,145.0,TN,s1550-NL
3109,rfe_150,146.0,TN,s1580-L
3110,rfe_150,147.0,TN,s1580-NL
3111,rfe_150,148.0,TN,s1610-L
3112,rfe_150,149.0,TN,s1610-NL
3113,rfe_150,150.0,TN,s1620-L
3114,rfe_150,151.0,TN,s1620-NL
3115,rfe_150,152.0,FP,s1660-L
3116,rfe_150,153.0,TN,s1660-NL
3117,rfe_150,154.0,TN,s1690-L
3118,rfe_150,155.0,TN,s1690-NL
3119,rfe_150,156.0,TN,s1920-L
3120,rfe_150,157.0,TN,s1920-NL
3121,rfe_150,158.0,FP,s4190-L
3122,rfe_150,159.0,TN,s4190-NL
3123,rfe_150,160.0,TN,s4570-L
3124,rfe_150,161.0,TN,s4570-NL
3125,rfe_150,163.0,TN,1740-NL
3126,rfe_150,165.0,TN,2160-NL
3127,rfe_150,167.0,TN,2250-NL
3128,rfe_150,168.0,FN,4220-L
3129,rfe_150,169.0,TN,4220-NL
3130,rfe_150,170.0,TP,4270-L
3131,rfe_150,171.0,TN,4270-NL
