,model_id,index,confusion_mat,sample_id
2391,random_forest_210,76.0,FN,p1630-L
2392,random_forest_210,78.0,FN,p1630b-L
2393,random_forest_210,80.0,FN,p1650-L
2394,random_forest_210,82.0,FN,p1650b-L
2395,random_forest_210,84.0,TP,p1710-L
2396,random_forest_210,86.0,TP,p1710b-L
2397,random_forest_210,88.0,TP,p4760-L
2398,random_forest_210,90.0,TP,p4760b-L
2399,random_forest_210,111.0,TN,s1240-NL
2400,random_forest_210,112.0,TN,s1250-L
2401,random_forest_210,113.0,TN,s1250-NL
2402,random_forest_210,114.0,TN,s1280-L
2403,random_forest_210,115.0,TN,s1280-NL
2404,random_forest_210,116.0,TN,s1290-L
2405,random_forest_210,117.0,TN,s1290-NL
2406,random_forest_210,118.0,TN,s1320-L
2407,random_forest_210,119.0,TN,s1320-NL
2408,random_forest_210,120.0,TN,s1330-L
2409,random_forest_210,121.0,TN,s1330-NL
2410,random_forest_210,122.0,TN,s1340-L
2411,random_forest_210,123.0,TN,s1340-NL
2412,random_forest_210,124.0,TN,s1360-L
2413,random_forest_210,125.0,TN,s1360-NL
2414,random_forest_210,126.0,TN,s1370-L
2415,random_forest_210,127.0,TN,s1370-NL
2416,random_forest_210,128.0,TN,s1380-L
2417,random_forest_210,129.0,TN,s1380-NL
2418,random_forest_210,130.0,TN,s1420-L
2419,random_forest_210,131.0,TN,s1420-NL
2420,random_forest_210,132.0,TN,s1430-L
2421,random_forest_210,133.0,TN,s1430-NL
2422,random_forest_210,134.0,TN,s1480-L
2423,random_forest_210,135.0,FP,s1480-NL
2424,random_forest_210,136.0,FP,s1490-L
2425,random_forest_210,137.0,TN,s1490-NL
2426,random_forest_210,138.0,TN,s1500-L
2427,random_forest_210,139.0,TN,s1500-NL
2428,random_forest_210,140.0,TN,s1510-L
2429,random_forest_210,141.0,TN,s1510-NL
2430,random_forest_210,142.0,TN,s1520-L
2431,random_forest_210,162.0,FN,1740-L
2432,random_forest_210,164.0,TP,2160-L
2433,random_forest_210,166.0,FN,2250-L
2434,random_forest_240,66.0,FN,p1440b-L
2435,random_forest_240,68.0,FN,p1470-L
2436,random_forest_240,70.0,TP,p1470b-L
2437,random_forest_240,72.0,TP,p1530-L
2438,random_forest_240,74.0,TP,p1530b-L
2439,random_forest_240,76.0,FN,p1630-L
2440,random_forest_240,78.0,FN,p1630b-L
2441,random_forest_240,80.0,TP,p1650-L
2442,random_forest_240,82.0,FN,p1650b-L
2443,random_forest_240,84.0,FN,p1710-L
2444,random_forest_240,86.0,FN,p1710b-L
2445,random_forest_240,88.0,TP,p4760-L
2446,random_forest_240,90.0,TP,p4760b-L
2447,random_forest_240,111.0,TN,s1240-NL
2448,random_forest_240,112.0,TN,s1250-L
2449,random_forest_240,113.0,TN,s1250-NL
2450,random_forest_240,114.0,TN,s1280-L
2451,random_forest_240,115.0,TN,s1280-NL
2452,random_forest_240,116.0,TN,s1290-L
2453,random_forest_240,117.0,TN,s1290-NL
2454,random_forest_240,118.0,TN,s1320-L
2455,random_forest_240,119.0,TN,s1320-NL
2456,random_forest_240,120.0,TN,s1330-L
2457,random_forest_240,121.0,TN,s1330-NL
2458,random_forest_240,122.0,TN,s1340-L
2459,random_forest_240,123.0,TN,s1340-NL
2460,random_forest_240,124.0,TN,s1360-L
2461,random_forest_240,125.0,TN,s1360-NL
2462,random_forest_240,126.0,TN,s1370-L
2463,random_forest_240,127.0,TN,s1370-NL
2464,random_forest_240,128.0,TN,s1380-L
2465,random_forest_240,129.0,TN,s1380-NL
2466,random_forest_240,130.0,TN,s1420-L
2467,random_forest_240,131.0,TN,s1420-NL
2468,random_forest_240,132.0,TN,s1430-L
2469,random_forest_240,133.0,TN,s1430-NL
2470,random_forest_240,134.0,TN,s1480-L
2471,random_forest_240,135.0,TN,s1480-NL
2472,random_forest_240,136.0,FP,s1490-L
2473,random_forest_240,137.0,TN,s1490-NL
2474,random_forest_240,138.0,TN,s1500-L
2475,random_forest_240,139.0,TN,s1500-NL
2476,random_forest_240,140.0,TN,s1510-L
2477,random_forest_240,141.0,TN,s1510-NL
2478,random_forest_240,142.0,TN,s1520-L
2479,random_forest_240,162.0,FN,1740-L
2480,random_forest_240,164.0,TP,2160-L
2481,random_forest_240,166.0,FN,2250-L
2482,random_forest_3,143.0,FP,s1520-NL
2483,random_forest_3,144.0,TN,s1550-L
2484,random_forest_3,145.0,TN,s1550-NL
2485,random_forest_3,146.0,TN,s1580-L
2486,random_forest_3,147.0,TN,s1580-NL
2487,random_forest_3,148.0,TN,s1610-L
2488,random_forest_3,149.0,TN,s1610-NL
2489,random_forest_3,150.0,TN,s1620-L
2490,random_forest_3,151.0,TN,s1620-NL
2491,random_forest_3,152.0,TN,s1660-L
2492,random_forest_3,153.0,TN,s1660-NL
2493,random_forest_3,154.0,TN,s1690-L
2494,random_forest_3,155.0,TN,s1690-NL
2495,random_forest_3,156.0,TN,s1920-L
2496,random_forest_3,157.0,TN,s1920-NL
2497,random_forest_3,158.0,TN,s4190-L
2498,random_forest_3,159.0,TN,s4190-NL
2499,random_forest_3,160.0,TN,s4570-L
2500,random_forest_3,161.0,TN,s4570-NL
2501,random_forest_3,163.0,TN,1740-NL
2502,random_forest_3,165.0,TN,2160-NL
2503,random_forest_3,167.0,TN,2250-NL
2504,random_forest_3,168.0,TP,4220-L
2505,random_forest_3,169.0,TN,4220-NL
2506,random_forest_3,170.0,TP,4270-L
2507,random_forest_3,171.0,TN,4270-NL
2508,random_forest_3,172.0,TP,4360-L
2509,random_forest_3,173.0,TN,4360-NL
2510,random_forest_3,174.0,TP,4370-L
2511,random_forest_3,175.0,TN,4370-NL
2512,random_forest_3,176.0,TP,4380-L
2513,random_forest_3,177.0,TN,4380-NL
2514,random_forest_3,178.0,TP,4400-L
2515,random_forest_3,179.0,TN,4400-NL
2516,random_forest_3,180.0,TP,4480-L
2517,random_forest_3,181.0,TN,4480-NL
2518,random_forest_3,182.0,TP,4600-L
2519,random_forest_3,183.0,TN,4600-NL
2520,random_forest_3,184.0,TP,4720-L
2521,random_forest_3,185.0,TN,4720-NL
2522,random_forest_3,186.0,TP,4920-L
2523,random_forest_3,187.0,FP,4920-NL
2524,random_forest_3,188.0,FN,5040-L
2525,random_forest_3,190.0,TP,5070-L
2526,random_forest_3,192.0,FN,Afp5470
2527,random_forest_3,203.0,TP,Afsp5310
2528,random_forest_3,204.0,FN,Afsp5390
2529,random_forest_3,205.0,FN,Afsp5460
2530,random_forest_6,143.0,TN,s1520-NL
2531,random_forest_6,144.0,TN,s1550-L
2532,random_forest_6,145.0,TN,s1550-NL
2533,random_forest_6,146.0,TN,s1580-L
2534,random_forest_6,147.0,FP,s1580-NL
2535,random_forest_6,148.0,TN,s1610-L
2536,random_forest_6,149.0,TN,s1610-NL
2537,random_forest_6,150.0,TN,s1620-L
2538,random_forest_6,151.0,TN,s1620-NL
2539,random_forest_6,152.0,TN,s1660-L
2540,random_forest_6,153.0,TN,s1660-NL
2541,random_forest_6,154.0,TN,s1690-L
2542,random_forest_6,155.0,TN,s1690-NL
2543,random_forest_6,156.0,TN,s1920-L
2544,random_forest_6,157.0,TN,s1920-NL
2545,random_forest_6,158.0,TN,s4190-L
2546,random_forest_6,159.0,TN,s4190-NL
2547,random_forest_6,160.0,TN,s4570-L
2548,random_forest_6,161.0,TN,s4570-NL
2549,random_forest_6,163.0,TN,1740-NL
2550,random_forest_6,165.0,TN,2160-NL
2551,random_forest_6,167.0,TN,2250-NL
2552,random_forest_6,168.0,TP,4220-L
2553,random_forest_6,169.0,TN,4220-NL
2554,random_forest_6,170.0,TP,4270-L
2555,random_forest_6,171.0,TN,4270-NL
2556,random_forest_6,172.0,TP,4360-L
2557,random_forest_6,173.0,TN,4360-NL
2558,random_forest_6,174.0,TP,4370-L
2559,random_forest_6,175.0,TN,4370-NL
2560,random_forest_6,176.0,TP,4380-L
2561,random_forest_6,177.0,TN,4380-NL
2562,random_forest_6,178.0,TP,4400-L
2563,random_forest_6,179.0,FP,4400-NL
2564,random_forest_6,180.0,FN,4480-L
2565,random_forest_6,181.0,TN,4480-NL
2566,random_forest_6,182.0,TP,4600-L
2567,random_forest_6,183.0,TN,4600-NL
2568,random_forest_6,184.0,TP,4720-L
2569,random_forest_6,185.0,TN,4720-NL
2570,random_forest_6,186.0,TP,4920-L
2571,random_forest_6,187.0,FP,4920-NL
2572,random_forest_6,188.0,TP,5040-L
2573,random_forest_6,190.0,TP,5070-L
2574,random_forest_6,192.0,FN,Afp5470
2575,random_forest_6,203.0,TP,Afsp5310
2576,random_forest_6,204.0,FN,Afsp5390
2577,random_forest_6,205.0,FN,Afsp5460
2578,random_forest_9,143.0,TN,s1520-NL
2579,random_forest_9,144.0,TN,s1550-L
2580,random_forest_9,145.0,TN,s1550-NL
2581,random_forest_9,146.0,TN,s1580-L
2582,random_forest_9,147.0,FP,s1580-NL
2583,random_forest_9,148.0,TN,s1610-L
2584,random_forest_9,149.0,TN,s1610-NL
2585,random_forest_9,150.0,TN,s1620-L
2586,random_forest_9,151.0,TN,s1620-NL
2587,random_forest_9,152.0,TN,s1660-L
2588,random_forest_9,153.0,TN,s1660-NL
2589,random_forest_9,154.0,TN,s1690-L
2590,random_forest_9,155.0,TN,s1690-NL
2591,random_forest_9,156.0,TN,s1920-L
2592,random_forest_9,157.0,TN,s1920-NL
2593,random_forest_9,158.0,TN,s4190-L
2594,random_forest_9,159.0,TN,s4190-NL
2595,random_forest_9,160.0,TN,s4570-L
2596,random_forest_9,161.0,TN,s4570-NL
2597,random_forest_9,163.0,TN,1740-NL
2598,random_forest_9,165.0,TN,2160-NL
2599,random_forest_9,167.0,TN,2250-NL
2600,random_forest_9,168.0,FN,4220-L
2601,random_forest_9,169.0,TN,4220-NL
2602,random_forest_9,170.0,TP,4270-L
2603,random_forest_9,171.0,TN,4270-NL
2604,random_forest_9,172.0,TP,4360-L
2605,random_forest_9,173.0,TN,4360-NL
2606,random_forest_9,174.0,TP,4370-L
2607,random_forest_9,175.0,TN,4370-NL
2608,random_forest_9,176.0,FN,4380-L
2609,random_forest_9,177.0,TN,4380-NL
2610,random_forest_9,178.0,TP,4400-L
2611,random_forest_9,179.0,FP,4400-NL
2612,random_forest_9,180.0,TP,4480-L
2613,random_forest_9,181.0,TN,4480-NL
2614,random_forest_9,182.0,TP,4600-L
2615,random_forest_9,183.0,TN,4600-NL
2616,random_forest_9,184.0,FN,4720-L
2617,random_forest_9,185.0,TN,4720-NL
2618,random_forest_9,186.0,TP,4920-L
2619,random_forest_9,187.0,FP,4920-NL
2620,random_forest_9,188.0,TP,5040-L
2621,random_forest_9,190.0,TP,5070-L
2622,random_forest_9,192.0,FN,Afp5470
2623,random_forest_9,203.0,TP,Afsp5310
2624,random_forest_9,204.0,FN,Afsp5390
2625,random_forest_9,205.0,FN,Afsp5460
2626,random_forest_12,143.0,TN,s1520-NL
2627,random_forest_12,144.0,TN,s1550-L
2628,random_forest_12,145.0,TN,s1550-NL
2629,random_forest_12,146.0,FP,s1580-L
2630,random_forest_12,147.0,FP,s1580-NL
2631,random_forest_12,148.0,TN,s1610-L
2632,random_forest_12,149.0,TN,s1610-NL
2633,random_forest_12,150.0,TN,s1620-L
2634,random_forest_12,151.0,TN,s1620-NL
2635,random_forest_12,152.0,TN,s1660-L
2636,random_forest_12,153.0,TN,s1660-NL
2637,random_forest_12,154.0,TN,s1690-L
2638,random_forest_12,155.0,TN,s1690-NL
2639,random_forest_12,156.0,FP,s1920-L
2640,random_forest_12,157.0,TN,s1920-NL
2641,random_forest_12,158.0,TN,s4190-L
2642,random_forest_12,159.0,TN,s4190-NL
2643,random_forest_12,160.0,TN,s4570-L
2644,random_forest_12,161.0,TN,s4570-NL
2645,random_forest_12,163.0,TN,1740-NL
2646,random_forest_12,165.0,TN,2160-NL
2647,random_forest_12,167.0,TN,2250-NL
2648,random_forest_12,168.0,FN,4220-L
2649,random_forest_12,169.0,TN,4220-NL
2650,random_forest_12,170.0,TP,4270-L
2651,random_forest_12,171.0,TN,4270-NL
2652,random_forest_12,172.0,TP,4360-L
2653,random_forest_12,173.0,TN,4360-NL
2654,random_forest_12,174.0,FN,4370-L
2655,random_forest_12,175.0,TN,4370-NL
2656,random_forest_12,176.0,FN,4380-L
2657,random_forest_12,177.0,TN,4380-NL
2658,random_forest_12,178.0,TP,4400-L
2659,random_forest_12,179.0,FP,4400-NL
2660,random_forest_12,180.0,TP,4480-L
2661,random_forest_12,181.0,TN,4480-NL
2662,random_forest_12,182.0,TP,4600-L
2663,random_forest_12,183.0,TN,4600-NL
2664,random_forest_12,184.0,TP,4720-L
2665,random_forest_12,185.0,TN,4720-NL
2666,random_forest_12,186.0,TP,4920-L
2667,random_forest_12,187.0,FP,4920-NL
2668,random_forest_12,188.0,TP,5040-L
2669,random_forest_12,190.0,TP,5070-L
2670,random_forest_12,192.0,FN,Afp5470
2671,random_forest_12,203.0,TP,Afsp5310
2672,random_forest_12,204.0,FN,Afsp5390
2673,random_forest_12,205.0,FN,Afsp5460
2674,random_forest_15,143.0,TN,s1520-NL
2675,random_forest_15,144.0,TN,s1550-L
2676,random_forest_15,145.0,TN,s1550-NL
2677,random_forest_15,146.0,FP,s1580-L
2678,random_forest_15,147.0,FP,s1580-NL
2679,random_forest_15,148.0,TN,s1610-L
2680,random_forest_15,149.0,TN,s1610-NL
2681,random_forest_15,150.0,TN,s1620-L
2682,random_forest_15,151.0,TN,s1620-NL
2683,random_forest_15,152.0,TN,s1660-L
2684,random_forest_15,153.0,TN,s1660-NL
2685,random_forest_15,154.0,TN,s1690-L
2686,random_forest_15,155.0,TN,s1690-NL
2687,random_forest_15,156.0,FP,s1920-L
2688,random_forest_15,157.0,TN,s1920-NL
2689,random_forest_15,158.0,TN,s4190-L
2690,random_forest_15,159.0,TN,s4190-NL
2691,random_forest_15,160.0,TN,s4570-L
2692,random_forest_15,161.0,TN,s4570-NL
2693,random_forest_15,163.0,TN,1740-NL
2694,random_forest_15,165.0,TN,2160-NL
2695,random_forest_15,167.0,TN,2250-NL
2696,random_forest_15,168.0,TP,4220-L
2697,random_forest_15,169.0,TN,4220-NL
2698,random_forest_15,170.0,TP,4270-L
2699,random_forest_15,171.0,TN,4270-NL
2700,random_forest_15,172.0,TP,4360-L
2701,random_forest_15,173.0,TN,4360-NL
2702,random_forest_15,174.0,TP,4370-L
2703,random_forest_15,175.0,TN,4370-NL
2704,random_forest_15,176.0,TP,4380-L
2705,random_forest_15,177.0,TN,4380-NL
2706,random_forest_15,178.0,TP,4400-L
2707,random_forest_15,179.0,TN,4400-NL
2708,random_forest_15,180.0,TP,4480-L
2709,random_forest_15,181.0,TN,4480-NL
2710,random_forest_15,182.0,TP,4600-L
2711,random_forest_15,183.0,TN,4600-NL
2712,random_forest_15,184.0,TP,4720-L
2713,random_forest_15,185.0,TN,4720-NL
2714,random_forest_15,186.0,TP,4920-L
2715,random_forest_15,187.0,FP,4920-NL
2716,random_forest_15,188.0,TP,5040-L
2717,random_forest_15,190.0,TP,5070-L
2718,random_forest_15,192.0,TP,Afp5470
2719,random_forest_15,203.0,TP,Afsp5310
2720,random_forest_15,204.0,FN,Afsp5390
2721,random_forest_15,205.0,FN,Afsp5460
2722,random_forest_18,143.0,TN,s1520-NL
2723,random_forest_18,144.0,TN,s1550-L
2724,random_forest_18,145.0,TN,s1550-NL
2725,random_forest_18,146.0,FP,s1580-L
2726,random_forest_18,147.0,FP,s1580-NL
2727,random_forest_18,148.0,TN,s1610-L
2728,random_forest_18,149.0,TN,s1610-NL
2729,random_forest_18,150.0,TN,s1620-L
2730,random_forest_18,151.0,TN,s1620-NL
2731,random_forest_18,152.0,TN,s1660-L
2732,random_forest_18,153.0,TN,s1660-NL
2733,random_forest_18,154.0,TN,s1690-L
2734,random_forest_18,155.0,TN,s1690-NL
2735,random_forest_18,156.0,FP,s1920-L
2736,random_forest_18,157.0,TN,s1920-NL
2737,random_forest_18,158.0,TN,s4190-L
2738,random_forest_18,159.0,TN,s4190-NL
2739,random_forest_18,160.0,TN,s4570-L
2740,random_forest_18,161.0,TN,s4570-NL
2741,random_forest_18,163.0,TN,1740-NL
2742,random_forest_18,165.0,TN,2160-NL
2743,random_forest_18,167.0,TN,2250-NL
2744,random_forest_18,168.0,TP,4220-L
2745,random_forest_18,169.0,TN,4220-NL
2746,random_forest_18,170.0,TP,4270-L
2747,random_forest_18,171.0,TN,4270-NL
2748,random_forest_18,172.0,TP,4360-L
2749,random_forest_18,173.0,TN,4360-NL
2750,random_forest_18,174.0,TP,4370-L
2751,random_forest_18,175.0,TN,4370-NL
2752,random_forest_18,176.0,TP,4380-L
2753,random_forest_18,177.0,TN,4380-NL
2754,random_forest_18,178.0,TP,4400-L
2755,random_forest_18,179.0,TN,4400-NL
2756,random_forest_18,180.0,FN,4480-L
2757,random_forest_18,181.0,TN,4480-NL
2758,random_forest_18,182.0,TP,4600-L
2759,random_forest_18,183.0,TN,4600-NL
2760,random_forest_18,184.0,TP,4720-L
2761,random_forest_18,185.0,TN,4720-NL
2762,random_forest_18,186.0,TP,4920-L
2763,random_forest_18,187.0,FP,4920-NL
2764,random_forest_18,188.0,TP,5040-L
2765,random_forest_18,190.0,TP,5070-L
2766,random_forest_18,192.0,TP,Afp5470
2767,random_forest_18,203.0,TP,Afsp5310
2768,random_forest_18,204.0,FN,Afsp5390
2769,random_forest_18,205.0,TP,Afsp5460
2770,random_forest_21,143.0,TN,s1520-NL
2771,random_forest_21,144.0,TN,s1550-L
2772,random_forest_21,145.0,TN,s1550-NL
2773,random_forest_21,146.0,FP,s1580-L
2774,random_forest_21,147.0,FP,s1580-NL
2775,random_forest_21,148.0,TN,s1610-L
2776,random_forest_21,149.0,TN,s1610-NL
2777,random_forest_21,150.0,TN,s1620-L
2778,random_forest_21,151.0,TN,s1620-NL
2779,random_forest_21,152.0,TN,s1660-L
2780,random_forest_21,153.0,TN,s1660-NL
2781,random_forest_21,154.0,TN,s1690-L
2782,random_forest_21,155.0,TN,s1690-NL
2783,random_forest_21,156.0,FP,s1920-L
2784,random_forest_21,157.0,TN,s1920-NL
2785,random_forest_21,158.0,TN,s4190-L
2786,random_forest_21,159.0,TN,s4190-NL
2787,random_forest_21,160.0,TN,s4570-L
2788,random_forest_21,161.0,TN,s4570-NL
2789,random_forest_21,163.0,TN,1740-NL
2790,random_forest_21,165.0,TN,2160-NL
2791,random_forest_21,167.0,TN,2250-NL
2792,random_forest_21,168.0,TP,4220-L
2793,random_forest_21,169.0,TN,4220-NL
2794,random_forest_21,170.0,TP,4270-L
2795,random_forest_21,171.0,TN,4270-NL
2796,random_forest_21,172.0,TP,4360-L
2797,random_forest_21,173.0,TN,4360-NL
2798,random_forest_21,174.0,FN,4370-L
2799,random_forest_21,175.0,TN,4370-NL
2800,random_forest_21,176.0,TP,4380-L
2801,random_forest_21,177.0,TN,4380-NL
2802,random_forest_21,178.0,TP,4400-L
2803,random_forest_21,179.0,TN,4400-NL
2804,random_forest_21,180.0,TP,4480-L
2805,random_forest_21,181.0,TN,4480-NL
2806,random_forest_21,182.0,TP,4600-L
2807,random_forest_21,183.0,TN,4600-NL
2808,random_forest_21,184.0,TP,4720-L
2809,random_forest_21,185.0,TN,4720-NL
2810,random_forest_21,186.0,TP,4920-L
2811,random_forest_21,187.0,FP,4920-NL
2812,random_forest_21,188.0,TP,5040-L
2813,random_forest_21,190.0,FN,5070-L
2814,random_forest_21,192.0,FN,Afp5470
2815,random_forest_21,203.0,TP,Afsp5310
2816,random_forest_21,204.0,FN,Afsp5390
2817,random_forest_21,205.0,FN,Afsp5460
2818,random_forest_24,143.0,TN,s1520-NL
2819,random_forest_24,144.0,TN,s1550-L
2820,random_forest_24,145.0,TN,s1550-NL
2821,random_forest_24,146.0,FP,s1580-L
2822,random_forest_24,147.0,FP,s1580-NL
2823,random_forest_24,148.0,TN,s1610-L
2824,random_forest_24,149.0,TN,s1610-NL
2825,random_forest_24,150.0,TN,s1620-L
2826,random_forest_24,151.0,TN,s1620-NL
2827,random_forest_24,152.0,TN,s1660-L
2828,random_forest_24,153.0,TN,s1660-NL
2829,random_forest_24,154.0,TN,s1690-L
2830,random_forest_24,155.0,TN,s1690-NL
2831,random_forest_24,156.0,FP,s1920-L
2832,random_forest_24,157.0,TN,s1920-NL
2833,random_forest_24,158.0,TN,s4190-L
2834,random_forest_24,159.0,TN,s4190-NL
2835,random_forest_24,160.0,TN,s4570-L
2836,random_forest_24,161.0,TN,s4570-NL
2837,random_forest_24,163.0,TN,1740-NL
2838,random_forest_24,165.0,TN,2160-NL
2839,random_forest_24,167.0,TN,2250-NL
2840,random_forest_24,168.0,FN,4220-L
2841,random_forest_24,169.0,TN,4220-NL
2842,random_forest_24,170.0,TP,4270-L
2843,random_forest_24,171.0,TN,4270-NL
2844,random_forest_24,172.0,TP,4360-L
2845,random_forest_24,173.0,TN,4360-NL
2846,random_forest_24,174.0,TP,4370-L
2847,random_forest_24,175.0,TN,4370-NL
2848,random_forest_24,176.0,TP,4380-L
2849,random_forest_24,177.0,TN,4380-NL
2850,random_forest_24,178.0,TP,4400-L
2851,random_forest_24,179.0,TN,4400-NL
2852,random_forest_24,180.0,FN,4480-L
2853,random_forest_24,181.0,TN,4480-NL
2854,random_forest_24,182.0,TP,4600-L
2855,random_forest_24,183.0,TN,4600-NL
2856,random_forest_24,184.0,TP,4720-L
2857,random_forest_24,185.0,TN,4720-NL
2858,random_forest_24,186.0,TP,4920-L
2859,random_forest_24,187.0,FP,4920-NL
2860,random_forest_24,188.0,TP,5040-L
2861,random_forest_24,190.0,TP,5070-L
2862,random_forest_24,192.0,TP,Afp5470
2863,random_forest_24,203.0,TP,Afsp5310
2864,random_forest_24,204.0,FN,Afsp5390
2865,random_forest_24,205.0,FN,Afsp5460
2866,random_forest_27,143.0,TN,s1520-NL
2867,random_forest_27,144.0,TN,s1550-L
2868,random_forest_27,145.0,TN,s1550-NL
2869,random_forest_27,146.0,FP,s1580-L
2870,random_forest_27,147.0,FP,s1580-NL
2871,random_forest_27,148.0,TN,s1610-L
2872,random_forest_27,149.0,TN,s1610-NL
2873,random_forest_27,150.0,TN,s1620-L
2874,random_forest_27,151.0,TN,s1620-NL
2875,random_forest_27,152.0,TN,s1660-L
2876,random_forest_27,153.0,TN,s1660-NL
2877,random_forest_27,154.0,TN,s1690-L
2878,random_forest_27,155.0,TN,s1690-NL
2879,random_forest_27,156.0,FP,s1920-L
2880,random_forest_27,157.0,TN,s1920-NL
2881,random_forest_27,158.0,TN,s4190-L
2882,random_forest_27,159.0,TN,s4190-NL
2883,random_forest_27,160.0,TN,s4570-L
2884,random_forest_27,161.0,TN,s4570-NL
2885,random_forest_27,163.0,TN,1740-NL
2886,random_forest_27,165.0,TN,2160-NL
2887,random_forest_27,167.0,TN,2250-NL
2888,random_forest_27,168.0,TP,4220-L
2889,random_forest_27,169.0,TN,4220-NL
2890,random_forest_27,170.0,TP,4270-L
2891,random_forest_27,171.0,TN,4270-NL
2892,random_forest_27,172.0,TP,4360-L
2893,random_forest_27,173.0,TN,4360-NL
2894,random_forest_27,174.0,FN,4370-L
2895,random_forest_27,175.0,TN,4370-NL
2896,random_forest_27,176.0,TP,4380-L
2897,random_forest_27,177.0,TN,4380-NL
2898,random_forest_27,178.0,TP,4400-L
2899,random_forest_27,179.0,TN,4400-NL
2900,random_forest_27,180.0,TP,4480-L
2901,random_forest_27,181.0,TN,4480-NL
2902,random_forest_27,182.0,TP,4600-L
2903,random_forest_27,183.0,TN,4600-NL
2904,random_forest_27,184.0,TP,4720-L
2905,random_forest_27,185.0,TN,4720-NL
2906,random_forest_27,186.0,TP,4920-L
2907,random_forest_27,187.0,FP,4920-NL
2908,random_forest_27,188.0,TP,5040-L
2909,random_forest_27,190.0,TP,5070-L
2910,random_forest_27,192.0,TP,Afp5470
2911,random_forest_27,203.0,TP,Afsp5310
2912,random_forest_27,204.0,FN,Afsp5390
2913,random_forest_27,205.0,FN,Afsp5460
2914,random_forest_30,143.0,TN,s1520-NL
2915,random_forest_30,144.0,TN,s1550-L
2916,random_forest_30,145.0,TN,s1550-NL
2917,random_forest_30,146.0,FP,s1580-L
2918,random_forest_30,147.0,FP,s1580-NL
2919,random_forest_30,148.0,TN,s1610-L
2920,random_forest_30,149.0,TN,s1610-NL
2921,random_forest_30,150.0,TN,s1620-L
2922,random_forest_30,151.0,TN,s1620-NL
2923,random_forest_30,152.0,TN,s1660-L
2924,random_forest_30,153.0,TN,s1660-NL
2925,random_forest_30,154.0,TN,s1690-L
2926,random_forest_30,155.0,TN,s1690-NL
2927,random_forest_30,156.0,TN,s1920-L
2928,random_forest_30,157.0,TN,s1920-NL
2929,random_forest_30,158.0,TN,s4190-L
2930,random_forest_30,159.0,TN,s4190-NL
2931,random_forest_30,160.0,TN,s4570-L
2932,random_forest_30,161.0,TN,s4570-NL
2933,random_forest_30,163.0,TN,1740-NL
2934,random_forest_30,165.0,TN,2160-NL
2935,random_forest_30,167.0,TN,2250-NL
2936,random_forest_30,168.0,FN,4220-L
2937,random_forest_30,169.0,TN,4220-NL
2938,random_forest_30,170.0,TP,4270-L
2939,random_forest_30,171.0,TN,4270-NL
2940,random_forest_30,172.0,TP,4360-L
2941,random_forest_30,173.0,TN,4360-NL
2942,random_forest_30,174.0,FN,4370-L
2943,random_forest_30,175.0,TN,4370-NL
2944,random_forest_30,176.0,TP,4380-L
2945,random_forest_30,177.0,TN,4380-NL
2946,random_forest_30,178.0,TP,4400-L
2947,random_forest_30,179.0,TN,4400-NL
2948,random_forest_30,180.0,TP,4480-L
2949,random_forest_30,181.0,TN,4480-NL
2950,random_forest_30,182.0,TP,4600-L
2951,random_forest_30,183.0,TN,4600-NL
2952,random_forest_30,184.0,TP,4720-L
2953,random_forest_30,185.0,TN,4720-NL
2954,random_forest_30,186.0,TP,4920-L
2955,random_forest_30,187.0,FP,4920-NL
2956,random_forest_30,188.0,TP,5040-L
2957,random_forest_30,190.0,TP,5070-L
2958,random_forest_30,192.0,TP,Afp5470
2959,random_forest_30,203.0,TP,Afsp5310
2960,random_forest_30,204.0,FN,Afsp5390
2961,random_forest_30,205.0,FN,Afsp5460
2962,random_forest_60,143.0,TN,s1520-NL
2963,random_forest_60,144.0,TN,s1550-L
2964,random_forest_60,145.0,TN,s1550-NL
2965,random_forest_60,146.0,FP,s1580-L
2966,random_forest_60,147.0,FP,s1580-NL
2967,random_forest_60,148.0,TN,s1610-L
2968,random_forest_60,149.0,TN,s1610-NL
2969,random_forest_60,150.0,TN,s1620-L
2970,random_forest_60,151.0,TN,s1620-NL
2971,random_forest_60,152.0,TN,s1660-L
2972,random_forest_60,153.0,TN,s1660-NL
2973,random_forest_60,154.0,TN,s1690-L
2974,random_forest_60,155.0,TN,s1690-NL
2975,random_forest_60,156.0,FP,s1920-L
2976,random_forest_60,157.0,TN,s1920-NL
2977,random_forest_60,158.0,TN,s4190-L
2978,random_forest_60,159.0,TN,s4190-NL
2979,random_forest_60,160.0,TN,s4570-L
2980,random_forest_60,161.0,TN,s4570-NL
2981,random_forest_60,163.0,TN,1740-NL
2982,random_forest_60,165.0,TN,2160-NL
2983,random_forest_60,167.0,TN,2250-NL
2984,random_forest_60,168.0,FN,4220-L
2985,random_forest_60,169.0,TN,4220-NL
2986,random_forest_60,170.0,TP,4270-L
2987,random_forest_60,171.0,TN,4270-NL
2988,random_forest_60,172.0,TP,4360-L
2989,random_forest_60,173.0,TN,4360-NL
2990,random_forest_60,174.0,FN,4370-L
2991,random_forest_60,175.0,TN,4370-NL
2992,random_forest_60,176.0,TP,4380-L
2993,random_forest_60,177.0,TN,4380-NL
2994,random_forest_60,178.0,TP,4400-L
2995,random_forest_60,179.0,TN,4400-NL
